fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
10,FB_0010_FCCS.xml,73.22,20.3,1.56,0.32,25.82,1.99,23.24,34.46,19.02,1.4,0.29,9.63,1.8,2.32,26.28,1.26,0.16,0.03,8.37,0.19,16.27,12.48,0.02,7.81,0.0,4.65,872.96,17116.43,236334.52,217.76,0.0,3950.17,0.0,0.0,201.63,224.97,0.0,2708.36,2437.77,283.51,6205.04,113550.49,75.12,0.0,1859.06,0.0,0.0,118.02,90.73,0.0,1010.66,909.69,399.59,7396.77,83234.67,96.69,0.0,1417.55,0.0,0.0,56.68,91.0,0.0,1150.86,1035.88,189.87,3514.61,39549.36,45.94,0.0,673.56,0.0,0.0,26.93,43.24,0.0,546.84,492.2,11.46,8.46,0.15,0.07,0.0,0.02,0.02,0.03,0.08,0.85,0.71,0.28,0.05,0.0,1.1,0.85,0.71,2.64,1.49,11.08,5.25,1.06,1.59,0.0,0.05,0.0,1.85,0.0,0.14,23.24,0.0,0.0,0.0,175.93,13.89,2.9,325.39,17.7,337.16,3784.86,295.92,61.74,6290.67,377.55,6305.69,66721.5,5106.62,1065.47,83007.03,6528.37,73905.52,46.17,3.62,0.76,80.56,4.62,82.03,0.0,0.0,0.0,0.0,0.0,0.0,1095.04,83.93,17.51,1392.77,107.28,1253.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89,5.13,1.07,67.9,6.57,53.07,54.51,4.23,0.88,81.41,5.4,78.55,0.0,0.0,0.0,0.0,0.0,0.0,613.84,47.88,9.99,991.4,61.1,984.15,552.51,43.1,8.99,892.35,55.0,885.82,1171504650.16,551342758.47,420404581.21,199757310.47
11,FB_0011_FCCS.xml,31.88,6.51,0.96,0.23,18.63,1.68,3.87,16.32,5.14,0.86,0.21,8.2,1.52,0.39,8.55,0.85,0.1,0.02,4.71,0.16,2.71,7.01,0.52,5.72,0.0,0.77,370.85,7317.19,103070.71,92.8,0.0,1719.07,0.0,0.0,89.41,96.82,0.0,1159.94,1044.04,134.2,2936.91,53772.35,35.55,0.0,879.73,0.0,0.0,55.85,42.94,0.0,478.44,430.63,130.04,2407.01,27089.66,31.46,0.0,461.23,0.0,0.0,18.44,29.61,0.0,374.49,337.08,106.61,1973.26,22208.7,25.79,0.0,378.1,0.0,0.0,15.12,24.27,0.0,307.01,276.33,5.04,0.0,0.06,0.02,0.0,0.0,0.01,1.29,0.08,0.25,0.71,0.19,0.05,0.02,0.85,1.69,2.85,2.46,3.45,1.48,2.42,0.98,1.47,0.0,0.96,0.0,1.54,0.0,0.13,3.87,0.0,0.0,0.0,63.14,8.57,2.07,226.02,14.92,56.14,1311.41,182.57,44.1,4410.93,318.31,1049.86,21277.47,3150.54,761.05,60071.09,5505.69,12304.87,16.25,2.24,0.54,56.22,3.9,13.66,0.0,0.0,0.0,0.0,0.0,0.0,351.22,51.78,12.51,1004.37,90.48,208.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.56,3.17,0.76,50.54,5.54,8.84,18.28,2.61,0.63,57.67,4.55,13.08,0.0,0.0,0.0,0.0,0.0,0.0,210.79,29.54,7.14,697.11,51.52,163.86,189.73,26.59,6.42,627.45,46.37,147.48,510083313.23,261083564.92,136826324.36,112173423.95
12,FB_0012_FCCS.xml,26.54,8.69,0.03,0.06,9.95,2.14,5.67,13.62,7.89,0.03,0.05,3.15,1.93,0.57,7.86,0.66,0.0,0.01,3.02,0.21,3.96,5.06,0.14,3.78,0.0,1.14,308.59,6090.43,85814.48,77.25,0.0,1431.93,0.0,0.0,74.52,80.62,0.0,965.48,869.02,112.04,2452.14,44873.42,29.69,0.0,734.67,0.0,0.0,46.64,35.86,0.0,399.4,359.49,119.6,2214.0,24913.8,28.94,0.0,424.3,0.0,0.0,16.96,27.24,0.0,344.48,310.06,76.94,1424.29,16027.25,18.62,0.0,272.96,0.0,0.0,10.91,17.52,0.0,221.6,199.46,8.12,0.0,0.09,0.11,0.0,0.02,0.24,0.1,0.01,0.03,0.0,0.05,0.01,0.0,0.25,0.51,0.78,0.39,0.43,1.76,2.17,1.82,1.83,0.0,0.0,0.0,2.14,0.0,0.01,5.65,0.0,0.02,0.0,77.09,0.26,0.5,129.35,19.13,82.25,1646.23,5.58,10.58,2482.03,407.66,1538.34,28537.98,96.31,182.65,31931.85,7035.6,18030.08,20.15,0.07,0.13,31.9,4.99,20.01,0.0,0.0,0.0,0.0,0.0,0.0,468.9,1.58,3.0,536.98,115.63,305.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.75,0.1,0.18,25.47,7.07,12.95,23.55,0.08,0.15,31.85,5.82,19.16,0.0,0.0,0.0,0.0,0.0,0.0,266.49,0.9,1.71,390.32,65.96,240.09,239.87,0.81,1.54,351.32,59.37,216.11,424668753.41,217882232.37,125835513.6,80951007.44
13,FB_0013_FCCS.xml,26.12,1.21,1.17,0.19,14.81,0.23,8.51,8.73,0.64,1.05,0.17,6.2,0.21,0.47,8.84,0.3,0.12,0.02,4.34,0.02,4.04,8.55,0.27,4.27,0.0,4.0,336.21,6466.08,83839.88,83.01,0.0,1408.91,0.0,0.0,67.4,83.2,0.0,1017.51,915.85,71.83,1572.06,28768.2,19.03,0.0,471.0,0.0,0.0,29.9,22.99,0.0,256.05,230.47,134.41,2488.06,27997.72,32.52,0.0,476.82,0.0,0.0,19.06,30.61,0.0,387.12,348.44,129.97,2405.97,27073.95,31.45,0.0,461.09,0.0,0.0,18.44,29.6,0.0,374.34,336.94,0.44,0.0,0.04,0.05,0.0,0.01,0.37,0.3,0.01,0.6,0.58,0.19,0.0,0.0,0.34,0.51,0.71,5.63,2.41,1.04,0.56,1.21,2.39,0.0,0.0,0.0,0.2,0.0,0.02,4.67,3.83,0.0,0.0,14.0,10.46,1.66,181.97,2.02,126.11,276.87,222.92,35.28,3540.59,43.07,2347.36,3923.85,3846.9,608.84,47707.57,745.42,27007.3,3.51,2.73,0.43,45.21,0.53,30.6,0.0,0.0,0.0,0.0,0.0,0.0,65.44,63.23,10.01,799.04,12.25,458.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,3.87,0.61,39.81,0.75,18.94,3.67,3.18,0.5,46.15,0.62,29.07,0.0,0.0,0.0,0.0,0.0,0.0,43.91,36.07,5.71,559.01,6.97,365.84,39.53,32.46,5.14,503.16,6.27,329.29,417841522.0,139683569.99,141411878.7,136746073.31
14,FB_0014_FCCS.xml,8.23,4.74,0.29,0.09,1.68,1.18,0.25,7.24,4.45,0.26,0.08,1.37,1.06,0.03,0.87,0.29,0.03,0.01,0.24,0.12,0.18,0.12,0.0,0.07,0.0,0.05,74.64,1582.94,27005.5,19.43,0.0,444.2,0.0,0.0,26.95,22.5,0.0,255.8,230.24,59.6,1304.54,23872.79,15.79,0.0,390.85,0.0,0.0,24.81,19.08,0.0,212.48,191.25,13.16,243.62,2741.44,3.18,0.0,46.69,0.0,0.0,1.87,3.0,0.0,37.91,34.12,1.88,34.77,391.27,0.45,0.0,6.66,0.0,0.0,0.27,0.43,0.0,5.41,4.87,4.27,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.09,0.0,0.0,0.21,0.42,0.64,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.25,0.0,0.0,0.0,41.03,2.56,0.83,16.04,10.51,3.68,883.05,54.66,17.64,334.93,223.88,68.78,15578.47,943.24,304.42,5509.9,3863.39,806.08,10.77,0.67,0.22,4.14,2.74,0.89,0.0,0.0,0.0,0.0,0.0,0.0,255.66,15.5,5.0,90.86,63.5,13.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.86,0.95,0.31,5.37,3.88,0.58,12.72,0.78,0.25,4.69,3.2,0.86,0.0,0.0,0.0,0.0,0.0,0.0,143.23,8.84,2.85,53.91,36.22,10.73,128.92,7.96,2.57,48.53,32.6,9.66,131736778.88,115913988.16,13846563.52,1976227.2
15,FB_0015_FCCS.xml,52.96,4.64,4.92,0.05,7.19,1.6,34.56,13.14,4.14,4.42,0.04,2.6,1.44,0.49,12.7,0.38,0.49,0.0,2.31,0.16,9.35,27.12,0.12,2.29,0.0,24.72,713.63,13574.94,169430.74,175.17,0.0,2857.02,0.0,0.0,130.89,172.5,0.0,2129.36,1916.62,108.11,2366.17,43300.22,28.65,0.0,708.92,0.0,0.0,45.01,34.6,0.0,385.4,346.89,193.07,3573.96,40217.24,46.72,0.0,684.93,0.0,0.0,27.38,43.97,0.0,556.07,500.51,412.45,7634.81,85913.28,99.8,0.0,1463.17,0.0,0.0,58.5,93.93,0.0,1187.9,1069.21,3.42,0.0,0.89,0.04,0.0,0.01,0.21,0.07,0.0,4.88,0.04,0.04,0.01,0.0,0.07,0.59,0.16,1.02,0.39,1.76,1.1,1.4,0.67,0.01,0.01,0.0,1.6,0.0,0.0,4.86,29.66,0.03,0.0,41.69,43.87,0.41,91.25,14.31,522.09,886.91,934.96,8.82,1761.27,305.04,9677.94,15239.75,16134.44,152.21,23114.64,5264.02,109525.68,10.87,11.45,0.11,22.57,3.74,126.43,0.0,0.0,0.0,0.0,0.0,0.0,250.55,265.18,2.5,388.02,86.52,1864.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.27,16.21,0.15,18.81,5.29,75.16,12.64,13.35,0.13,22.75,4.36,119.27,0.0,0.0,0.0,0.0,0.0,0.0,143.43,151.28,1.43,277.44,49.36,1506.43,129.1,136.16,1.28,249.72,44.42,1355.92,847308041.74,210243575.88,203130644.23,433933821.64
16,FB_0016_FCCS.xml,20.13,7.72,1.93,0.19,5.33,1.71,3.25,13.99,7.12,1.74,0.17,3.1,1.54,0.33,4.3,0.53,0.19,0.02,1.11,0.17,2.28,1.84,0.07,1.11,0.0,0.65,208.41,4246.51,65540.62,53.08,0.0,1085.84,0.0,0.0,61.16,58.09,0.0,679.08,611.23,115.12,2519.6,46107.9,30.5,0.0,754.88,0.0,0.0,47.92,36.84,0.0,410.39,369.38,65.33,1209.28,13607.85,15.81,0.0,231.75,0.0,0.0,9.27,14.88,0.0,188.15,169.35,27.96,517.64,5824.87,6.77,0.0,99.2,0.0,0.0,3.97,6.37,0.0,80.54,72.49,4.82,2.26,0.1,0.33,0.0,0.08,0.14,0.0,0.0,1.93,0.0,0.09,0.09,0.0,0.25,1.19,1.28,0.38,0.43,0.7,1.09,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,3.25,0.0,0.0,0.0,67.73,17.23,1.66,59.34,15.25,47.2,1451.6,367.29,35.28,1184.67,324.99,882.68,25372.46,6338.25,608.84,17267.33,5608.36,10345.39,17.74,4.5,0.43,14.95,3.98,11.48,0.0,0.0,0.0,0.0,0.0,0.0,416.65,104.17,10.01,287.34,92.18,175.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.69,6.37,0.61,15.42,5.64,7.43,20.83,5.24,0.5,15.87,4.64,11.0,0.0,0.0,0.0,0.0,0.0,0.0,235.2,59.43,5.71,188.39,52.58,137.76,211.7,53.49,5.14,169.57,47.33,124.0,322027716.03,223876256.55,68730985.97,29420473.51
17,FB_0017_FCCS.xml,36.38,6.84,0.0,0.06,7.34,2.74,19.4,15.63,5.68,0.0,0.05,5.49,2.47,1.94,15.72,0.76,0.0,0.01,1.11,0.27,13.57,5.03,0.4,0.74,0.0,3.89,444.09,8654.69,117228.16,110.42,0.0,1962.55,0.0,0.0,98.29,113.01,0.0,1367.1,1230.51,128.63,2815.19,51517.22,34.08,0.0,843.44,0.0,0.0,53.55,41.16,0.0,458.53,412.72,239.02,4424.49,49788.08,57.84,0.0,847.93,0.0,0.0,33.9,54.43,0.0,688.4,619.63,76.44,1415.01,15922.86,18.5,0.0,271.18,0.0,0.0,10.84,17.41,0.0,220.16,198.16,5.27,0.0,0.5,0.07,0.0,0.01,0.78,0.21,0.0,0.0,0.0,0.06,0.0,0.0,0.76,2.63,2.14,0.49,0.53,0.29,0.3,0.2,0.0,0.0,0.0,0.0,2.72,0.0,0.02,19.37,0.0,0.03,0.0,64.35,0.0,0.5,73.28,24.44,281.51,1349.06,0.0,10.58,1509.12,521.0,5264.92,22393.36,0.0,182.65,23951.75,8993.14,61707.27,16.65,0.0,0.13,18.77,6.38,68.49,0.0,0.0,0.0,0.0,0.0,0.0,369.04,0.0,3.0,395.99,147.81,1046.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.96,0.0,0.18,22.8,9.04,44.31,18.97,0.0,0.15,20.86,7.44,65.58,0.0,0.0,0.0,0.0,0.0,0.0,217.36,0.0,1.71,242.01,84.3,821.71,195.64,0.0,1.54,217.83,75.88,739.62,582036207.27,250141116.62,251471352.18,80423738.47
18,FB_0018_FCCS.xml,12.09,3.46,0.35,0.16,5.5,0.41,2.22,6.56,3.16,0.32,0.14,2.35,0.37,0.22,3.56,0.25,0.04,0.02,1.66,0.04,1.55,1.97,0.05,1.48,0.0,0.44,138.05,2737.63,39128.59,34.65,0.0,652.15,0.0,0.0,34.39,36.42,0.0,434.55,391.14,53.96,1181.02,21612.25,14.3,0.0,353.84,0.0,0.0,22.46,17.27,0.0,192.36,173.14,54.07,1000.88,11262.77,13.08,0.0,191.81,0.0,0.0,7.67,12.31,0.0,155.73,140.17,30.02,555.73,6253.56,7.26,0.0,106.5,0.0,0.0,4.26,6.84,0.0,86.47,77.83,0.74,2.19,0.02,0.27,0.0,0.06,0.01,0.08,0.08,0.3,0.06,0.09,0.06,0.0,0.34,0.68,0.14,0.7,0.48,1.02,0.3,1.59,0.0,0.01,0.23,0.0,0.39,0.0,0.01,2.22,0.0,0.0,0.0,30.55,3.16,1.41,67.16,3.63,32.15,653.07,67.29,29.99,1308.6,77.31,601.37,11353.72,1161.21,517.51,17712.34,1335.47,7048.33,7.99,0.82,0.37,16.7,0.95,7.82,0.0,0.0,0.0,0.0,0.0,0.0,186.51,19.09,8.51,296.55,21.95,119.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,1.17,0.52,14.84,1.34,5.06,9.35,0.96,0.43,17.08,1.1,7.49,0.0,0.0,0.0,0.0,0.0,0.0,105.75,10.89,4.85,206.69,12.51,93.86,95.19,9.8,4.37,186.04,11.26,84.48,193410089.07,104937989.53,56886375.67,31585723.87
19,FB_0019_FCCS.xml,41.23,14.47,0.08,0.01,17.2,1.99,7.49,21.19,12.42,0.07,0.01,6.15,1.79,0.75,11.95,1.42,0.01,0.0,5.08,0.2,5.24,8.1,0.63,5.97,0.0,1.5,478.33,9434.12,133336.44,119.48,0.0,2214.7,0.0,0.0,115.25,124.69,0.0,1496.16,1346.6,173.68,3798.73,69832.82,45.91,0.0,1136.09,0.0,0.0,72.12,55.45,0.0,619.62,557.66,181.55,3358.72,37839.86,43.86,0.0,642.99,0.0,0.0,25.71,41.28,0.0,522.45,470.24,123.1,2276.67,25663.76,29.71,0.0,435.62,0.0,0.0,17.42,27.96,0.0,354.09,318.7,8.2,4.57,0.12,0.0,0.0,0.0,0.0,1.57,0.0,0.08,0.0,0.01,0.0,0.18,0.42,1.27,2.14,0.37,0.65,1.76,1.64,5.59,3.18,0.0,0.0,0.0,1.99,0.0,0.0,7.48,0.0,0.0,0.0,133.38,0.67,0.08,217.82,17.75,108.63,2813.97,14.38,1.76,4194.07,378.34,2031.59,47431.27,248.16,30.44,55286.36,6529.02,23811.19,34.62,0.18,0.02,53.6,4.63,26.43,0.0,0.0,0.0,0.0,0.0,0.0,780.82,4.08,0.5,918.09,107.31,403.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.97,0.25,0.03,44.34,6.56,17.1,39.81,0.21,0.03,53.94,5.4,25.31,0.0,0.0,0.0,0.0,0.0,0.0,454.13,2.33,0.29,661.13,61.22,317.08,408.76,2.09,0.26,594.99,55.1,285.4,659756541.37,338988563.98,191133733.16,129634244.23
20,FB_0020_FCCS.xml,8.42,1.46,1.5,0.32,3.71,0.21,1.22,4.19,1.34,1.35,0.29,0.9,0.19,0.12,2.18,0.12,0.15,0.03,1.01,0.02,0.84,2.05,0.0,1.79,0.0,0.26,98.82,1945.71,27213.45,24.71,0.0,454.37,0.0,0.0,23.48,25.69,0.0,308.23,277.44,34.49,754.77,13812.0,9.14,0.0,226.13,0.0,0.0,14.36,11.04,0.0,122.93,110.65,33.16,613.82,6907.17,8.02,0.0,117.63,0.0,0.0,4.7,7.55,0.0,95.5,85.96,31.18,577.12,6494.27,7.54,0.0,110.6,0.0,0.0,4.42,7.1,0.0,89.79,80.82,0.68,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.49,0.01,0.05,0.28,0.0,0.04,0.08,0.36,0.33,0.0,0.0,1.31,0.0,1.59,0.0,0.0,0.0,0.2,0.0,0.0,1.2,0.02,0.0,0.0,12.81,13.38,2.9,50.14,1.85,17.74,274.22,285.18,61.74,953.33,39.45,331.79,4783.74,4921.23,1065.47,11876.02,681.17,3885.83,3.35,3.49,0.76,12.3,0.48,4.32,0.0,0.0,0.0,0.0,0.0,0.0,78.57,80.88,17.51,200.29,11.2,65.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,4.94,1.07,9.16,0.68,2.79,3.93,4.07,0.88,12.11,0.56,4.13,0.0,0.0,0.0,0.0,0.0,0.0,44.42,46.14,9.99,149.52,6.38,51.78,39.98,41.53,8.99,134.58,5.75,46.61,134752486.76,67063976.99,34887000.04,32801509.72
21,FB_0021_FCCS.xml,8.53,0.79,0.0,0.02,6.01,0.42,1.29,4.95,0.25,0.0,0.02,4.18,0.38,0.13,2.46,0.28,0.0,0.0,1.24,0.04,0.9,1.12,0.27,0.59,0.0,0.26,95.05,1895.61,27663.56,23.89,0.0,458.78,0.0,0.0,24.6,25.35,0.0,301.52,271.38,40.66,889.54,16328.3,10.76,0.0,266.19,0.0,0.0,16.9,12.99,0.0,145.03,130.53,37.44,692.71,7802.02,9.05,0.0,132.65,0.0,0.0,5.3,8.52,0.0,107.76,96.99,16.95,313.36,3533.24,4.09,0.0,59.95,0.0,0.0,2.4,3.85,0.0,48.73,43.86,0.11,0.0,0.0,0.01,0.0,0.0,0.16,0.51,0.0,0.0,0.0,0.02,0.0,0.03,0.17,0.85,1.78,2.69,0.32,0.1,0.06,0.0,0.0,0.0,0.01,0.0,0.42,0.0,0.0,1.29,0.0,0.0,0.0,10.35,0.02,0.17,62.12,3.72,18.67,198.44,0.42,3.53,1264.69,79.38,349.15,2547.38,7.19,60.88,19585.82,1370.04,4092.25,2.55,0.01,0.04,15.78,0.97,4.54,0.0,0.0,0.0,0.0,0.0,0.0,42.85,0.12,1.0,322.89,22.52,69.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.01,0.06,18.19,1.38,2.94,2.54,0.01,0.05,17.27,1.13,4.35,0.0,0.0,0.0,0.0,0.0,0.0,31.2,0.07,0.57,202.34,12.84,54.49,28.08,0.06,0.51,182.11,11.56,49.05,136524585.22,79268627.96,39408437.62,17847519.64
22,FB_0022_FCCS.xml,13.35,0.69,0.0,0.19,8.19,0.42,3.87,7.24,0.64,0.0,0.17,5.66,0.38,0.39,4.43,0.05,0.0,0.02,1.62,0.04,2.71,1.68,0.0,0.91,0.0,0.77,152.41,3020.79,43219.64,38.21,0.0,718.76,0.0,0.0,37.89,40.15,0.0,479.58,431.65,59.43,1300.31,23845.23,15.73,0.0,389.26,0.0,0.0,24.71,19.0,0.0,211.93,190.75,67.38,1246.87,14037.86,16.29,0.0,238.85,0.0,0.0,9.55,15.33,0.0,193.98,174.6,25.6,473.61,5336.55,6.18,0.0,90.66,0.0,0.0,3.62,5.82,0.0,73.67,66.31,0.67,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.19,0.0,0.03,0.34,1.86,2.0,2.9,0.49,0.15,0.21,0.07,0.13,0.0,0.01,0.0,0.41,0.0,0.0,3.87,0.0,0.0,0.0,6.06,0.01,1.66,84.83,3.72,56.14,130.03,0.21,35.28,1726.17,79.24,1049.86,2280.19,3.6,608.84,26654.46,1367.69,12304.87,1.59,0.0,0.43,21.56,0.97,13.66,0.0,0.0,0.0,0.0,0.0,0.0,37.44,0.06,10.01,440.06,22.48,208.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,0.0,0.61,24.75,1.37,8.84,1.87,0.0,0.5,23.57,1.13,13.08,0.0,0.0,0.0,0.0,0.0,0.0,21.08,0.03,5.71,276.08,12.82,163.86,18.97,0.03,5.14,248.49,11.54,147.48,213627338.7,115767002.64,70904611.44,26955724.62
23,FB_0023_FCCS.xml,17.53,2.72,0.95,0.16,12.0,0.42,1.29,9.49,2.05,0.85,0.14,5.94,0.38,0.13,4.79,0.39,0.09,0.02,3.35,0.04,0.9,3.25,0.28,2.71,0.0,0.26,199.46,3947.23,56748.53,49.79,0.0,935.81,0.0,0.0,49.29,52.3,0.0,627.11,564.37,77.44,1692.55,31288.11,20.41,0.0,505.08,0.0,0.0,32.06,24.65,0.0,276.56,248.87,72.7,1343.82,15166.24,17.52,0.0,256.85,0.0,0.0,10.27,16.49,0.0,208.95,188.06,49.32,910.86,10294.18,11.86,0.0,173.88,0.0,0.0,6.95,11.16,0.0,141.59,127.43,1.25,0.0,0.01,0.71,0.0,0.13,0.46,0.16,0.01,0.95,0.0,0.16,0.0,0.18,0.17,0.93,1.14,4.03,1.98,2.17,0.97,0.17,0.25,0.0,0.0,0.0,0.41,0.0,0.01,1.29,0.0,0.0,0.0,27.05,8.44,1.41,140.13,3.74,18.69,557.82,179.9,29.99,2750.26,79.7,349.55,8883.76,3104.57,517.51,38769.5,1376.26,4096.93,6.93,2.2,0.37,34.76,0.98,4.55,0.0,0.0,0.0,0.0,0.0,0.0,146.84,51.03,8.51,637.33,22.62,69.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.48,3.12,0.52,32.85,1.38,2.94,7.72,2.57,0.43,36.09,1.14,4.35,0.0,0.0,0.0,0.0,0.0,0.0,89.49,29.11,4.85,436.21,12.9,54.56,80.55,26.2,4.37,392.54,11.61,49.11,280453766.9,151835864.1,76612937.81,52004964.99
24,FB_0024_FCCS.xml,11.37,4.86,0.0,0.46,3.74,1.12,1.18,7.64,4.4,0.0,0.42,1.69,1.01,0.12,2.35,0.39,0.0,0.05,0.98,0.11,0.83,1.38,0.07,1.07,0.0,0.24,119.56,2425.22,36983.19,30.37,0.0,613.27,0.0,0.0,34.2,33.03,0.0,387.36,348.66,62.84,1375.44,25170.15,16.65,0.0,412.09,0.0,0.0,26.16,20.11,0.0,224.03,201.65,35.76,661.88,7447.98,8.65,0.0,126.84,0.0,0.0,5.07,8.14,0.0,102.98,92.69,20.96,387.91,4365.07,5.07,0.0,74.34,0.0,0.0,2.97,4.77,0.0,60.35,54.32,3.12,0.91,0.04,0.09,0.0,0.02,0.02,0.14,0.51,0.0,0.0,0.46,0.0,0.0,0.08,0.17,0.53,0.74,0.98,0.18,0.08,0.0,0.12,0.0,0.23,0.63,1.12,0.0,0.0,1.18,0.0,0.0,0.0,43.15,0.0,4.14,45.07,10.0,17.19,921.06,0.0,88.2,881.39,213.04,321.53,15949.93,0.0,1522.09,12065.96,3676.7,3768.51,11.27,0.0,1.08,11.23,2.61,4.18,0.0,0.0,0.0,0.0,0.0,0.0,262.09,0.0,25.02,201.82,60.43,63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06,0.0,1.53,10.22,3.69,2.71,13.17,0.0,1.26,11.55,3.04,4.01,0.0,0.0,0.0,0.0,0.0,0.0,149.08,0.0,14.27,139.36,34.47,50.18,134.19,0.0,12.85,125.43,31.03,45.17,181879029.73,122213287.41,37618516.38,22047225.93
