fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total
266,8.64148831,8.893587077,8.355463768,25.89053915,14.92297693,58.83733194,55.2857181,129.046027,527.6026949,970.9608939,912.2516409,2410.81523,15023.08106,14360.89788,13397.37891,42878.76734,16.66304405,33.88957639,31.84470781,82.39732826,230.0215704,349.8556375,328.6535791,908.5307869,144.9857499,247.7401653,232.726525,625.4524402,86.92979691,93.47724031,87.82694556,268.2339828,138263813,142297393.2,133687420.3,414248626.5
267,9.344745647,14.77840735,9.77046725,33.89362025,16.3521318,97.81750628,64.76510162,178.9347397,569.3793271,1613.668706,1067.302442,3250.350475,16479.41208,23879.4206,15623.83146,56177.9737,18.24467911,56.34631203,37.31613965,111.9071308,248.0888175,581.1630845,383.8502446,1213.102147,156.6082563,411.5337681,271.8122393,839.9542638,94.47987716,155.3629054,102.7795344,352.622317,149515930.3,236454517.6,156327476,542297923.9
268,9.537229876,14.77730681,9.780958549,34.09549523,19.45203075,46.31090188,30.82222228,96.58515491,612.5830205,1344.280655,890.6122334,2847.475909,16670.69657,24397.05692,15983.75375,57246.81679,19.5346244,38.68521311,25.69470764,83.91454516,253.2281465,581.1197232,384.2636018,1218.611471,159.8419914,411.503063,272.1049466,843.4500009,112.1165488,198.0222322,131.0711655,441.2099464,152595678,236436908.9,156495336.8,545527923.7
269,16.15352027,8.005991866,11.22611001,35.38562214,27.69343126,52.97920355,74.23198328,154.9046181,987.3390509,874.1242565,1225.439146,3086.902453,27862.64609,12932.31338,18017.68403,58910.053,30.93590478,30.51671459,42.75316352,104.2057829,430.5928237,314.8843862,441.7570409,1187.234251,271.1878869,222.9762589,312.817555,806.9817008,162.0501165,84.1574906,117.9687311,364.1763382,258456324.3,128095869.9,179617760.1,566169954.3
270,30.20152304,6.896006132,18.33370157,55.43123074,60.75827899,21.84921448,57.30607034,139.9135638,1947.704731,628.5105766,1667.053322,4243.26863,51651.93094,11428.4895,30057.45642,93321.6314,60.83598619,18.17819969,47.91620783,126.9303937,805.0485418,270.6619202,721.3071205,1797.017582,507.0248037,191.6611456,510.7728484,1209.458798,353.8573659,92.41242915,245.677548,691.947343,483224368.7,110336098.1,293339225.1,886899691.9
272,8.989115571,1.028133763,2.518749099,12.53599843,15.28149647,6.785682834,16.62374405,38.69092336,550.133873,112.1693935,274.7955266,937.0987931,15364.19633,1654.781291,4053.926674,21072.9043,17.07931959,3.906908298,9.571246574,30.55747446,240.0093858,40.50847025,99.23871448,379.7565705,151.0171416,28.68493198,70.27309985,249.9751734,89.89115571,10.79540451,26.44686553,127.1334258,143825849.1,16450140.2,40299985.58,200575974.9
273,10.31831205,10.06933662,9.978077027,30.3657257,30.96871634,177.1510368,175.544868,383.6646212,546.8538055,2747.424712,2722.510843,6016.78936,35679.30764,30440.30992,30131.8461,96284.04974,33.03631595,132.8475376,131.642911,297.5267646,226.9979436,338.2063214,335.1399992,900.3442642,120.9112679,254.650865,252.3419974,627.9041302,99.24773405,237.529829,235.3761026,572.1536656,165092992.8,161109385.9,159649232.4,485851611.1
274,10.51908297,8.657314807,7.890212575,27.06661036,18.11488786,57.27793496,52.21506023,127.607883,642.5114883,945.1835893,861.4927358,2449.187813,18232.26586,13980.61766,12648.55711,44958.85013,20.23047391,32.99174176,30.07675328,83.29896896,280.1533479,340.54651,310.3226821,931.02254,176.5293403,241.148169,219.7460167,637.4235259,105.7057435,90.99638148,82.94180804,279.6439331,168305327.6,138517036.9,126243401.2,433065765.7
275,14.46485457,6.901521595,6.307511567,27.67388773,25.29297032,45.9722449,42.05177871,113.3169939,881.4508665,754.9831493,690.1766552,2326.610671,25488.33089,11249.08703,9998.546028,47030.44581,28.22152187,26.50979178,24.25255368,78.98386733,384.0767787,270.2521085,246.8481134,901.1770007,242.4313714,191.3706671,174.7977873,608.5998258,146.2051985,72.75189258,66.51478728,285.4718783,231437673.1,110424345.5,100920185.1,442782203.7
276,11.30834589,5.139346041,7.567994061,24.01568599,19.31916211,33.97674561,50.00582255,103.3017303,691.5574274,560.9766267,825.9421257,2078.47618,19431.61672,8290.845864,12159.95487,39922.21744,21.5856401,19.5678996,28.79676208,69.95030179,301.6443063,202.2648208,297.9535528,801.8626799,189.9020677,143.2280332,210.9873129,544.1174138,113.2938446,54.00177569,79.5025799,246.7982001,180933534.2,82229536.65,121087905,384250975.8
279,6.703173015,1.878461304,4.336340417,12.91797474,19.44347479,11.84570369,27.3303421,58.61952059,547.3226843,265.7754555,613.56535,1426.66349,11169.24544,2918.327222,6724.527032,20819.54512,18.77743054,7.145333608,16.48527424,42.40803839,178.9207441,73.96920712,170.8096442,423.6995954,112.5986883,52.37919116,120.9540184,285.9318979,92.50041414,27.04767413,62.44113335,181.9892216,107250768.2,30055380.87,69381446.67,206687595.8
280,3.371636336,0,0.180679979,3.552316315,7.080436306,0,0.776923909,7.857360215,207.018471,0,19.76638969,226.7848607,5725.038499,0,294.4902976,6019.528796,12.81221808,0,0.776923909,13.58914199,67.43272672,0,3.613599578,71.0463263,67.43272672,0,3.613599578,71.0463263,41.1339633,0,1.951343772,43.08530707,53946181.38,0,2890879.662,56837061.04
281,10.58323031,9.202358622,9.251352194,29.03694112,21.27604473,35.10160112,35.2877767,91.66542255,768.7349287,1098.044469,1103.889402,2970.6688,17936.93221,14764.88249,14786.66013,47545.1604,26.54882511,36.86043513,37.05640942,100.4656697,282.1613087,362.2518825,364.1822292,1008.59542,177.6869728,256.5183207,257.8852413,692.0905348,120.8286119,91.16939435,91.65443072,303.652437,169331684.9,147237737.9,148021635.1,464591057.9
282,11.13838494,6.293611856,9.598335978,27.03033278,22.28438391,23.92494092,36.48289258,82.69221741,810.7546217,750.842005,1145.095593,2706.69222,18730.68469,10081.11658,15369.69369,44185.43353,27.85226772,25.17799101,38.3968875,91.42714622,297.3663253,247.9460004,378.1521308,923.4644565,187.117134,175.5759649,267.7777679,630.4708668,126.9900801,62.31134619,95.028115,284.3295413,178214159.1,100697789.7,153573375.7,432485324.4
283,6.888249101,1.642208859,3.306514165,11.83697213,11.80816195,10.89754141,21.88195644,44.5876598,421.0304003,179.4480885,361.0237975,961.5022862,11880.23214,2662.838898,5300.412233,19884.60932,13.1907808,6.280057225,12.60441739,32.07525542,183.6181088,64.47010544,130.0437345,378.1319487,115.641838,45.65258416,92.08670221,253.3811244,69.09988637,17.28312278,34.7583285,121.1413376,110211985.6,26275341.74,52904226.65,189391554
284,6.558250049,2.935094883,4.561873515,14.05521845,11.24716356,19.43058917,30.16732814,60.84508088,400.8344583,320.5019537,497.9835025,1219.319915,11316.19776,4743.738953,7320.913106,23421.97588,12.56378261,11.19302412,17.37478292,41.13158964,174.8071341,115.4098148,179.5048929,469.7218418,110.097854,81.72410422,127.1112281,318.9331863,65.79989585,30.85842603,47.93960167,144.5979236,104932000.8,46961518.13,72989976.24,224883495.2
286,5.785021428,11.9629352,9.736722317,27.48467894,17.35506428,174.6588538,142.1561458,334.170064,514.8669071,3409.436531,2774.96586,6699.269298,19674.85788,35541.88046,28927.802,84144.54034,20.82607714,114.8441779,93.47253425,229.1427893,108.7584028,581.3986505,473.2047046,1163.361758,66.52774642,439.0397217,357.337709,862.9051771,57.85021428,409.1323837,332.9959033,799.9785012,92560342.84,191406963.1,155787557.1,439754863
287,6.757662309,7.359472267,5.578521391,19.69565597,19.60652234,46.3894855,35.16949499,101.1655028,551.3901689,1041.306946,789.3023968,2381.999511,11283.24643,11427.02589,8647.495199,31373.97484,18.94005776,27.98162558,21.21401225,68.13569559,180.3120892,289.8714147,219.7019502,689.8854541,113.4969054,205.2642346,155.5757052,474.3368452,93.24839646,105.9716799,80.32598728,279.5460636,108122596.9,117751556.3,89256342.26,315130495.5
288,3.74251034,4.5733189,3.681650689,11.99747993,7.48502068,17.37861182,13.99027262,38.85390512,272.4547528,545.5969448,439.2209272,1257.272625,6290.037129,7324.170219,5896.163578,19510.37093,9.356275851,18.2932756,14.72660275,42.37615421,99.92502608,180.1887647,145.0570371,425.1708279,62.87417372,127.5955973,102.7180542,293.1878252,42.66461788,45.27585711,36.44834182,124.3888168,59880165.44,73173102.4,58906411.02,191959678.9
289,2.856029361,0,0.167081831,3.023111192,5.712058722,0,0.634910957,6.346969679,207.9189375,0,19.93286242,227.8517999,4800.128547,0,267.581552,5067.710099,7.140073403,0,0.668327323,7.808400726,76.25598394,0,6.583024134,82.83900807,47.98129327,0,4.661583079,52.64287635,32.55873472,0,1.654110125,34.21284484,45696469.78,0,2673309.293,48369779.07
291,9.196860821,6.154849327,4.436736072,19.78844622,18.39372164,23.38842744,16.85959707,58.64174616,669.5314678,734.2735247,529.3026133,1933.107606,15457.16398,9856.991197,7105.432819,32419.588,22.99215205,24.61939731,17.74694429,65.35849365,245.5561839,242.5010635,174.8074012,662.8646486,154.5072618,171.7202962,123.7849364,450.0124944,104.8442134,60.93300833,43.92368711,209.7009088,147149773.1,98477589.23,70987777.15,316615139.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
