fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
10,FB_0010_FCCS.xml,34.91,4.43,1.14,0.34,25.17,2.12,1.7,16.6,4.12,1.03,0.31,9.06,1.92,0.17,10.14,0.29,0.11,0.03,8.31,0.2,1.19,8.17,0.02,7.81,0.0,0.34,317.13,6695.93,110861.01,0.0,235.54,0.0,0.0,0.0,0.0,0.0,1201.98,862.9,792.22,49.8,1477.53,56461.43,0.0,59.77,0.0,0.0,0.0,0.0,0.0,312.11,190.92,166.01,148.06,2890.15,30128.54,0.0,97.35,0.0,0.0,0.0,0.0,0.0,492.85,372.17,346.82,119.27,2328.26,24271.04,0.0,78.43,0.0,0.0,0.0,0.0,0.0,397.03,299.81,279.39,1.88,2.27,0.12,0.01,0.0,0.02,0.02,0.03,0.08,0.62,0.52,0.29,0.05,0.0,1.07,0.37,0.57,2.64,1.49,11.08,5.25,1.06,1.59,0.0,0.05,0.0,1.97,0.0,0.15,1.7,0.0,0.0,0.0,16.91,4.76,1.41,262.48,8.75,22.82,455.52,124.2,36.92,5399.4,229.24,450.65,14936.86,3840.43,1141.57,78687.62,7136.76,5117.77,0.0,0.0,0.0,0.0,0.0,0.0,17.82,4.8,1.43,187.33,8.88,15.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.6,24.91,7.4,953.56,46.05,77.46,58.82,16.03,4.77,695.65,29.6,58.04,51.86,14.2,4.22,641.77,26.2,53.96,558585779.46,265622711.94,162253995.55,130709071.98
11,FB_0011_FCCS.xml,23.26,3.37,0.74,0.24,17.1,1.81,0.0,11.57,2.19,0.66,0.22,6.85,1.64,0.0,5.49,0.65,0.07,0.02,4.56,0.17,0.0,6.21,0.52,5.69,0.0,0.0,205.45,4361.67,74087.9,0.0,153.91,0.0,0.0,0.0,0.0,0.0,785.79,562.21,515.61,34.7,1029.01,39338.1,0.0,41.64,0.0,0.0,0.0,0.0,0.0,217.49,133.06,115.7,80.11,1563.52,16303.15,0.0,52.67,0.0,0.0,0.0,0.0,0.0,266.62,201.33,187.62,90.64,1769.14,18446.65,0.0,59.6,0.0,0.0,0.0,0.0,0.0,301.68,227.81,212.29,1.95,0.0,0.03,0.0,0.0,0.0,0.01,1.29,0.08,0.19,0.54,0.19,0.05,0.02,0.83,0.75,2.29,2.46,3.45,1.48,2.42,0.98,1.47,0.0,0.96,0.0,1.66,0.0,0.15,0.0,0.0,0.0,0.0,23.75,3.07,1.01,170.18,7.44,0.0,530.34,80.23,26.37,3529.73,195.0,0.0,10955.63,2480.72,815.41,53759.35,6076.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.19,3.1,1.02,123.05,7.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.39,16.09,5.29,626.85,39.18,0.0,68.38,10.36,3.4,454.89,25.17,0.0,62.15,9.18,3.02,418.99,22.29,0.0,372202748.41,185064566.44,87797288.19,99340893.78
12,FB_0012_FCCS.xml,14.85,2.98,0.03,0.06,9.51,2.27,0.0,7.43,2.54,0.03,0.05,2.76,2.05,0.0,3.52,0.3,0.0,0.01,2.98,0.23,0.0,3.91,0.14,3.77,0.0,0.0,130.71,2777.64,47319.82,0.0,98.03,0.0,0.0,0.0,0.0,0.0,500.56,357.97,328.27,22.28,660.85,25253.21,0.0,26.73,0.0,0.0,0.0,0.0,0.0,139.59,85.39,74.25,51.36,1002.5,10450.65,0.0,33.77,0.0,0.0,0.0,0.0,0.0,170.95,129.09,120.3,57.08,1114.29,11615.96,0.0,37.53,0.0,0.0,0.0,0.0,0.0,190.02,143.49,133.71,2.58,0.0,0.02,0.02,0.0,0.02,0.24,0.1,0.01,0.03,0.0,0.05,0.01,0.0,0.25,0.22,0.63,0.39,0.43,1.76,2.17,1.82,1.83,0.0,0.0,0.0,2.27,0.0,0.01,0.0,0.0,0.0,0.0,14.1,0.12,0.24,106.8,9.46,0.0,352.4,3.19,6.33,2168.75,246.97,0.0,9950.39,98.53,195.7,29436.04,7639.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.12,0.24,74.71,9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29,0.64,1.27,379.83,49.53,0.0,45.48,0.41,0.82,279.38,31.88,0.0,40.56,0.36,0.72,258.37,28.24,0.0,237641054.1,118803704.42,56280830.15,62556519.53
13,FB_0013_FCCS.xml,17.27,1.38,0.89,0.19,14.38,0.34,0.1,7.9,0.8,0.8,0.17,5.82,0.31,0.01,4.82,0.31,0.09,0.02,4.3,0.03,0.07,4.56,0.27,4.27,0.0,0.02,160.57,3374.83,54714.58,0.0,118.43,0.0,0.0,0.0,0.0,0.0,604.11,434.89,399.61,23.69,702.92,26861.17,0.0,28.43,0.0,0.0,0.0,0.0,0.0,148.48,90.83,78.98,70.36,1373.41,14317.17,0.0,46.26,0.0,0.0,0.0,0.0,0.0,234.2,176.86,164.81,66.52,1298.49,13536.23,0.0,43.74,0.0,0.0,0.0,0.0,0.0,221.43,167.21,155.82,0.62,0.0,0.07,0.0,0.0,0.01,0.37,0.3,0.01,0.45,0.44,0.19,0.0,0.0,0.33,0.22,0.57,5.63,2.41,1.04,0.56,1.21,2.39,0.0,0.0,0.0,0.3,0.0,0.03,0.1,0.0,0.0,0.0,10.95,3.68,0.81,142.45,1.38,1.29,238.02,96.12,21.1,2957.77,36.26,25.56,4450.76,2972.05,652.33,45216.79,1132.36,290.3,0.0,0.0,0.0,0.0,0.0,0.0,8.5,3.72,0.82,103.13,1.4,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.47,19.28,4.23,525.45,7.29,4.39,30.68,12.41,2.72,381.11,4.68,3.29,28.02,10.99,2.41,350.98,4.14,3.06,276369877.55,126368343.23,77103601.13,72897933.18
14,FB_0014_FCCS.xml,6.09,3.14,0.25,0.1,1.32,1.29,0.0,5.47,2.95,0.22,0.09,1.05,1.16,0.0,0.56,0.2,0.02,0.01,0.2,0.13,0.0,0.07,0.0,0.07,0.0,0.0,36.38,733.17,20317.18,0.0,37.23,0.0,0.0,0.0,0.0,0.0,149.62,92.82,81.41,24.05,502.84,18522.98,0.0,28.42,0.0,0.0,0.0,0.0,0.0,125.71,76.52,66.68,11.03,205.99,1604.56,0.0,7.88,0.0,0.0,0.0,0.0,0.0,21.39,14.58,13.17,1.3,24.35,189.64,0.0,0.93,0.0,0.0,0.0,0.0,0.0,2.53,1.72,1.56,3.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1,0.0,0.0,0.21,0.19,0.52,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,16.81,1.47,0.58,9.88,7.65,0.0,342.88,29.62,11.6,194.82,154.26,0.0,10543.28,827.3,323.95,4313.78,4308.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.07,1.51,0.59,9.21,7.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.22,6.08,2.38,34.3,31.65,0.0,46.33,3.77,1.48,21.62,19.62,0.0,40.53,3.3,1.29,19.07,17.21,0.0,97519058.0,87449880.08,9004902.73,1064275.2
15,FB_0015_FCCS.xml,18.26,2.61,4.12,0.05,6.83,1.73,2.93,10.1,2.23,3.71,0.04,2.27,1.55,0.29,5.17,0.26,0.41,0.0,2.27,0.17,2.05,2.99,0.12,2.29,0.0,0.59,149.42,3223.96,58577.39,0.0,114.68,0.0,0.0,0.0,0.0,0.0,586.35,415.55,380.01,30.29,898.52,34335.7,0.0,36.34,0.0,0.0,0.0,0.0,0.0,189.8,116.1,100.96,75.48,1473.43,15359.89,0.0,49.63,0.0,0.0,0.0,0.0,0.0,251.26,189.74,176.81,43.65,852.01,8881.79,0.0,28.7,0.0,0.0,0.0,0.0,0.0,145.29,109.71,102.24,2.24,0.0,0.07,0.0,0.0,0.01,0.21,0.07,0.0,4.09,0.03,0.04,0.01,0.0,0.07,0.26,0.13,1.02,0.39,1.76,1.1,1.4,0.67,0.01,0.01,0.0,1.73,0.0,0.0,2.93,0.0,0.0,0.0,12.2,17.14,0.2,73.34,7.18,39.35,305.96,447.48,5.27,1500.77,187.42,777.07,8701.02,13836.37,163.08,21257.03,5795.17,8824.71,0.0,0.0,0.0,0.0,0.0,0.0,11.65,17.31,0.2,51.92,7.25,26.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25,89.74,1.06,264.14,37.59,133.57,39.49,57.77,0.68,193.35,24.2,100.08,35.2,51.18,0.6,178.55,21.43,93.05,292083237.51,161532261.66,82719036.34,47831939.51
16,FB_0016_FCCS.xml,9.43,1.61,1.39,0.19,4.4,1.83,0.0,6.74,1.38,1.25,0.17,2.28,1.65,0.0,1.51,0.15,0.14,0.02,1.02,0.18,0.0,1.17,0.07,1.1,0.0,0.0,59.44,1365.58,30916.4,0.0,50.06,0.0,0.0,0.0,0.0,0.0,257.3,176.11,159.28,20.23,600.27,22938.42,0.0,24.28,0.0,0.0,0.0,0.0,0.0,126.8,77.56,67.45,22.12,431.71,4500.39,0.0,14.54,0.0,0.0,0.0,0.0,0.0,73.62,55.59,51.81,17.09,333.6,3477.59,0.0,11.24,0.0,0.0,0.0,0.0,0.0,56.89,42.96,40.03,0.58,0.71,0.1,0.01,0.0,0.08,0.14,0.0,0.0,1.39,0.0,0.1,0.1,0.0,0.25,0.52,1.03,0.38,0.43,0.7,1.09,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,7.43,5.79,0.81,37.8,7.62,0.0,187.14,151.02,21.1,807.32,199.0,0.0,5375.87,4669.72,652.33,14065.14,6153.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,5.84,0.82,28.57,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.93,30.29,4.23,145.94,39.91,0.0,24.15,19.5,2.72,104.05,25.69,0.0,21.51,17.27,2.41,95.32,22.76,0.0,150878298.6,107913765.45,24236372.02,18728161.13
17,FB_0017_FCCS.xml,14.66,5.01,0.0,0.06,5.43,2.88,1.28,10.53,3.96,0.0,0.05,3.79,2.59,0.13,2.75,0.65,0.0,0.01,0.92,0.29,0.9,1.37,0.4,0.72,0.0,0.26,91.83,2113.14,48075.3,0.0,77.52,0.0,0.0,0.0,0.0,0.0,398.5,272.53,246.42,31.59,937.31,35817.77,0.0,37.91,0.0,0.0,0.0,0.0,0.0,197.99,121.11,105.32,40.2,784.68,8179.97,0.0,26.43,0.0,0.0,0.0,0.0,0.0,133.81,101.05,94.16,20.04,391.15,4077.56,0.0,13.18,0.0,0.0,0.0,0.0,0.0,66.7,50.37,46.94,3.94,0.0,0.06,0.0,0.0,0.01,0.78,0.21,0.0,0.0,0.0,0.06,0.0,0.0,0.74,1.16,1.72,0.49,0.53,0.29,0.3,0.2,0.0,0.0,0.0,0.0,2.86,0.0,0.03,1.28,0.0,0.0,0.0,27.14,0.0,0.24,35.27,11.97,17.2,650.43,0.0,6.33,804.03,312.7,339.65,16579.52,0.0,195.7,17765.57,9677.28,3857.22,0.0,0.0,0.0,0.0,0.0,0.0,24.29,0.0,0.24,29.37,12.1,11.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.27,0.0,1.27,150.85,62.72,58.38,83.91,0.0,0.82,103.69,40.37,43.74,75.36,0.0,0.72,93.9,35.76,40.67,234516244.81,168504633.1,44052353.32,21959258.39
18,FB_0018_FCCS.xml,7.6,1.54,0.3,0.17,5.08,0.51,0.0,4.22,1.36,0.27,0.15,1.98,0.46,0.0,1.86,0.14,0.03,0.02,1.62,0.05,0.0,1.53,0.05,1.48,0.0,0.0,62.03,1339.3,24392.5,0.0,47.65,0.0,0.0,0.0,0.0,0.0,243.67,172.63,157.85,12.65,375.36,14343.88,0.0,15.18,0.0,0.0,0.0,0.0,0.0,79.29,48.5,42.18,27.09,528.88,5513.35,0.0,17.81,0.0,0.0,0.0,0.0,0.0,90.19,68.11,63.47,22.29,435.06,4535.26,0.0,14.65,0.0,0.0,0.0,0.0,0.0,74.19,56.02,52.21,0.13,1.08,0.06,0.03,0.0,0.06,0.01,0.08,0.08,0.25,0.05,0.1,0.07,0.0,0.33,0.3,0.11,0.7,0.48,1.02,0.3,1.59,0.0,0.01,0.23,0.0,0.49,0.0,0.02,0.0,0.0,0.0,0.0,6.77,1.25,0.69,51.21,2.12,0.0,173.52,32.51,17.93,1059.86,55.47,0.0,5164.49,1005.37,554.48,15946.95,1721.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,1.26,0.69,36.89,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.51,6.52,3.6,187.91,11.13,0.0,22.4,4.2,2.31,136.56,7.16,0.0,19.9,3.72,2.05,125.84,6.34,0.0,121596504.98,67480765.64,29691559.51,24424179.83
19,FB_0019_FCCS.xml,22.95,4.69,0.07,0.01,16.06,2.12,0.0,10.36,3.24,0.07,0.01,5.14,1.91,0.0,6.0,0.81,0.01,0.0,4.97,0.21,0.0,6.58,0.63,5.95,0.0,0.0,214.65,4495.47,72642.15,0.0,157.95,0.0,0.0,0.0,0.0,0.0,805.32,580.34,533.3,31.13,917.68,35249.85,0.0,37.3,0.0,0.0,0.0,0.0,0.0,195.23,119.69,104.09,87.51,1705.87,17830.65,0.0,57.53,0.0,0.0,0.0,0.0,0.0,290.89,219.63,204.65,96.01,1871.92,19561.65,0.0,63.12,0.0,0.0,0.0,0.0,0.0,319.2,241.02,224.57,0.93,1.39,0.79,0.0,0.0,0.0,0.0,1.57,0.0,0.07,0.0,0.01,0.0,0.18,0.41,0.56,1.72,0.37,0.65,1.76,1.64,5.59,3.18,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,30.81,0.31,0.04,174.68,8.81,0.0,700.11,8.05,1.05,3556.28,229.97,0.0,15318.87,248.82,32.62,49930.91,7110.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.54,0.31,0.04,123.17,8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.14,1.61,0.21,626.24,46.12,0.0,90.28,1.04,0.14,459.2,29.69,0.0,81.81,0.92,0.12,424.15,26.3,0.0,367152707.06,165815798.82,96007415.28,105329492.96
20,FB_0020_FCCS.xml,6.46,1.11,1.11,0.34,3.59,0.31,0.0,3.4,1.02,1.0,0.31,0.8,0.28,0.0,1.27,0.1,0.11,0.03,1.0,0.03,0.0,1.79,0.0,1.79,0.0,0.0,76.06,1044.59,20901.34,0.0,66.18,0.0,0.0,0.0,0.0,0.0,181.96,131.04,120.15,13.25,278.64,11556.76,0.0,18.69,0.0,0.0,0.0,0.0,0.0,74.42,51.99,47.23,26.13,318.67,3887.77,0.0,19.76,0.0,0.0,0.0,0.0,0.0,44.74,32.89,30.34,36.68,447.28,5456.81,0.0,27.73,0.0,0.0,0.0,0.0,0.0,62.8,46.16,42.58,0.24,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.1,0.01,0.05,0.29,0.0,0.04,0.04,0.29,0.33,0.0,0.0,1.31,0.0,1.59,0.0,0.0,0.0,0.3,0.0,0.01,0.0,0.0,0.0,0.0,5.94,6.15,1.89,60.37,1.71,0.0,107.51,109.28,33.59,763.81,30.4,0.0,3753.71,3722.78,1144.25,11243.13,1037.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09,7.19,2.21,47.69,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.66,25.68,7.89,115.57,7.15,0.0,18.05,18.08,5.56,84.31,5.04,0.0,16.43,16.47,5.06,77.6,4.59,0.0,103389491.35,54368760.17,20394853.46,28625877.72
21,FB_0021_FCCS.xml,6.5,0.78,0.0,0.02,5.18,0.52,0.0,4.17,0.23,0.0,0.02,3.45,0.47,0.0,1.49,0.28,0.0,0.0,1.16,0.05,0.0,0.84,0.27,0.57,0.0,0.0,46.5,1033.21,21114.51,0.0,37.36,0.0,0.0,0.0,0.0,0.0,191.49,133.38,121.29,12.52,370.65,14192.58,0.0,15.02,0.0,0.0,0.0,0.0,0.0,78.51,48.07,41.8,21.73,423.73,4424.69,0.0,14.28,0.0,0.0,0.0,0.0,0.0,72.26,54.56,50.84,12.25,238.83,2497.24,0.0,8.06,0.0,0.0,0.0,0.0,0.0,40.73,30.75,28.65,0.1,0.0,0.0,0.0,0.0,0.0,0.16,0.51,0.0,0.0,0.0,0.02,0.0,0.03,0.17,0.37,1.43,2.69,0.32,0.1,0.06,0.0,0.0,0.0,0.01,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,8.65,0.01,0.08,35.6,2.16,0.0,175.93,0.24,2.11,798.48,56.45,0.0,2403.88,7.35,65.23,16891.63,1746.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,0.01,0.08,29.02,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.83,0.05,0.42,148.87,11.32,0.0,22.66,0.03,0.27,103.12,7.29,0.0,20.95,0.03,0.24,93.61,6.46,0.0,104038033.22,66766264.74,23825909.03,13445859.45
22,FB_0022_FCCS.xml,8.13,0.68,0.0,0.19,6.74,0.52,0.0,5.65,0.63,0.0,0.17,4.38,0.47,0.0,1.59,0.05,0.0,0.02,1.47,0.05,0.0,0.89,0.0,0.89,0.0,0.0,53.15,1208.0,26595.44,0.0,44.14,0.0,0.0,0.0,0.0,0.0,226.66,155.94,141.26,16.96,502.32,19224.04,0.0,20.35,0.0,0.0,0.0,0.0,0.0,106.33,65.08,56.59,23.19,452.35,4723.06,0.0,15.25,0.0,0.0,0.0,0.0,0.0,77.14,58.24,54.27,13.0,253.33,2648.34,0.0,8.54,0.0,0.0,0.0,0.0,0.0,43.2,32.62,30.39,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.19,0.0,0.03,0.33,0.82,1.6,2.9,0.49,0.15,0.21,0.07,0.13,0.0,0.01,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.81,47.58,2.16,0.0,69.8,0.12,21.1,1060.58,56.4,0.0,2279.44,3.68,652.33,21914.7,1745.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.0,0.82,38.41,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.18,0.02,4.23,196.92,11.31,0.0,9.01,0.02,2.72,136.91,7.28,0.0,7.95,0.01,2.41,124.43,6.45,0.0,130129090.34,90436771.71,25432732.56,14259586.06
23,FB_0023_FCCS.xml,14.2,1.54,0.73,0.17,11.25,0.52,0.0,7.49,0.94,0.66,0.15,5.27,0.47,0.0,3.73,0.32,0.07,0.02,3.27,0.05,0.0,2.97,0.27,2.7,0.0,0.0,120.26,2565.66,45421.78,0.0,91.22,0.0,0.0,0.0,0.0,0.0,465.83,331.72,303.67,22.51,662.14,25483.63,0.0,26.97,0.0,0.0,0.0,0.0,0.0,141.24,86.67,75.37,54.42,1060.06,11098.04,0.0,35.77,0.0,0.0,0.0,0.0,0.0,180.76,136.47,127.15,43.33,843.46,8840.11,0.0,28.48,0.0,0.0,0.0,0.0,0.0,143.82,108.58,101.16,0.6,0.0,0.0,0.18,0.0,0.13,0.46,0.16,0.01,0.73,0.0,0.17,0.0,0.18,0.17,0.41,0.92,4.03,1.98,2.17,0.97,0.17,0.25,0.0,0.0,0.0,0.51,0.0,0.01,0.0,0.0,0.0,0.0,11.5,3.03,0.69,102.87,2.17,0.0,253.17,79.17,17.93,2158.64,56.75,0.0,4973.42,2447.94,554.48,35687.73,1758.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,3.06,0.69,76.17,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.59,15.88,3.6,388.38,11.39,0.0,32.64,10.22,2.31,279.22,7.33,0.0,29.74,9.05,2.05,256.34,6.49,0.0,227210420.85,119870715.33,59749749.61,47589955.91
24,FB_0024_FCCS.xml,6.89,1.63,0.0,0.49,3.54,1.23,0.0,4.44,1.38,0.0,0.44,1.52,1.11,0.0,1.32,0.19,0.0,0.05,0.96,0.12,0.0,1.13,0.07,1.06,0.0,0.0,49.12,1093.98,22387.32,0.0,39.52,0.0,0.0,0.0,0.0,0.0,202.64,141.05,128.26,13.32,395.23,15103.22,0.0,15.99,0.0,0.0,0.0,0.0,0.0,83.49,51.07,44.41,19.24,375.52,3914.64,0.0,12.65,0.0,0.0,0.0,0.0,0.0,64.04,48.36,45.06,16.56,323.22,3369.46,0.0,10.89,0.0,0.0,0.0,0.0,0.0,55.12,41.62,38.79,0.59,0.32,0.03,0.0,0.0,0.02,0.02,0.14,0.51,0.0,0.0,0.49,0.0,0.0,0.08,0.07,0.43,0.74,0.98,0.18,0.08,0.0,0.12,0.0,0.23,0.63,1.23,0.0,0.0,0.0,0.0,0.0,0.0,7.88,0.0,2.02,34.08,5.13,0.0,195.79,0.0,52.74,711.42,134.02,0.0,5446.02,0.0,1630.81,11165.5,4144.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42,0.0,2.04,24.88,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.38,0.0,10.58,126.81,26.88,0.0,25.27,0.0,6.81,91.67,17.3,0.0,22.56,0.0,6.03,84.34,15.33,0.0,110280820.58,71053081.44,21081857.52,18145881.61
