fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total,,,,,
222_abc,7870.5599438,3934.2754186,3825.4940497,15630.3294122,11.4123120,12.3929676,12.0503063,35.8555859,321.5123751,278.3499871,270.6537052,870.5160675,6545.5512065,3052.2108834,2967.8182970,12565.5803869,11.0187840,7.4751233,7.2684387,25.7623460,105.0719757,77.5052261,75.3622331,257.9394349,66.1127038,54.8831423,53.3656422,174.3614884,54.3068639,28.3267831,27.5435573,110.1772043,146455271.6748280,73208943.1233985,71184740.8998192,290848955.6980460,,,,,
223_abc,9832.8675974,8357.1367296,8117.5371382,26307.5414652,22.6155956,63.5142394,61.6932825,147.8231175,703.0500364,1934.6771615,1879.2098559,4516.9370538,16642.1284829,11716.7057472,11380.7871185,39739.6213486,20.6490220,35.0999744,34.0936561,89.8426526,121.4359154,146.2498934,142.0569006,409.7427093,81.6128014,115.3284874,112.0220130,308.9633018,73.2548639,109.0606348,105.9338601,288.2493589,182969865.6259090,155509485.8422000,151051019.9259950,489530371.3941040,,,,,
224_abc,18837.0571312,24120.8031710,20479.7873290,63437.6476313,16.1284726,79.6689304,67.6535780,163.4509810,575.7816992,1316.1272559,1117.5098408,3009.4187959,16225.4907903,19434.7018679,16504.5943560,52164.7870141,18.0181010,45.8768023,38.9588722,102.8537755,251.1193499,474.9021965,403.1741841,1129.1957306,158.1350362,336.2884864,285.4963152,779.9198379,94.4444056,126.6818106,107.5664773,328.6926935,350519701.1880800,448839575.1544700,381087602.2185880,1180446878.5611400,,,,,
225_abc,12765.0809581,7226.8253632,14758.7712707,34750.6775920,10.8503189,23.8485238,48.7039454,83.4027881,390.6114791,394.2233253,805.0909764,1589.9257808,10909.0382355,5815.7877370,11877.1212331,28601.9472056,12.1268270,13.7309683,28.0416655,53.8994608,170.4138316,142.3684603,290.7477953,603.5300872,107.2266805,100.8142143,205.8848601,413.9257549,63.8254051,37.9408333,77.4835495,179.2497879,237532451.6952510,134476667.4120890,274631013.7351060,646640132.8424460,,,,,
226_abc,16918.5043221,37644.3755983,32631.8247754,87194.7046957,25.4285383,331.0151731,286.9047257,643.3484371,448.2787030,5132.9141812,4448.7009908,10029.8938750,29246.8780942,56902.0731662,49325.6025636,135474.5538239,27.1348978,248.2033759,215.1205404,490.4588141,186.0854120,631.9708091,547.7599549,1365.8161761,99.6624314,475.8204905,412.4117223,987.8946441,81.9161381,443.8111120,384.6630120,910.3902621,314819296.7845040,700486025.7226570,607212548.6401080,1622517871.1472700,,,,,
227_abc,12727.7588092,39545.8008508,28471.0571828,80744.6168427,19.0916383,348.0030490,250.5453043,617.6399917,337.2856099,5398.0018402,3886.2993228,9621.5867729,22006.2950794,59773.4782526,43034.0031238,124813.7764557,20.3644142,261.0022868,187.9089782,469.2756792,140.0053475,664.3694573,478.3137628,1282.6885676,74.4573894,500.2543830,360.1588750,934.8706473,61.0932426,466.6404521,335.9584763,863.6921709,236837961.6594780,735867720.7875060,529789042.2441250,1502494724.6911100,,,,,
228_abc,9159.6533340,8772.1088181,7469.0046100,25400.7667621,13.7394801,64.0363947,54.5237339,132.2996086,407.6045752,1250.0255122,1064.3331617,2721.9632490,15575.9905640,13030.9677075,11095.2063976,39702.1646690,16.4873761,42.1061225,35.8512223,94.4447209,86.1007417,213.1622452,181.4968128,480.7597998,52.6680069,160.9681975,137.0562352,350.6924396,45.7982669,150.0030615,127.7199794,323.5213077,170442703.8291290,163231280.7840340,138983135.5200050,472657120.1331680,,,,,
229_abc,8860.7705755,2876.1332639,7172.4396115,18909.3434509,13.2911559,20.9957729,52.3588094,86.6457382,394.3042924,409.8489919,1022.0726492,1826.2259335,15067.7404309,4272.4959825,10654.6590904,29994.8955038,15.9493871,13.8054397,34.4277103,64.1825371,83.2912438,69.8900386,174.2902833,327.4715657,50.9494310,52.7770456,131.6142675,235.3407441,44.3038531,49.1818790,122.6487179,216.1344500,164881097.5517590,53519048.3950088,133464658.0884990,351864804.0352660,,,,,
230_abc,4884.8676526,2809.5780336,2718.3137574,10412.7594436,9.5254920,28.7981750,27.8627161,66.1863831,200.2795747,351.1972558,339.7892212,891.2660516,8306.7174804,4284.6065203,4145.4284985,16736.7524992,13.4333861,21.7742299,21.0669317,56.2745477,53.4893010,49.3080947,47.7064067,150.5038024,37.3692377,36.2435568,35.0662476,108.6790421,33.9498303,33.4339787,32.3479339,99.7317429,90897550.3987331,52280589.5814892,50582345.1791380,193760485.1593600,,,,,
231_abc,13434.6784869,9951.8284878,13760.0116148,37146.5185894,26.1976232,102.0062425,141.0401197,269.2439853,550.8218204,1243.9785665,1720.0014595,3514.8018465,22845.6708688,15176.5385116,20984.0178062,59006.2271866,36.9453660,77.1266711,106.6400905,220.7121276,147.1097301,174.6545907,241.4882049,563.2525257,102.7752909,128.3785881,177.5041506,408.6580296,93.3710159,118.4267595,163.7441389,375.5419144,249992313.3420690,185183488.2445170,256046107.7318600,691221909.3184460,,,,,
232_abc,2321.4536248,0.0000000,126.6905336,2448.1441584,3.9464712,0.0000000,0.5701074,4.5165786,138.1264913,0.0000000,12.4790176,150.6055089,3860.5773952,0.0000000,199.1575197,4059.7349150,19.9645013,0.0000000,1.9383652,21.9028664,36.6789674,0.0000000,2.5338107,39.2127781,19.1519925,0.0000000,1.5646281,20.7166206,15.6698120,0.0000000,1.3682578,17.0380698,43197577.2654842,0.0000000,2357455.7150744,45555032.9805587,,,,,
233_abc,3972.8236599,0.0000000,241.3812529,4214.2049127,7.7470062,0.0000000,2.4741579,10.2211640,162.8857708,0.0000000,30.1726567,193.0584275,6755.7866637,0.0000000,368.1064122,7123.8930760,10.9252651,0.0000000,1.8707047,12.7959698,43.5024193,0.0000000,4.2362410,47.7386603,30.3921011,0.0000000,3.1138182,33.5059193,27.6111246,0.0000000,2.8724369,30.4835615,73926248.2684786,0.0000000,4491619.0482568,78417867.3167354,,,,,
234_abc,853.6961607,0.0000000,63.0379314,916.7340921,1.6647075,0.0000000,0.6461388,2.3108463,35.0015427,0.0000000,7.8797415,42.8812842,1451.7103277,0.0000000,96.1328458,1547.8431736,2.3476645,0.0000000,0.4885440,2.8362084,9.3479730,0.0000000,1.1063157,10.4542887,6.5307757,0.0000000,0.8131893,7.3439650,5.9331883,0.0000000,0.7501514,6.6833397,15885566.4696792,0.0000000,1173008.9648140,17058575.4344932,,,,,
235_abc,3969.7640422,0.0000000,208.9349496,4178.6989918,4.1682523,0.0000000,0.4492101,4.6174624,121.8717566,0.0000000,11.4287418,133.3004984,3370.3296869,0.0000000,170.2715379,3540.6012248,7.5425517,0.0000000,0.4492101,7.9917619,39.6976406,0.0000000,2.0893495,41.7869901,39.6976406,0.0000000,2.0893495,41.7869901,24.2155608,0.0000000,1.1282487,25.3438095,73869314.9453548,0.0000000,3887858.6813345,77757173.6266893,,,,,
236_abc,232.8981831,0.0000000,13.3814722,246.2796552,0.3959269,0.0000000,0.0602166,0.4561435,13.8574420,0.0000000,1.3180750,15.1755170,387.3096802,0.0000000,21.0356743,408.3453545,2.0029244,0.0000000,0.2047365,2.2076609,3.6797913,0.0000000,0.2676294,3.9474208,1.9214100,0.0000000,0.1652612,2.0866712,1.5720627,0.0000000,0.1445199,1.7165826,4333766.2021670,0.0000000,249002.2506605,4582768.4528275,,,,,
237_abc,7489.0535430,0.0000000,403.9567725,7893.0103154,17.2248232,0.0000000,3.0700715,20.2948947,535.4673307,0.0000000,93.5159932,628.9833240,12675.2231780,0.0000000,566.3473975,13241.5705755,15.7270125,0.0000000,1.6966185,17.4236310,92.4898117,0.0000000,7.0692435,99.5590552,62.1591447,0.0000000,5.5746035,67.7337482,55.7934491,0.0000000,5.2716359,61.0650850,139356205.7905090,0.0000000,7516822.0910568,146873027.8815660,,,,,
238_abc,10692.3729254,20204.4015206,23049.5969186,53946.3713647,24.5591847,153.5309280,175.1544132,353.2445259,762.2274722,4675.5222759,5334.1850134,10771.9347614,18097.9564123,28328.1152357,32317.0792014,78743.1508494,22.4378508,84.8497364,96.7995571,204.0871442,131.9802268,353.5062687,403.2971884,888.7836838,88.7189680,278.7553842,318.0190809,685.4934331,79.6228889,263.5993823,300.7291824,643.9514536,198963529.0009490,375963226.8652320,428906583.8754290,1003833339.7416100,,,,,
239_abc,16902.6405233,22945.1942191,16147.8018179,55995.6365604,38.8760734,174.3834768,122.7232944,335.9828446,1208.5388028,5311.8124854,3738.2161375,10258.5674258,28607.7192133,32169.1624387,22639.2182497,83416.0999017,35.4955453,96.3698162,67.8207679,199.6861293,208.7476114,401.5409006,282.5865331,892.8750451,140.2919170,316.6436816,222.8396661,679.7752647,125.9246725,299.4347859,210.7288147,636.0882730,314524103.4343430,426963859.8732770,300478075.1393080,1041966038.4469300,,,,,
240_abc,7725.0610586,0.0000000,468.1356823,8193.1967409,7.7250611,0.0000000,0.8894578,8.6145189,281.1922238,0.0000000,27.9242936,309.1165174,6491.7550895,0.0000000,374.8596493,6866.6147388,9.6563264,0.0000000,0.9362714,10.5925977,103.1295656,0.0000000,9.2222730,112.3518386,64.8905132,0.0000000,6.5304928,71.4210060,44.0328482,0.0000000,2.3172716,46.3501199,143747830.4101480,0.0000000,8711062.3663457,152458892.7764930,,,,,
241_abc,69441.5851892,11970.5232794,11110.5218647,92522.6303332,69.5641228,22.8923110,21.2583083,113.7147422,2525.7456636,714.2688075,662.9697229,3902.9841940,58522.6281318,9615.9292821,8927.2831462,77065.8405601,86.9034581,23.9980758,22.2780729,133.1796068,926.5856514,235.4603135,218.5182856,1380.5642505,583.1848662,166.7344261,154.7374063,904.6566986,396.0180752,59.3279411,55.0709341,510.4169504,1292168066.4365900,222747333.2873670,206744438.7385710,1721659838.4625300,,,,,
242_abc,25101.1889082,9995.6140642,20048.4380891,55145.2410615,25.2237264,19.1399835,38.2403492,82.6040591,911.7552318,596.4654723,1196.1164280,2704.3371321,21261.1759508,8034.5207210,16084.3195948,45380.0162666,31.4779625,20.0482573,40.1539055,91.6801253,334.6413584,196.5546018,394.5952360,925.7911962,210.7255358,139.1844424,279.4213382,629.3313164,143.2778152,49.5521405,99.3136196,292.1435753,467082579.5293620,185998249.6516390,373061061.4670280,1026141890.6480300,,,,,
243_abc,13875.9135411,11997.2204398,12675.3468011,38548.4807819,11.8904719,39.6484729,41.8862899,93.4252347,424.0843657,654.7251533,691.7169465,1770.5264654,11962.8050072,9674.0266023,10219.7487939,31856.5804034,13.2829212,22.8334961,24.1219362,60.2383536,184.9519671,236.1175254,249.4766148,670.5461073,116.4787319,167.1998712,176.6597340,460.3383370,69.5921051,63.0244450,66.5846084,199.2011586,258202809.1901860,223244113.6829650,235862679.7290790,717309602.6022300,,,,,
260_abc,13500.7742808,21.9853161,704.4440536,14227.2036505,19.5761228,0.0692537,2.2189988,21.8643753,551.5066318,1.5554611,49.8394170,602.9015100,11227.9189807,17.0562083,546.5076992,11791.4828882,18.9010841,0.0417721,1.3384437,20.2812999,180.2353375,0.4331107,13.8775479,194.5459961,113.4065045,0.3066952,9.8269946,123.5401942,93.1553430,0.1582943,5.0719972,98.3856344,251222222.9706870,409102.4604012,13108285.3046384,264739610.7357270,,,,,
261_abc,5068.7115190,0.0000000,259.9579086,5328.6694276,7.3496317,0.0000000,0.8188674,8.1684992,207.0568665,0.0000000,18.3920221,225.4488886,4215.3939536,0.0000000,201.6753464,4417.0693000,7.0961962,0.0000000,0.4939200,7.5901162,67.6672991,0.0000000,5.1211708,72.7884699,42.5771769,0.0000000,3.6264128,46.2035898,34.9741096,0.0000000,1.8716970,36.8458066,94318514.5477043,0.0000000,4837293.2038313,99155807.7515356,,,,,
262_abc,12164.4823032,0.0000000,641.1092349,12805.5915381,17.6384994,0.0000000,2.0194941,19.6579935,496.9191043,0.0000000,45.3584786,542.2775829,10116.5917526,0.0000000,497.3725467,10613.9642993,17.0302753,0.0000000,1.2181076,18.2483829,162.3958395,0.0000000,12.6298520,175.0256915,102.1816518,0.0000000,8.9434739,111.1251257,83.9349283,0.0000000,4.6159865,88.5509148,226356520.1472920,0.0000000,11929751.8655452,238286272.0128370,,,,,
263_abc,7723.6933212,0.4274433,394.6355741,8118.7563387,11.1993554,0.0013464,1.2431021,12.4438039,315.5128736,0.0302416,27.9204670,343.4635822,6423.4095792,0.3316105,306.1582798,6729.8994696,10.8131707,0.0008121,0.7498076,11.5637904,103.1113063,0.0084206,7.7743208,110.8940478,64.8790242,0.0059628,5.5051663,70.3901533,53.2934842,0.0030776,2.8413761,56.1379379,143722379.5716150,7953.8593172,7343373.3605996,151073706.7915320,,,,,
264_abc,16715.2502583,41.8604057,2822.8035426,19579.9142066,14.2079628,0.1381393,9.3152517,23.6613539,511.4866602,2.2834851,153.9839339,667.7540793,14284.8529345,33.6871616,2271.6511610,16590.1912571,15.8794878,0.0795348,5.3633268,21.3223493,223.1485919,0.8246500,55.6092300,279.5824720,140.4081028,0.5839527,39.3781096,180.3701651,83.5762517,0.2197671,14.8197187,98.6157375,311037147.9494300,778937.8555499,52526689.6715670,364342775.4765470,,,,,
265_abc,16962.1425112,5699.6506553,12960.1469753,35621.9401416,17.0105404,8.8987099,20.1524792,46.0617294,547.4257450,259.0847492,588.7112836,1395.2217778,14435.0785108,4699.1012030,10670.1334033,29804.3131171,17.0211274,7.4434135,16.8820588,41.3465997,226.2631118,112.1413280,255.1731062,593.5775460,142.4328437,79.4096584,180.6935825,402.5360846,99.2965935,38.1884698,86.8337954,224.3188587,315631315.6093470,106059021.3557720,241162237.4719490,662852574.4370680,,,,,
266_abc,19041.8490307,19866.1042778,18659.7920125,57567.7453212,16.4461100,65.7146794,61.7338489,143.8946383,581.2723571,1084.4475731,1018.6432387,2684.3631689,16556.7947888,16039.5570246,15068.7772248,47665.1290382,18.3634867,37.8508972,35.5589039,91.7732879,253.4171770,390.7438899,366.9795381,1011.1406050,159.7371656,276.6939993,259.8659432,696.2971081,95.7863873,104.4030535,98.0699141,298.2593550,354330466.0511930,369668196.4040560,347221154.2876850,1071219816.7429300,,,,,
267_abc,20286.8865183,32987.0931660,21760.7822782,75034.7619625,17.7662422,109.1712662,72.1244401,199.0619485,617.9551868,1800.9528849,1188.5576233,3607.4656950,17905.8627141,26651.2458433,17616.8721161,62173.9806734,19.8213809,62.8866054,41.5566146,124.2646010,269.2429329,648.6058919,427.4475664,1345.2963913,169.9800341,459.2914320,302.6843944,931.9558606,102.5916230,173.3947850,114.4566526,390.4430605,377498106.5723920,613823377.9881600,404924338.6941750,1396245823.2547300,,,,,
268_abc,20718.3788594,32984.6260785,21784.3006475,75487.3055854,21.1415798,51.6879982,34.3274937,107.1570717,665.2559694,1500.3055004,991.8107235,3157.3721933,18125.1904701,27228.9381603,18017.7904847,63371.9191151,21.2341550,43.1761603,28.6157371,93.0260524,275.0033557,648.5572903,427.9108783,1351.4715243,173.6045698,459.2570161,303.0124757,935.8740616,121.7976431,221.0040805,145.9618998,488.7636235,385527310.1494750,613777470.4569260,405361968.1871390,1404666748.7935400,,,,,
269_abc,35881.5884312,17876.3800446,25094.9263178,78852.8947937,30.7598886,59.1485894,82.9697922,172.8782701,1096.5683851,975.9081157,1369.6798166,3442.1563173,30948.0361447,14438.3264407,20247.4515800,65633.8141654,34.3612392,34.0704212,47.7856591,116.2173195,478.2276990,351.5463223,493.7516845,1323.5257059,301.1909772,248.9373462,349.6360671,899.7643905,179.9850847,93.9570013,131.8543694,405.7964554,667684106.2530290,332643435.1137240,466966045.3331120,1467293586.6998700,,,,,
270_abc,67080.6939422,15325.4793000,40965.3875839,123371.5608261,67.4788575,24.2830814,64.0249394,155.7868782,2162.9923077,698.4143725,1862.4662137,4723.8728939,57367.0892620,12699.9986248,33786.2592916,103853.3471784,67.5659557,20.2017486,53.5336295,141.3013337,894.0341561,300.7454498,805.8516452,2000.6312510,563.0734471,212.9638930,570.6406152,1346.6779553,392.9819783,102.6873774,274.4747637,770.1441195,1248236634.4374000,285176308.9853150,762283371.2817130,2295696314.7044200,,,,,
272_abc,20150.9211408,2304.7698310,5646.2856725,28101.9766443,17.1282830,7.6057405,18.6327428,43.3667663,616.6181897,125.7251948,308.0048848,1050.3482693,17220.9772838,1854.7635297,4543.8484152,23619.5892287,19.1433752,4.3790627,10.7279428,34.2503807,269.0147984,45.4039659,111.2318282,425.6505925,169.2677383,32.1515393,78.7656855,280.1849631,100.7546062,12.1000417,29.6429999,142.4976477,374968064.6906590,42887125.4587482,105066006.4866990,522921196.6361060,,,,,
273_abc,23020.2586436,22548.8140207,22344.2371832,67913.3098473,34.5458337,198.3519031,196.5516269,429.4493637,610.0181015,3076.2271598,3048.3024213,6734.5476826,39800.4408944,34083.3231040,33774.1052127,107657.8692110,36.8522726,148.7462851,147.3960780,332.9946357,253.2173299,378.6817766,375.2448857,1007.1439922,134.8781318,285.1266571,282.5387600,702.5435489,110.7123763,265.9566189,263.5426122,640.2116074,428360657.6569010,419588022.5687820,415781259.5767040,1263729939.8023900,,,,,
274_abc,23250.8573265,19336.4521849,17616.8373384,60204.1468498,20.0237671,63.9668275,58.2920984,142.2826930,710.0680115,1055.5550513,961.7500610,2727.3731238,20153.8132945,15613.3195009,14229.4594470,49996.5922424,22.3620446,36.8445582,33.5772900,92.7838929,309.6074380,380.3097436,346.4333310,1036.3505126,195.0928355,269.3053526,245.3167254,709.7149135,116.8314289,101.6223800,92.5944021,311.0482110,432651634.7915560,359812437.5109540,327813867.9908650,1120277940.2933800,,,,,
275_abc,31428.8829703,15257.5108477,13925.9171958,60612.3110137,27.5021924,50.8230120,46.4287530,124.7539574,957.4665694,834.5693463,761.9309122,2553.9668279,27716.5762849,12436.6205837,11365.0205876,51518.2174562,30.6849613,29.3076034,26.7775754,86.7701401,417.1827537,298.7035621,272.4711670,988.3574827,263.3545584,211.5176717,192.9419402,667.8141704,158.8891917,80.4224014,73.4315347,312.7431278,584828224.0004930,283911552.9550000,259133276.5118900,1127873053.4673800,,,,,
276_abc,25215.1959501,11492.0090728,16936.3149497,53643.5199727,21.5393685,37.9875878,55.9537973,115.4807536,771.0096206,627.1961814,924.1830683,2322.3888704,21664.7935211,9269.5671944,13650.8723684,44585.2330839,24.0662781,21.8778408,32.2220220,78.1661409,336.2994695,226.1399251,333.3927513,895.8321459,211.7200600,160.1345034,236.0825707,607.9371341,126.3117913,60.3763601,88.9589661,275.6471176,469204021.0039100,213843147.4830190,315150716.6993510,998197885.1862800,,,,,
279_abc,15001.3107802,4205.5494052,9715.3826898,28922.2428750,21.7566902,13.2602556,30.6162305,65.6331762,612.4375330,297.5125616,687.3332682,1597.2833629,12498.0977657,3266.8198601,7541.3485414,23306.2661672,21.0114141,7.9985923,18.4672756,47.4772821,200.2070014,82.8020593,191.3457755,474.3548362,125.9946261,58.6339243,135.4960990,320.1246494,103.5052637,30.2775251,69.9483249,203.7311138,279144185.6060030,78256805.7510311,180783708.0721270,538184699.4291600,,,,,
280_abc,7558.2049630,0.0000000,405.0307261,7963.2356891,7.9361152,0.0000000,0.8708161,8.8069313,232.0368934,0.0000000,22.1551808,254.1920742,6416.9160422,0.0000000,330.0797917,6746.9958339,14.3605895,0.0000000,0.8708161,15.2314056,75.5820500,0.0000000,4.0503073,79.6323572,75.5820500,0.0000000,4.0503073,79.6323572,46.1050505,0.0000000,2.1871659,48.2922164,140642974.4679100,0.0000000,7536806.2050973,148179780.6730070,,,,,
281_abc,23532.5338832,20587.8233066,20697.6523111,64818.0095010,23.6553615,39.2655323,39.4742074,102.3951012,854.6516235,1228.2912941,1234.8425943,3317.7855119,19943.3530358,16516.3046033,16604.2501791,53063.9078183,29.5173840,41.2328109,41.4524689,112.2026639,313.6987257,405.2202748,407.3839062,1126.3029067,197.5485388,286.9451597,288.4772743,772.9709729,134.3369576,101.9837513,102.5274049,338.8481138,437893068.3019270,383097934.2088940,385141630.8219920,1206132633.3328100,,,,,
282_abc,24955.6085754,14105.5468058,21513.7545038,60574.9098850,24.9641429,26.8108687,40.8864634,92.6614749,908.2498760,841.4116866,1283.3112778,3032.9728404,20983.1038676,11297.1431264,17229.2654671,49509.5124612,31.2015782,28.2150656,43.0314810,102.4481248,333.1253727,277.8542708,423.7959631,1034.7756066,209.6184454,196.7546627,300.0991606,706.4722688,142.2609709,69.8276004,106.4982286,318.5867999,464373622.6894460,262475821.8345780,400327649.2502260,1127177093.7742500,,,,,
283_abc,15302.1651548,3651.5065141,7382.3835643,26336.0552333,13.1168391,12.1160602,24.4279546,49.6608539,467.6517063,199.5069964,403.0263404,1070.1850432,13196.9785236,2960.6348394,5963.0581590,22120.6715221,14.6526251,6.9823194,14.0709858,35.7059303,203.9497327,71.6736060,145.1718842,420.7952228,128.4476827,50.7535275,102.7992625,282.0004727,76.7544940,19.2151646,38.8022692,134.7719278,284742479.6895570,67947183.2189063,137371292.2890310,490060955.1974940,,,,,
284_abc,14562.4055193,6549.7721006,10196.5255179,31308.7031379,12.4880434,21.6803367,33.7146230,67.8830031,445.0150613,357.6073849,556.5377847,1359.1602309,12564.7799363,5293.0140806,8227.7389063,26085.5329233,13.9498535,12.4890240,19.4178555,45.8567330,194.0739415,128.7694383,200.6104809,523.4538607,122.2337017,91.1843326,142.0565430,355.4745772,73.0556958,34.4310590,53.5765145,161.0632693,270977042.5217540,121878069.5719630,189736807.2313710,582591919.3250880,,,,,
286_abc,12968.2958979,26817.3394612,21826.8329105,61612.4682696,19.4524439,195.7665789,159.3358810,374.5549038,577.0891700,3821.4708903,3110.3237036,7508.8837639,22052.5872727,39837.1579474,32423.7604332,94313.5056532,23.3429327,128.7232300,104.7687984,256.8349611,121.9019820,651.6613518,530.3920421,1303.9553759,74.5677017,492.0981813,400.5223857,967.1882687,64.8414798,458.5765068,373.2388444,896.6568310,241313872.5109670,499016685.5233340,406153407.9550380,1146483965.9893400,,,,,
287_abc,15093.7947742,16485.9876021,12493.6259110,44073.4082872,21.8964283,51.9586697,39.3827304,113.2378284,615.7847715,1166.3181927,883.8586018,2665.9615660,12601.2051932,12798.8730782,9701.5988644,35101.6771358,21.1521643,31.3408966,23.7554093,76.2484702,201.3704673,324.6710714,246.0215457,772.0630844,126.7522096,229.9066261,174.2131803,530.8720160,104.1389535,118.6938200,89.9488157,312.7815892,280865126.5009650,306771031.5811310,232481219.8937690,820117377.9758650,,,,,
288_abc,8389.5940749,10252.0195430,8253.1648534,26894.7784712,8.3895941,19.4788372,15.6810133,43.5494446,305.3812257,611.5329685,492.3012857,1409.2154799,7050.1954123,8209.3046857,6608.7217858,21868.2218837,10.4869926,20.5040392,16.5063298,47.4973616,112.0010814,201.9647859,162.5873483,476.5532156,70.4725905,143.0156733,115.1316502,328.6199140,47.8206864,50.7474970,40.8531662,139.4213496,156113451.6789270,190769439.2893460,153574778.5925760,500457669.5608490,,,,,
289_abc,6402.3676161,0.0000000,374.5477261,6776.9153422,6.4023676,0.0000000,0.7116407,7.1140083,233.0461823,0.0000000,22.3417720,255.3879542,5380.2296502,0.0000000,299.9190930,5680.1487432,8.0029596,0.0000000,0.7490955,8.7520550,85.4716081,0.0000000,7.3785902,92.8501983,53.7798882,0.0000000,5.2249408,59.0048290,36.4934956,0.0000000,1.8540113,38.3475068,119135168.9422550,0.0000000,6969578.9586516,126104747.9009060,,,,,
291_abc,20616.6241476,13797.3399534,9945.8415006,44359.8056016,20.6166242,26.2149460,18.8970989,65.7286692,750.4451223,823.0113319,593.2694482,2166.7259024,17325.1801797,11048.2200169,7964.1326171,36337.5328138,25.7707803,27.5946800,19.8916831,73.2571434,275.2319336,271.8075983,195.9330784,742.9726103,173.1796436,192.4728932,138.7444896,504.3970264,117.5147582,68.2968331,49.2319156,235.0435069,383633859.8644630,256740712.9450460,185072082.4688150,825446655.2783240,,,,,
