fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
10,FB_0010_FCCS.xml,29.72,20.3,1.56,0.32,7.42,0.13,0.0,23.23,19.02,1.4,0.29,2.4,0.12,0.0,4.8,1.26,0.16,0.03,3.35,0.01,0.0,1.69,0.02,1.67,0.0,0.0,205.53,6327.43,96832.12,0.0,152.09,0.0,0.0,0.0,0.0,0.0,800.96,564.77,515.54,106.85,3321.69,78628.93,0.0,97.56,0.0,0.0,0.0,0.0,0.0,573.75,385.6,346.11,72.97,2222.78,13461.49,0.0,40.33,0.0,0.0,0.0,0.0,0.0,168.03,132.5,125.3,25.7,782.96,4741.7,0.0,14.2,0.0,0.0,0.0,0.0,0.0,59.19,46.67,44.14,11.46,8.46,0.15,0.07,0.0,0.02,0.02,0.03,0.08,0.85,0.71,0.28,0.05,0.0,1.3,1.0,0.81,0.79,0.32,2.45,0.7,-0.0,-0.0,0.0,0.05,0.0,0.0,0.01,0.12,0.0,0.0,0.0,0.0,106.94,8.81,1.84,87.3,0.65,0.0,3312.29,272.25,56.8,2666.01,20.07,0.0,67962.57,5175.7,1079.88,22190.28,423.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.63,7.19,1.5,52.22,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.53,40.03,8.35,234.86,3.18,0.0,351.02,27.54,5.75,178.3,2.17,0.0,316.77,24.92,5.2,166.7,1.95,0.0,475528022.02,371658174.77,76813068.53,27056778.73
11,FB_0011_FCCS.xml,18.27,6.51,0.96,0.23,10.26,0.31,0.0,11.78,5.14,0.86,0.21,5.28,0.29,0.0,4.89,0.85,0.1,0.02,3.9,0.02,0.0,1.6,0.52,1.08,0.0,0.0,152.74,4685.02,58075.58,0.0,103.95,0.0,0.0,0.0,0.0,0.0,517.95,374.53,344.77,54.19,1684.16,39890.78,0.0,49.49,0.0,0.0,0.0,0.0,0.0,291.04,195.61,175.57,74.27,2261.66,13702.54,0.0,41.04,0.0,0.0,0.0,0.0,0.0,171.0,134.84,127.51,24.28,739.2,4482.26,0.0,13.42,0.0,0.0,0.0,0.0,0.0,55.91,44.08,41.68,5.04,0.0,0.06,0.02,0.0,0.0,0.01,1.29,0.08,0.25,0.71,0.19,0.05,0.02,1.0,2.0,4.0,0.79,0.79,0.35,0.35,-0.0,-0.0,0.0,0.96,0.0,0.1,0.0,0.21,0.0,0.0,0.0,0.0,44.49,5.43,1.31,99.86,1.65,0.0,1369.87,167.97,40.57,3055.5,51.12,0.0,21239.69,3193.16,771.34,31829.36,1042.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1,4.43,1.07,63.95,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.93,24.7,5.97,304.46,7.9,0.0,123.16,16.99,4.1,224.89,5.4,0.0,112.36,15.38,3.71,208.44,4.87,0.0,292307845.37,188550834.9,78184580.5,25572429.97
12,FB_0012_FCCS.xml,12.14,8.69,0.03,0.06,2.56,0.79,0.01,9.62,7.89,0.03,0.05,0.93,0.71,0.0,2.04,0.66,0.0,0.01,1.29,0.08,0.0,0.49,0.14,0.34,0.0,0.01,82.62,2544.46,39635.24,0.0,61.6,0.0,0.0,0.0,0.0,0.0,325.93,229.34,209.21,44.24,1375.27,32554.48,0.0,40.39,0.0,0.0,0.0,0.0,0.0,237.55,159.65,143.3,31.01,944.61,5720.68,0.0,17.14,0.0,0.0,0.0,0.0,0.0,71.41,56.31,53.25,7.37,224.58,1360.09,0.0,4.07,0.0,0.0,0.0,0.0,0.0,16.98,13.39,12.66,8.12,0.0,0.09,0.11,0.0,0.02,0.24,0.1,0.01,0.03,0.0,0.05,0.01,0.0,0.3,0.6,0.92,0.09,0.08,0.31,0.25,-0.0,-0.0,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.0,0.01,0.0,48.46,0.17,0.31,29.05,4.48,0.14,1498.94,5.13,9.74,887.59,138.65,4.4,28955.13,97.61,185.12,7728.26,2639.92,29.2,0.0,0.0,0.0,0.0,0.0,0.0,39.86,0.14,0.26,17.6,3.66,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.92,0.75,1.43,80.07,20.41,0.35,153.08,0.52,0.98,60.45,14.04,0.27,138.46,0.47,0.89,56.42,12.7,0.25,194280216.1,153876408.0,32642946.69,7760861.41
13,FB_0013_FCCS.xml,7.36,1.21,1.17,0.19,4.7,0.09,0.0,3.02,0.64,1.05,0.17,1.07,0.09,0.0,3.14,0.3,0.12,0.02,2.69,0.01,0.0,1.21,0.27,0.93,0.0,0.0,79.94,2443.83,22394.93,0.0,49.18,0.0,0.0,0.0,0.0,0.0,226.62,170.03,158.38,13.87,431.15,10205.84,0.0,12.66,0.0,0.0,0.0,0.0,0.0,74.47,50.05,44.92,47.75,1454.45,8808.35,0.0,26.39,0.0,0.0,0.0,0.0,0.0,109.95,86.7,81.99,18.33,558.23,3380.74,0.0,10.13,0.0,0.0,0.0,0.0,0.0,42.2,33.28,31.47,0.44,0.0,0.04,0.05,0.0,0.01,0.37,0.3,0.01,0.6,0.58,0.19,0.0,0.0,0.4,0.6,0.81,2.06,0.47,0.28,0.07,-0.0,-0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,11.69,6.63,1.05,60.06,0.51,0.0,357.8,205.09,32.46,1832.66,15.81,0.0,3771.47,3898.94,617.07,13790.18,317.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.51,5.41,0.86,34.96,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9,30.15,4.77,153.38,2.42,0.0,26.47,20.74,3.28,117.88,1.65,0.0,24.53,18.77,2.97,110.62,1.49,0.0,117792907.63,48240313.01,50261631.89,19290962.73
14,FB_0014_FCCS.xml,8.76,4.74,0.29,0.09,1.66,1.87,0.11,7.24,4.45,0.26,0.08,0.76,1.68,0.01,1.45,0.29,0.03,0.01,0.85,0.19,0.08,0.07,0.0,0.05,0.0,0.02,61.6,1221.43,28861.2,0.0,58.89,0.0,0.0,0.0,0.0,0.0,224.17,140.66,123.83,31.85,666.04,24534.98,0.0,37.65,0.0,0.0,0.0,0.0,0.0,166.51,101.35,88.32,28.35,529.33,4123.28,0.0,20.25,0.0,0.0,0.0,0.0,0.0,54.96,37.46,33.84,1.4,26.05,202.94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7,1.84,1.67,4.27,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.09,0.0,0.0,0.25,0.5,0.71,0.2,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.11,0.0,0.0,0.0,25.3,1.7,0.55,20.96,11.06,2.03,516.25,34.31,11.07,398.81,222.98,38.01,15902.5,958.38,309.31,5136.48,6228.49,326.04,0.0,0.0,0.0,0.0,0.0,0.0,27.22,1.75,0.56,16.53,11.35,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.39,7.04,2.27,51.62,45.75,4.1,69.83,4.36,1.41,33.91,28.37,2.77,61.1,3.83,1.24,30.3,24.88,2.5,140112522.11,115833497.81,23140132.49,1138891.81
15,FB_0015_FCCS.xml,12.05,4.64,4.92,0.05,1.75,0.69,0.0,10.01,4.14,4.42,0.04,0.79,0.62,0.0,1.58,0.38,0.49,0.0,0.63,0.07,0.0,0.45,0.12,0.33,0.0,0.0,59.74,1470.91,40099.95,0.0,55.58,0.0,0.0,0.0,0.0,0.0,287.11,189.81,169.7,30.04,891.23,34057.06,0.0,36.05,0.0,0.0,0.0,0.0,0.0,188.26,115.16,100.14,23.1,450.84,4699.8,0.0,15.19,0.0,0.0,0.0,0.0,0.0,76.88,58.06,54.1,6.6,128.84,1343.09,0.0,4.34,0.0,0.0,0.0,0.0,0.0,21.97,16.59,15.46,3.42,0.0,0.89,0.04,0.0,0.01,0.21,0.07,0.0,4.88,0.04,0.04,0.01,0.0,0.08,0.7,0.11,0.28,0.08,0.35,0.14,-0.0,-0.0,0.01,0.01,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,19.72,20.45,0.19,16.48,2.85,0.04,511.19,533.8,5.04,345.66,74.46,0.76,15579.83,16505.56,155.71,5547.9,2302.27,8.67,0.0,0.0,0.0,0.0,0.0,0.0,19.71,20.64,0.19,12.12,2.88,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.19,107.06,1.01,61.79,14.93,0.13,65.99,68.91,0.65,44.54,9.61,0.1,58.52,61.05,0.58,40.94,8.52,0.09,192764711.98,160221380.88,25310244.96,7233086.15
16,FB_0016_FCCS.xml,15.75,7.72,1.93,0.19,4.0,1.91,0.0,12.6,7.12,1.74,0.17,1.85,1.72,0.0,2.83,0.53,0.19,0.02,1.9,0.19,0.0,0.32,0.07,0.25,0.0,0.0,93.27,1528.16,53097.07,0.0,81.92,0.0,0.0,0.0,0.0,0.0,383.09,227.15,195.33,37.8,667.79,43569.98,0.0,40.32,0.0,0.0,0.0,0.0,0.0,277.19,147.42,120.96,49.77,771.97,8548.28,0.0,37.33,0.0,0.0,0.0,0.0,0.0,95.01,71.54,66.73,5.7,88.39,978.81,0.0,4.27,0.0,0.0,0.0,0.0,0.0,10.88,8.19,7.64,4.82,2.26,0.1,0.33,0.0,0.08,0.14,0.0,0.0,1.93,0.0,0.09,0.09,0.0,0.3,1.4,1.71,0.13,0.11,0.17,0.17,-0.0,-0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,31.94,8.61,0.83,43.32,8.53,0.05,541.44,144.82,13.91,683.86,143.4,0.72,26444.73,6593.14,633.32,12888.46,6528.56,8.86,0.0,0.0,0.0,0.0,0.0,0.0,30.72,8.11,0.78,34.25,8.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.87,44.72,4.3,112.82,44.28,0.09,98.53,25.22,2.42,75.94,24.97,0.07,82.55,21.24,2.04,68.41,21.03,0.06,252020743.82,201596196.81,45243933.92,5180613.09
17,FB_0017_FCCS.xml,14.36,6.84,0.0,0.06,7.44,0.02,0.0,10.36,5.68,0.0,0.05,4.6,0.02,0.0,3.47,0.76,0.0,0.01,2.7,0.0,0.0,0.54,0.4,0.14,0.0,0.0,101.54,1641.99,47932.84,0.0,86.0,0.0,0.0,0.0,0.0,0.0,362.46,222.51,193.95,31.09,549.19,35831.92,0.0,33.16,0.0,0.0,0.0,0.0,0.0,227.96,121.24,99.48,61.03,946.69,10482.96,0.0,45.77,0.0,0.0,0.0,0.0,0.0,116.52,87.73,81.84,9.42,146.11,1617.96,0.0,7.06,0.0,0.0,0.0,0.0,0.0,17.98,13.54,12.63,5.27,0.0,0.5,0.07,0.0,0.01,0.78,0.21,0.0,0.0,0.0,0.06,0.0,0.0,0.9,3.1,3.0,0.16,0.16,0.07,0.06,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,37.41,0.0,0.25,63.76,0.09,0.04,616.96,0.0,4.17,1018.76,1.55,0.56,23151.02,0.0,190.0,24502.04,82.98,6.82,0.0,0.0,0.0,0.0,0.0,0.0,33.45,0.0,0.23,52.19,0.09,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.9,0.0,1.29,196.65,0.55,0.07,95.76,0.0,0.73,125.67,0.3,0.05,81.86,0.0,0.61,111.18,0.25,0.05,229839782.04,165792577.63,55483729.74,8563474.67
18,FB_0018_FCCS.xml,7.88,3.46,0.35,0.16,2.09,0.74,1.08,5.62,3.16,0.32,0.14,1.23,0.67,0.11,1.62,0.25,0.04,0.02,0.49,0.07,0.76,0.64,0.05,0.37,0.0,0.22,60.19,1849.53,25359.65,0.0,42.58,0.0,0.0,0.0,0.0,0.0,217.89,155.64,142.7,25.86,803.77,19026.38,0.0,23.61,0.0,0.0,0.0,0.0,0.0,138.83,93.31,83.75,24.61,749.76,4540.66,0.0,13.6,0.0,0.0,0.0,0.0,0.0,56.68,44.69,42.27,9.72,296.0,1792.62,0.0,5.37,0.0,0.0,0.0,0.0,0.0,22.38,17.64,16.69,0.74,2.19,0.02,0.27,0.0,0.06,0.01,0.08,0.08,0.3,0.06,0.09,0.06,0.0,0.4,0.8,0.09,0.17,0.14,0.19,0.06,-0.0,-0.0,0.01,0.23,0.0,0.71,0.0,0.02,1.08,0.0,0.0,0.0,19.09,2.0,0.89,18.75,4.18,15.27,590.71,61.91,27.59,574.68,129.2,465.43,11527.48,1176.91,524.51,6574.81,2465.18,3090.77,0.0,0.0,0.0,0.0,0.0,0.0,15.78,1.63,0.73,12.4,3.42,8.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.49,9.1,4.06,60.51,19.05,36.68,60.7,6.26,2.79,44.18,13.1,28.62,54.88,5.67,2.53,40.8,11.85,26.98,126071183.8,89932654.85,25909626.87,10228902.08
19,FB_0019_FCCS.xml,21.61,14.47,0.08,0.01,5.83,1.23,0.0,16.4,12.42,0.07,0.01,2.8,1.1,0.0,4.35,1.42,0.01,0.0,2.8,0.12,0.0,0.86,0.63,0.23,0.0,0.0,140.61,2284.26,72476.07,0.0,120.98,0.0,0.0,0.0,0.0,0.0,535.32,323.72,280.41,49.24,869.3,56717.09,0.0,52.54,0.0,0.0,0.0,0.0,0.0,360.85,192.4,157.97,76.38,1183.66,13152.35,0.0,57.25,0.0,0.0,0.0,0.0,0.0,145.84,109.79,102.39,14.98,231.3,2606.63,0.0,11.2,0.0,0.0,0.0,0.0,0.0,28.63,21.53,20.06,8.2,4.57,0.12,0.0,0.0,0.0,0.0,1.57,0.0,0.08,0.0,0.01,0.0,0.18,0.5,1.5,3.0,0.08,0.11,0.28,0.17,-0.0,-0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,73.33,0.34,0.04,61.42,5.47,0.01,1217.72,5.67,0.7,967.96,92.06,0.16,49156.9,258.14,31.67,18836.32,4191.06,1.99,0.0,0.0,0.0,0.0,0.0,0.0,66.8,0.32,0.04,48.66,5.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.17,1.75,0.21,162.74,28.43,0.02,197.19,0.99,0.12,109.37,16.03,0.02,167.62,0.83,0.1,98.34,13.5,0.01,345833270.44,262444348.72,69602399.83,13786521.88
20,FB_0020_FCCS.xml,4.42,1.46,1.5,0.32,0.77,0.37,0.0,3.46,1.34,1.35,0.29,0.15,0.33,0.0,0.83,0.12,0.15,0.03,0.49,0.04,0.0,0.13,0.0,0.13,0.0,0.0,33.19,524.0,14704.6,0.0,33.93,0.0,0.0,0.0,0.0,0.0,109.53,77.75,70.98,13.5,283.92,11775.56,0.0,19.04,0.0,0.0,0.0,0.0,0.0,75.83,52.97,48.13,16.96,206.84,2523.39,0.0,12.82,0.0,0.0,0.0,0.0,0.0,29.04,21.35,19.69,2.73,33.25,405.65,0.0,2.06,0.0,0.0,0.0,0.0,0.0,4.67,3.43,3.17,0.68,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.49,0.01,0.05,0.28,0.0,0.05,0.1,0.33,0.16,0.0,0.0,0.14,-0.0,-0.0,0.0,0.0,0.0,0.36,0.0,0.01,0.0,0.0,0.0,0.0,7.64,8.34,1.8,13.37,2.04,0.0,139.27,148.12,32.07,168.28,36.26,0.0,4911.33,5046.27,1092.54,2416.52,1237.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19,9.75,2.11,10.5,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.45,34.81,7.54,25.2,8.53,0.0,23.52,24.51,5.31,18.4,6.01,0.0,21.41,22.32,4.83,16.94,5.47,0.0,70763564.52,55398126.55,13237462.77,2127975.2
21,FB_0021_FCCS.xml,6.54,0.79,0.0,0.02,5.17,0.56,0.0,2.59,0.25,0.0,0.02,1.82,0.5,0.0,3.35,0.28,0.0,0.0,3.02,0.06,0.0,0.59,0.27,0.32,0.0,0.0,65.39,1353.56,20533.13,0.0,47.2,0.0,0.0,0.0,0.0,0.0,240.38,174.57,160.81,7.77,229.56,8800.89,0.0,9.31,0.0,0.0,0.0,0.0,0.0,48.71,29.84,25.95,48.96,955.28,9965.86,0.0,32.19,0.0,0.0,0.0,0.0,0.0,162.9,123.01,114.62,8.66,168.72,1766.38,0.0,5.69,0.0,0.0,0.0,0.0,0.0,28.77,21.72,20.24,0.11,0.0,0.0,0.01,0.0,0.0,0.16,0.51,0.0,0.0,0.0,0.02,0.0,0.03,0.2,1.0,2.5,1.27,0.11,0.03,0.01,-0.0,-0.0,0.0,0.01,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,8.72,0.01,0.08,54.26,2.31,0.0,177.79,0.24,2.01,1113.1,60.34,0.08,2466.03,7.35,62.28,16129.81,1866.77,0.88,0.0,0.0,0.0,0.0,0.0,0.0,6.14,0.01,0.08,38.63,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.22,0.05,0.4,196.6,12.1,0.01,22.9,0.03,0.26,143.57,7.79,0.01,21.17,0.03,0.23,132.47,6.9,0.01,104578253.13,41401085.66,53667298.83,9509868.64
22,FB_0022_FCCS.xml,8.1,0.69,0.0,0.19,6.96,0.26,0.0,4.48,0.64,0.0,0.17,3.43,0.23,0.0,3.29,0.05,0.0,0.02,3.2,0.03,0.0,0.33,0.0,0.33,0.0,0.0,66.31,1429.23,26001.67,0.0,50.88,0.0,0.0,0.0,0.0,0.0,260.14,184.39,168.6,13.44,397.96,15236.03,0.0,16.13,0.0,0.0,0.0,0.0,0.0,84.28,51.6,44.87,48.0,936.61,9771.24,0.0,31.56,0.0,0.0,0.0,0.0,0.0,159.71,120.6,112.38,4.87,94.67,994.4,0.0,3.2,0.0,0.0,0.0,0.0,0.0,16.14,12.19,11.35,0.67,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.19,0.0,0.03,0.4,2.2,2.8,1.31,0.13,0.05,0.03,-0.0,-0.0,0.0,0.01,0.0,0.25,0.0,0.01,0.0,0.0,0.0,0.0,2.66,0.0,0.77,61.8,1.07,0.0,71.57,0.12,20.14,1309.33,28.08,0.0,2338.42,3.68,622.84,22166.5,870.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.78,46.22,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.54,0.02,4.04,235.9,5.63,0.0,9.24,0.02,2.6,168.9,3.62,0.0,8.15,0.01,2.3,154.92,3.21,0.0,129646839.53,71675190.8,52619174.1,5352474.62
23,FB_0023_FCCS.xml,10.2,2.72,0.95,0.16,5.79,0.59,0.0,5.28,2.05,0.85,0.14,1.7,0.53,0.0,3.67,0.39,0.09,0.02,3.12,0.06,0.0,1.25,0.28,0.97,0.0,0.0,87.59,1860.46,32592.76,0.0,66.13,0.0,0.0,0.0,0.0,0.0,337.55,240.82,220.55,15.87,465.02,17951.15,0.0,18.99,0.0,0.0,0.0,0.0,0.0,99.61,61.2,53.22,53.5,1042.0,10909.76,0.0,35.16,0.0,0.0,0.0,0.0,0.0,177.68,134.14,124.98,18.23,353.44,3731.85,0.0,11.97,0.0,0.0,0.0,0.0,0.0,60.26,45.48,42.35,1.25,0.0,0.01,0.71,0.0,0.13,0.46,0.16,0.01,0.95,0.0,0.16,0.0,0.18,0.2,1.1,1.48,1.54,0.52,0.61,0.16,-0.0,-0.0,0.0,0.0,0.0,0.57,0.0,0.02,0.0,0.0,0.0,0.0,15.91,3.93,0.66,64.63,2.43,0.03,373.07,102.71,17.12,1303.41,63.6,0.54,8969.66,3175.98,529.42,17939.88,1971.67,6.16,0.0,0.0,0.0,0.0,0.0,0.0,13.8,3.97,0.66,45.21,2.46,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06,20.6,3.43,229.6,12.76,0.09,48.12,13.26,2.21,168.95,8.21,0.07,43.37,11.75,1.96,156.14,7.27,0.06,163249936.15,84434191.22,58735818.78,20079926.15
24,FB_0024_FCCS.xml,10.14,4.86,0.0,0.46,2.39,1.78,0.64,7.07,4.4,0.0,0.42,0.58,1.61,0.06,2.26,0.39,0.0,0.05,1.2,0.18,0.45,0.81,0.07,0.61,0.0,0.13,65.97,1503.04,33161.84,0.0,54.89,0.0,0.0,0.0,0.0,0.0,281.94,193.83,175.56,21.22,629.5,24055.58,0.0,25.46,0.0,0.0,0.0,0.0,0.0,132.97,81.34,70.73,32.92,642.7,6699.87,0.0,21.65,0.0,0.0,0.0,0.0,0.0,109.6,82.76,77.12,11.83,230.84,2406.39,0.0,7.78,0.0,0.0,0.0,0.0,0.0,39.36,29.73,27.7,3.12,0.91,0.04,0.09,0.0,0.02,0.02,0.14,0.51,0.0,0.0,0.46,0.0,0.0,0.1,0.2,0.56,0.32,0.28,0.06,0.01,-0.0,-0.0,0.0,0.23,0.63,1.78,0.0,0.0,0.64,0.0,0.0,0.0,19.87,0.0,1.93,28.12,7.42,8.63,521.79,0.0,50.36,566.78,193.73,170.39,16325.64,0.0,1557.1,7352.42,5991.61,1935.06,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,1.95,19.44,7.49,5.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.93,0.0,10.1,98.77,38.85,29.29,67.36,0.0,6.5,73.01,25.01,21.94,59.62,0.0,5.76,67.62,22.15,20.4,162210202.54,113169437.9,36081429.49,12959335.15
