fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
415,FB_0415_LF.xml,1.62,0.02,0.05,0.88,0.0,0.65,0.0,1.46,0.02,0.05,0.8,0.0,0.59,0.0,0.16,0.0,0.01,0.09,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,3.74,106.84,5463.19,6.22,32.3,32.3,17.44,3.06,89.36,4942.3,5.53,29.11,29.11,15.72,0.69,17.48,520.9,0.69,3.2,3.2,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.87,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.13,2.05,0.0,1.51,0.0,1.48,3.61,58.51,0.0,43.24,0.0,77.91,184.27,2989.65,0.0,2211.36,0.0,0.09,0.21,3.4,0.0,2.52,0.0,0.46,1.09,17.68,0.0,13.08,0.0,0.46,1.09,17.68,0.0,13.08,0.0,0.25,0.59,9.55,0.0,7.06,0.0,25841802.88,23285258.4,2556544.48,0.0
416,FB_0416_LF.xml,1.83,0.26,0.64,0.3,0.21,0.43,0.0,1.65,0.24,0.58,0.27,0.18,0.38,0.0,0.17,0.02,0.06,0.03,0.02,0.04,0.0,0.01,0.0,0.01,0.0,0.0,7.6,198.62,6158.42,7.69,39.86,25.64,22.71,4.96,147.11,5621.45,5.95,31.07,19.01,16.53,2.55,49.85,519.62,1.68,8.5,6.42,5.98,0.09,1.66,17.35,0.06,0.28,0.21,0.2,0.24,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.29,0.01,0.0,0.08,0.04,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.01,0.0,0.0,0.0,0.0,0.0,0.97,2.66,1.25,0.95,1.76,0.0,26.35,69.52,32.7,23.97,46.08,0.0,878.72,2149.48,1011.1,691.41,1427.71,0.0,1.03,2.69,1.26,0.91,1.78,0.0,5.38,13.94,6.56,4.73,9.25,0.0,3.4,8.97,4.22,3.09,5.95,0.0,3.0,7.95,3.74,2.75,5.27,0.0,29337894.08,26446120.86,2798338.02,93435.2
417,FB_0417_LF.xml,0.98,0.03,0.0,0.5,0.0,0.46,0.0,0.89,0.03,0.0,0.45,0.0,0.42,0.0,0.09,0.0,0.0,0.05,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2.26,64.74,3328.83,3.78,19.68,19.68,10.63,1.88,54.87,3034.55,3.4,17.87,17.87,9.65,0.39,9.88,294.28,0.39,1.81,1.81,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.03,0.1,0.0,0.0,0.0,0.0,0.07,0.0,1.15,0.0,1.04,0.0,2.05,0.0,32.79,0.0,29.89,0.0,108.01,0.0,1675.52,0.0,1545.3,0.0,0.12,0.0,1.91,0.0,1.75,0.0,0.64,0.0,9.91,0.0,9.13,0.0,0.64,0.0,9.91,0.0,9.13,0.0,0.34,0.0,5.35,0.0,4.93,0.0,15741390.72,14297071.2,1444319.52,0.0
418,FB_0418_LF.xml,1.68,0.1,0.25,0.29,0.21,0.83,0.0,1.51,0.09,0.22,0.26,0.18,0.75,0.0,0.16,0.01,0.02,0.03,0.02,0.08,0.0,0.01,0.0,0.01,0.0,0.0,9.98,201.14,5599.93,10.23,41.18,25.54,22.39,6.64,138.85,5114.72,7.85,34.71,21.13,18.41,3.22,60.15,468.56,2.3,6.25,4.26,3.85,0.11,2.14,16.65,0.08,0.22,0.15,0.14,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.29,0.0,0.0,0.08,0.04,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.01,0.03,0.0,0.0,0.0,0.0,0.53,1.47,1.73,1.34,4.91,0.0,10.73,29.67,34.79,26.8,99.14,0.0,329.91,828.78,971.84,685.87,2783.52,0.0,0.57,1.51,1.77,1.33,5.06,0.0,2.35,6.09,7.14,5.18,20.41,0.0,1.45,3.77,4.43,3.23,12.65,0.0,1.27,3.31,3.88,2.84,11.09,0.0,26870404.58,24147396.73,2629572.65,93435.2
419,FB_0419_LF.xml,3.02,0.38,1.41,0.22,0.83,0.17,0.0,2.69,0.35,1.27,0.2,0.72,0.15,0.0,0.29,0.03,0.14,0.02,0.09,0.02,0.0,0.03,0.0,0.03,0.0,0.0,18.25,367.27,10041.93,18.57,74.27,46.12,40.46,11.82,247.22,9106.77,13.97,61.8,37.62,32.78,5.77,107.8,839.73,4.12,11.19,7.63,6.89,0.66,12.25,95.44,0.47,1.27,0.87,0.78,0.31,0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.41,0.0,0.22,0.0,0.0,0.17,0.15,0.46,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.01,0.0,0.0,0.0,0.0,0.0,2.15,8.33,1.32,5.45,1.0,0.0,43.59,168.05,26.67,108.84,20.12,0.0,1270.72,4694.1,745.08,2766.51,565.52,0.0,2.25,8.56,1.36,5.37,1.03,0.0,9.21,34.48,5.47,20.96,4.15,0.0,5.69,21.38,3.39,13.08,2.57,0.0,4.99,18.75,2.98,11.5,2.25,0.0,48242694.74,42994484.87,4712593.87,535616.0
420,FB_0420_LF.xml,4.57,0.0,0.47,1.75,0.0,2.36,0.0,4.12,0.0,0.42,1.57,0.0,2.13,0.0,0.45,0.0,0.05,0.17,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,10.58,302.05,15459.45,17.59,91.4,91.4,49.36,8.66,253.18,14003.41,15.67,82.47,82.47,44.53,1.92,48.86,1456.04,1.92,8.93,8.93,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,1.46,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.21,0.0,0.0,0.0,0.0,0.0,1.08,4.06,0.0,5.44,0.0,0.0,30.86,115.74,0.0,155.44,0.0,0.0,1576.94,5913.59,0.0,7968.92,0.0,0.0,1.79,6.73,0.0,9.06,0.0,0.0,9.32,34.97,0.0,47.11,0.0,0.0,9.32,34.97,0.0,47.11,0.0,0.0,5.04,18.88,0.0,25.44,0.0,73122212.07,65976022.86,7146189.21,0.0
421,FB_0421_LF.xml,5.29,1.76,0.14,2.43,0.77,0.19,0.0,4.8,1.64,0.12,2.19,0.68,0.17,0.0,0.46,0.11,0.01,0.24,0.07,0.02,0.0,0.03,0.0,0.02,0.0,0.0,30.59,618.43,17653.94,31.73,128.81,79.74,69.89,21.14,441.92,16278.96,24.98,110.48,67.25,58.6,8.92,166.56,1297.43,6.37,17.29,11.79,10.65,0.53,9.96,77.55,0.38,1.03,0.7,0.64,1.41,0.33,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.0,2.43,0.0,0.0,0.17,0.15,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.01,0.03,0.0,0.0,0.0,0.0,9.5,0.82,14.38,4.79,1.11,0.0,193.47,16.45,289.93,96.22,22.37,0.0,5889.18,459.4,8098.7,2567.76,638.9,0.0,10.16,0.84,14.76,4.82,1.15,0.0,42.14,3.37,59.49,19.14,4.66,0.0,25.97,2.09,36.89,11.9,2.89,0.0,22.73,1.83,32.34,10.45,2.53,0.0,84571994.27,76855529.24,7281240.39,435224.64
422,FB_0422_LF.xml,3.29,0.28,0.0,1.51,0.0,1.51,0.0,2.98,0.26,0.0,1.35,0.0,1.36,0.0,0.32,0.02,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,7.62,217.59,11144.84,12.68,65.89,65.89,35.58,6.25,182.71,10105.33,11.31,59.51,59.51,32.14,1.37,34.88,1039.51,1.37,6.38,6.38,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,3.49,0.0,3.5,0.0,18.18,0.0,99.67,0.0,99.75,0.0,956.19,0.0,5092.25,0.0,5096.4,0.0,1.08,0.0,5.8,0.0,5.8,0.0,5.65,0.0,30.11,0.0,30.13,0.0,5.65,0.0,30.11,0.0,30.13,0.0,3.05,0.0,16.26,0.0,16.27,0.0,52712387.2,47610509.76,5101877.44,0.0
423,FB_0423_LF.xml,3.3,0.31,0.0,1.51,0.0,1.48,0.0,2.98,0.29,0.0,1.35,0.0,1.33,0.0,0.32,0.02,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,7.63,217.96,11166.84,12.7,66.02,66.02,35.65,6.26,183.13,10129.06,11.33,59.65,59.65,32.21,1.37,34.83,1037.78,1.37,6.37,6.37,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,3.49,0.0,3.44,0.0,20.2,0.0,99.67,0.0,98.1,0.0,1062.43,0.0,5092.25,0.0,5012.16,0.0,1.2,0.0,5.8,0.0,5.71,0.0,6.27,0.0,30.11,0.0,29.64,0.0,6.27,0.0,30.11,0.0,29.64,0.0,3.39,0.0,16.26,0.0,16.0,0.0,52815721.6,47722328.64,5093392.96,0.0
424,FB_0424_LF.xml,5.85,1.86,1.98,0.15,1.3,0.56,0.0,4.87,1.73,1.78,0.13,0.71,0.52,0.0,0.66,0.12,0.2,0.01,0.29,0.04,0.0,0.31,0.01,0.3,0.0,0.0,28.85,711.42,19468.13,26.9,138.97,91.8,82.06,14.62,433.7,16573.01,17.54,91.61,56.04,48.73,9.7,189.26,1972.93,6.38,32.27,24.37,22.71,4.53,88.46,922.19,2.98,15.09,11.39,10.62,0.87,0.97,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.98,0.0,0.15,0.0,0.0,0.17,0.07,0.29,0.2,0.26,0.12,0.18,0.0,0.0,0.0,0.01,0.0,0.3,0.0,0.26,0.0,0.0,0.0,0.0,7.09,8.23,0.61,10.74,2.18,0.0,191.17,214.92,15.82,231.18,58.31,0.0,6283.61,6645.6,489.24,4162.42,1887.26,0.0,7.48,8.31,0.61,8.21,2.28,0.0,38.89,43.1,3.17,41.99,11.82,0.0,24.69,27.75,2.04,29.8,7.53,0.0,21.76,24.58,1.81,27.26,6.65,0.0,93559080.49,77967685.54,10625023.08,4966371.87
425,FB_0425_LF.xml,13.6,4.27,3.19,0.08,2.8,3.26,0.0,11.42,3.91,2.87,0.07,1.62,2.95,0.0,1.55,0.32,0.32,0.01,0.59,0.32,0.0,0.63,0.04,0.59,0.0,0.0,92.87,1844.97,44918.41,89.78,345.29,216.28,190.27,50.2,1049.16,38692.68,59.32,262.55,159.88,139.32,30.31,565.59,4419.07,21.65,58.78,40.06,36.19,12.35,230.22,1806.66,8.82,23.96,16.33,14.75,1.46,1.67,0.53,0.0,0.01,0.0,0.03,0.06,0.51,3.19,0.0,0.08,0.0,0.04,0.41,0.19,0.57,0.54,0.75,0.11,0.18,0.0,0.0,0.0,0.0,0.0,3.06,0.0,0.21,0.0,0.0,0.0,0.0,24.22,18.87,0.46,30.16,19.16,0.0,490.69,380.58,9.28,577.59,386.83,0.0,14284.16,10630.72,259.16,8854.14,10890.23,0.0,25.35,19.38,0.47,24.83,19.75,0.0,103.59,78.09,1.9,81.89,79.8,0.0,64.04,48.42,1.18,53.18,49.45,0.0,56.11,42.46,1.04,47.32,43.35,0.0,217590435.42,182668492.48,24791460.57,10130482.37
426,FB_0426_LF.xml,4.15,1.82,0.59,0.29,1.29,0.16,0.0,3.47,1.7,0.53,0.26,0.83,0.14,0.0,0.46,0.12,0.06,0.03,0.24,0.02,0.0,0.23,0.0,0.22,0.0,0.0,28.65,569.08,13706.8,27.6,105.75,66.26,58.31,15.27,319.27,11760.9,18.05,79.82,48.58,42.34,8.96,167.39,1303.94,6.4,17.38,11.85,10.7,4.41,82.41,641.97,3.15,8.56,5.83,5.27,1.65,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.29,0.0,0.0,0.17,0.15,0.46,0.09,0.1,0.14,0.18,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,9.81,3.5,1.73,12.66,0.95,0.0,200.03,70.56,34.79,244.49,19.2,0.0,6108.39,1971.0,971.84,4119.12,536.45,0.0,10.51,3.59,1.77,10.75,0.98,0.0,43.67,14.48,7.14,36.53,3.94,0.0,26.91,8.98,4.43,23.51,2.44,0.0,23.55,7.87,3.88,20.87,2.14,0.0,66445568.42,55525033.35,7317770.16,3602764.91
427,FB_0427_LF.xml,9.78,1.31,0.88,0.02,5.24,1.62,0.72,6.52,1.18,0.79,0.02,2.96,1.51,0.07,2.04,0.1,0.09,0.0,1.23,0.11,0.5,1.21,0.02,1.05,0.0,0.14,67.07,1507.82,31855.96,54.72,280.76,194.42,176.5,19.57,580.72,22191.36,23.49,122.67,75.04,65.25,29.77,581.07,6057.36,19.57,99.09,74.83,69.73,17.73,346.03,3607.23,11.66,59.01,44.56,41.52,0.93,0.24,0.0,0.0,0.0,0.0,0.02,0.04,0.08,0.88,0.0,0.02,0.0,0.0,0.33,0.37,1.14,1.51,1.05,0.45,0.37,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.99,0.72,0.0,0.0,0.0,5.4,3.65,0.08,42.16,6.16,9.61,141.35,95.36,2.11,913.15,166.03,189.81,4392.24,2948.7,65.23,16840.5,5453.68,2155.61,5.47,3.69,0.08,32.54,6.5,6.44,28.38,19.13,0.42,166.44,33.77,32.63,18.25,12.31,0.27,117.7,21.44,24.45,16.16,10.91,0.24,107.57,18.9,22.73,156446890.42,104399242.61,32621280.03,19426367.78
428,FB_0428_LF.xml,8.52,3.2,0.0,0.22,0.81,4.29,0.0,7.73,3.0,0.0,0.2,0.68,3.86,0.0,0.75,0.2,0.0,0.02,0.1,0.43,0.0,0.03,0.0,0.03,0.0,0.0,19.61,560.58,28819.72,32.76,170.35,170.35,91.99,16.24,474.91,26266.96,29.39,154.69,154.69,83.53,3.24,82.34,2453.56,3.24,15.05,15.05,8.13,0.13,3.33,99.2,0.13,0.61,0.61,0.33,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.22,0.0,0.0,0.25,0.11,0.29,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,7.16,0.0,0.52,1.98,9.95,0.0,206.01,0.0,14.79,55.84,283.94,0.0,10833.67,0.0,755.62,2722.77,14507.65,0.0,12.25,0.0,0.86,3.13,16.51,0.0,63.96,0.0,4.47,16.14,85.78,0.0,63.96,0.0,4.47,16.14,85.78,0.0,34.54,0.0,2.41,8.72,46.32,0.0,136283681.92,123754805.6,12042001.12,486875.2
429,FB_0429_LF.xml,10.01,2.31,1.26,0.11,3.11,3.22,0.0,8.21,2.16,1.13,0.1,1.93,2.9,0.0,1.29,0.15,0.13,0.01,0.68,0.32,0.0,0.51,0.01,0.5,0.0,0.0,71.27,1411.67,32944.57,67.8,257.02,161.41,142.14,36.14,755.6,27834.02,42.71,188.9,114.98,100.2,25.22,470.88,3667.96,18.01,48.89,33.32,30.11,9.92,185.19,1442.58,7.08,19.23,13.11,11.84,1.31,0.71,0.25,0.0,0.05,0.0,0.0,0.0,0.0,1.26,0.0,0.11,0.0,0.0,0.33,0.26,0.8,0.74,0.27,0.44,0.27,0.0,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,12.55,7.46,0.63,31.59,19.04,0.0,255.61,150.37,12.76,608.84,384.09,0.0,7759.23,4200.38,356.34,9899.71,10728.9,0.0,13.41,7.66,0.65,26.53,19.56,0.0,55.57,30.86,2.62,89.16,78.81,0.0,34.25,19.13,1.62,57.54,48.86,0.0,29.98,16.78,1.42,51.12,42.85,0.0,160089526.38,131408791.71,20584854.3,8095880.36
430,FB_0430_LF.xml,12.85,2.54,2.1,0.09,4.47,3.65,0.0,10.46,2.36,1.89,0.08,2.85,3.28,0.0,1.63,0.17,0.21,0.01,0.88,0.36,0.0,0.76,0.01,0.74,0.0,0.0,90.32,1762.99,42326.36,85.35,327.12,206.72,181.93,45.44,941.84,35468.19,53.54,240.0,147.21,128.28,31.0,570.51,4674.91,22.02,60.16,41.07,37.05,13.87,250.64,2183.26,9.79,26.95,18.43,16.6,1.88,0.35,0.27,0.0,0.0,0.0,0.02,0.02,0.0,1.72,0.38,0.08,0.01,0.74,0.5,0.45,0.92,0.63,0.43,0.45,0.3,0.0,0.0,0.0,0.06,0.0,3.65,0.0,0.0,0.0,0.0,0.0,0.0,13.95,12.44,0.52,41.83,21.58,0.0,283.61,250.92,10.44,782.71,435.31,0.0,8507.37,7008.98,291.55,14359.03,12159.43,0.0,14.81,12.78,0.53,35.06,22.17,0.0,61.14,51.49,2.14,123.02,89.32,0.0,37.72,31.92,1.33,80.37,55.38,0.0,33.02,27.99,1.16,71.19,48.56,0.0,205542323.25,167352220.36,26086686.69,12103416.2
431,FB_0431_LF.xml,11.45,2.38,2.3,0.29,2.61,3.86,0.0,9.88,2.23,2.07,0.26,1.84,3.47,0.0,1.27,0.15,0.23,0.03,0.47,0.39,0.0,0.3,0.0,0.3,0.0,0.0,74.17,1482.32,37959.45,73.31,286.82,178.92,157.22,43.49,909.3,33495.83,51.4,227.32,138.37,120.58,24.81,463.37,3609.45,17.72,48.11,32.79,29.63,5.87,109.66,854.17,4.19,11.38,7.76,7.01,2.24,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.29,0.0,0.0,0.5,0.37,0.69,0.48,0.34,0.24,0.0,0.0,0.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,12.73,13.64,1.73,23.23,22.85,0.0,259.58,275.12,34.79,451.92,460.91,0.0,7986.1,7685.0,971.84,8441.83,12874.69,0.0,13.68,14.01,1.77,20.38,23.47,0.0,56.96,56.45,7.14,71.69,94.58,0.0,35.08,35.0,4.43,45.77,58.64,0.0,30.7,30.69,3.88,40.53,51.42,0.0,183189213.34,158139070.48,20256460.49,4793682.37
432,FB_0432_LF.xml,7.77,1.08,2.23,0.05,2.44,1.93,0.04,6.27,1.02,2.0,0.04,1.46,1.74,0.0,1.08,0.07,0.22,0.0,0.56,0.19,0.03,0.42,0.0,0.41,0.0,0.01,56.96,1125.33,25510.61,53.58,201.1,126.56,111.54,27.57,576.46,21235.15,32.58,144.12,87.72,76.44,21.1,394.07,3069.62,15.07,40.91,27.89,25.19,8.29,154.8,1205.83,5.92,16.07,10.95,9.9,0.78,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.23,0.0,0.05,0.0,0.0,0.08,0.07,0.86,0.61,0.26,0.37,0.18,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.04,0.0,0.0,0.0,5.78,13.19,0.29,25.54,11.43,0.75,117.93,265.97,5.8,491.2,230.46,13.98,3632.43,7429.28,161.97,7729.66,6437.34,119.91,6.22,13.54,0.3,21.24,11.74,0.54,25.9,54.57,1.19,70.64,47.29,1.51,15.95,33.84,0.74,45.7,29.32,1.02,13.96,29.67,0.65,40.63,25.71,0.92,124248605.25,100254492.23,17226920.71,6767192.32
433,FB_0433_LF.xml,2.99,0.13,1.29,0.58,0.83,0.16,0.0,2.67,0.12,1.16,0.52,0.72,0.14,0.0,0.3,0.01,0.13,0.06,0.09,0.02,0.0,0.03,0.0,0.03,0.0,0.0,12.79,330.89,10044.75,12.75,66.09,42.71,37.89,8.0,237.34,9069.45,9.6,50.13,30.67,26.67,4.36,85.15,887.7,2.87,14.52,10.97,10.22,0.43,8.4,87.6,0.28,1.43,1.08,1.01,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.58,0.0,0.0,0.17,0.15,0.46,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.48,5.37,2.42,3.86,0.66,0.0,13.11,140.08,63.29,97.22,17.2,0.0,432.81,4331.31,1956.98,2789.16,534.49,0.0,0.51,5.42,2.45,3.71,0.67,0.0,2.67,28.09,12.69,19.18,3.45,0.0,1.69,18.08,8.17,12.55,2.22,0.0,1.49,16.02,7.24,11.18,1.97,0.0,47919571.21,42667210.78,4780618.99,471741.44
434,FB_0434_LF.xml,4.58,1.14,0.98,0.39,0.91,1.16,0.0,3.99,1.0,0.89,0.35,0.7,1.05,0.0,0.48,0.1,0.1,0.04,0.14,0.11,0.0,0.1,0.03,0.06,0.0,0.0,28.96,579.99,15192.47,28.9,113.94,70.96,62.32,17.58,367.49,13537.13,20.77,91.87,55.92,48.73,9.5,177.39,1381.8,6.79,18.42,12.55,11.34,1.88,35.12,273.53,1.34,3.65,2.48,2.25,1.05,0.0,0.0,0.0,0.02,0.0,0.03,0.05,0.0,0.98,0.0,0.39,0.0,0.0,0.17,0.19,0.29,0.18,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.0,0.0,0.0,0.0,7.0,5.82,2.3,7.08,6.74,0.0,140.68,117.48,46.39,139.22,136.22,0.0,3780.94,3281.52,1295.79,2965.32,3868.9,0.0,7.07,5.98,2.36,6.51,6.98,0.0,28.12,24.11,9.52,23.92,28.27,0.0,17.48,14.95,5.9,15.12,17.51,0.0,15.34,13.11,5.18,13.35,15.35,0.0,73200773.98,63910916.71,7754774.92,1535082.35
435,FB_0435_LF.xml,1.64,0.0,0.13,0.87,0.0,0.64,0.0,1.48,0.0,0.12,0.79,0.0,0.57,0.0,0.16,0.0,0.01,0.09,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,3.8,108.54,5545.57,6.31,32.79,32.79,17.71,3.1,90.6,5011.08,5.61,29.51,29.51,15.94,0.71,17.94,534.49,0.71,3.28,3.28,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.03,0.0,1.48,0.0,0.0,8.53,57.87,0.0,42.13,0.0,0.0,436.03,2956.79,0.0,2152.75,0.0,0.0,0.5,3.37,0.0,2.45,0.0,0.0,2.58,17.48,0.0,12.73,0.0,0.0,2.58,17.48,0.0,12.73,0.0,0.0,1.39,9.44,0.0,6.87,0.0,26232581.6,23609323.44,2623258.16,0.0
436,FB_0436_LF.xml,2.25,0.0,0.0,1.65,0.0,0.6,0.0,2.02,0.0,0.0,1.49,0.0,0.54,0.0,0.22,0.0,0.0,0.17,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5.22,148.81,7603.25,8.65,44.96,44.96,24.28,4.25,124.22,6870.44,7.69,40.46,40.46,21.85,0.97,24.59,732.81,0.97,4.5,4.5,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,0.0,1.38,0.0,0.0,0.0,109.31,0.0,39.5,0.0,0.0,0.0,5585.05,0.0,2018.2,0.0,0.0,0.0,6.36,0.0,2.3,0.0,0.0,0.0,33.02,0.0,11.93,0.0,0.0,0.0,33.02,0.0,11.93,0.0,0.0,0.0,17.83,0.0,6.44,0.0,35966200.0,32369580.0,3596620.0,0.0
437,FB_0437_LF.xml,2.21,0.0,0.0,1.65,0.0,0.56,0.0,1.99,0.0,0.0,1.49,0.0,0.5,0.0,0.22,0.0,0.0,0.17,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,13.07,263.65,7364.49,13.43,54.1,33.54,29.41,8.74,182.83,6734.95,10.33,45.71,27.82,24.25,4.33,80.82,629.53,3.09,8.39,5.72,5.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,0.0,3.3,0.0,0.0,0.0,197.15,0.0,66.49,0.0,0.0,0.0,5507.12,0.0,1857.37,0.0,0.0,0.0,10.04,0.0,3.39,0.0,0.0,0.0,40.45,0.0,13.64,0.0,0.0,0.0,25.08,0.0,8.46,0.0,0.0,0.0,21.99,0.0,7.42,0.0,35329744.0,31796769.6,3532974.4,0.0
