fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total,,,,,
224,19805.4725291,8626.1568042,22900.8258238,51332.4551573,43.4891215,84.4003786,224.2921357,352.1816358,908.1392371,1574.8485595,4187.1130017,6670.1007983,33563.3524843,12300.3762815,32648.9170596,78512.6458255,51.3728128,60.2685565,160.1912401,271.8326094,227.6814975,163.6415622,434.8602748,826.1833345,138.7493595,111.5437407,296.4007054,546.6938056,120.9096274,100.7689769,267.7826052,489.4612094,368539961.6534530,160515407.7072500,426138253.3807690,955193622.7414730,,,,,
225,12836.8154321,6079.0737805,14938.1074555,33853.9966680,28.2409941,59.5749233,146.3934537,234.2093711,590.4935125,1112.4705068,2733.6736766,4436.6376959,21751.9838467,8665.7197127,21294.2722729,51711.9758323,33.3757203,42.5535167,104.5667527,180.4959896,147.6233781,115.5024023,283.8240429,546.9498234,89.8577084,78.7240058,193.4484924,362.0302066,78.3045745,71.1251635,174.7758580,324.2055960,238867285.8037970,113119321.6753510,277968099.0064720,629954706.4856200,,,,,
226,18532.5302095,11819.9636420,36666.8900543,67019.3839057,27.8495772,103.7603469,322.4133003,454.0232243,491.0503892,1607.8819334,4999.4874038,7098.4197265,32037.5288659,17868.4743201,55424.6037598,105330.6069458,29.7173393,77.7622563,241.7519713,349.2315669,203.8396969,198.1206863,615.5490519,1017.5094351,109.1044828,149.1416778,463.4552983,721.7014589,89.6634624,139.0830495,432.2767825,661.0232944,344853068.3981490,219945721.6166520,682296988.1026120,1247095778.1174100,,,,,
227,14309.5041834,14237.8806934,32425.4220752,60972.8069519,21.4642564,125.2933507,285.3437155,432.1013226,379.2018626,1943.4707233,4426.0701330,6748.7427189,24741.1328434,21520.5567641,49011.0256852,95272.7152928,22.8952068,93.9700130,214.0077867,330.8730064,157.4045467,239.1963967,544.7470933,941.3480367,83.7105998,180.1091916,410.1815911,674.0013825,68.6856204,168.0069929,382.6199822,619.3125955,266271057.9242770,264938289.0047390,603371810.0199410,1134581156.9489600,,,,,
228,9536.2593221,2746.4130089,8410.5195802,20693.1919111,14.3043890,20.0488151,61.3967932,95.7499973,424.3635417,391.3638555,1198.4990455,2014.2264428,16216.4090495,4079.7965429,12493.8268921,32790.0324845,17.1652669,13.1827825,40.3704942,70.7185435,89.6408380,66.7378364,204.3756267,360.7543012,54.8334913,50.3966789,154.3330350,259.5632053,47.6812968,46.9636627,143.8198855,238.4648449,177450582.8989960,51105215.6661571,156502833.1946730,385058631.7598260,,,,,
229,8932.5050495,1728.3816811,7351.7757963,18012.6625269,13.3987576,12.6171863,53.6679636,79.6839075,397.4964765,246.2943907,1047.6280556,1691.4189228,15189.7249044,2567.5109988,10921.0629941,28678.2988972,16.0785092,8.2962321,35.2885240,59.6632652,83.9655478,41.9996750,178.6481526,304.6133755,51.3619043,31.7158040,134.9050865,217.9827947,44.6625254,29.5553269,125.7153667,199.9332190,166215931.6603050,32161702.6583121,136801743.3598640,335179377.6784810,,,,,
230,4992.4693635,1087.9506595,2987.3180346,9067.7380576,9.7353153,11.1514943,30.6200100,51.5068196,204.6912448,135.9938330,373.4147560,714.0998338,8489.6941905,1659.1247632,4555.6600230,14704.4789767,13.7292908,8.4316176,23.1517149,45.3126233,54.6675398,19.0935342,52.4274317,126.1885057,38.1923908,14.0345636,38.5364028,90.7633572,34.6976622,12.9466129,35.5490848,83.1933599,92899801.5615523,20244570.9764651,55587973.0861861,168732345.6242030,,,,,
231,13757.4836195,4786.9463655,14567.0244464,33111.4544314,26.8270932,49.0662005,149.3120012,225.2052949,564.0568309,598.3682984,1820.8780639,2983.3031932,23394.6009994,7300.0932400,22214.7123798,52909.4066192,37.8330801,37.0988345,112.8944400,187.8263546,150.6444463,84.0109091,255.6512802,490.3066356,105.2447502,61.7516084,187.9146162,354.9109747,95.6145116,56.9646620,173.3475917,325.9267653,255999066.8305270,89075432.4291940,271062991.4530040,616137490.7127250,,,,,
232,2321.4536248,0.0000000,126.6905336,2448.1441584,3.9464712,0.0000000,0.5701074,4.5165786,138.1264913,0.0000000,12.4790176,150.6055089,3860.5773952,0.0000000,199.1575197,4059.7349150,19.9645013,0.0000000,1.9383652,21.9028664,36.6789674,0.0000000,2.5338107,39.2127781,19.1519925,0.0000000,1.5646281,20.7166206,15.6698120,0.0000000,1.3682578,17.0380698,43197577.2654842,0.0000000,2357455.7150744,45555032.9805587,,,,,
233,3972.8236599,0.0000000,241.3812529,4214.2049127,7.7470062,0.0000000,2.4741579,10.2211640,162.8857708,0.0000000,30.1726567,193.0584275,6755.7866637,0.0000000,368.1064122,7123.8930760,10.9252651,0.0000000,1.8707047,12.7959698,43.5024193,0.0000000,4.2362410,47.7386603,30.3921011,0.0000000,3.1138182,33.5059193,27.6111246,0.0000000,2.8724369,30.4835615,73926248.2684786,0.0000000,4491619.0482568,78417867.3167354,,,,,
234,853.6961607,0.0000000,63.0379314,916.7340921,1.6647075,0.0000000,0.6461388,2.3108463,35.0015427,0.0000000,7.8797415,42.8812842,1451.7103277,0.0000000,96.1328458,1547.8431736,2.3476645,0.0000000,0.4885440,2.8362084,9.3479730,0.0000000,1.1063157,10.4542887,6.5307757,0.0000000,0.8131893,7.3439650,5.9331883,0.0000000,0.7501514,6.6833397,15885566.4696792,0.0000000,1173008.9648140,17058575.4344932,,,,,
235,3969.7640422,0.0000000,208.9349496,4178.6989918,4.1682523,0.0000000,0.4492101,4.6174624,121.8717566,0.0000000,11.4287418,133.3004984,6740.6593738,0.0000000,340.5430759,7081.2024496,7.5425517,0.0000000,0.4492101,7.9917619,39.6976406,0.0000000,2.0893495,41.7869901,39.6976406,0.0000000,2.0893495,41.7869901,21.4367259,0.0000000,1.1282487,22.5649747,73869314.9453548,0.0000000,3887858.6813345,77757173.6266893,,,,,
236,232.8981831,0.0000000,13.3814722,246.2796552,0.3959269,0.0000000,0.0602166,0.4561435,13.8574420,0.0000000,1.3180750,15.1755170,387.3096802,0.0000000,21.0356743,408.3453545,2.0029244,0.0000000,0.2047365,2.2076609,3.6797913,0.0000000,0.2676294,3.9474208,1.9214100,0.0000000,0.1652612,2.0866712,1.5720627,0.0000000,0.1445199,1.7165826,4333766.2021670,0.0000000,249002.2506605,4582768.4528275,,,,,
237,7489.0535430,0.0000000,403.9567725,7893.0103154,12.7313911,0.0000000,1.8178055,14.5491966,445.5986878,0.0000000,39.7897423,485.3884301,12454.2960975,0.0000000,635.0200491,13089.3161466,64.4058608,0.0000000,6.1805386,70.5863994,118.3270465,0.0000000,8.0791355,126.4061820,61.7846920,0.0000000,4.9888662,66.7735582,50.5511116,0.0000000,4.3627332,54.9138448,139356205.7905090,0.0000000,7516822.0910568,146873027.8815660,,,,,
238,10692.3729254,20204.4015206,23049.5969186,53946.3713647,24.5591847,153.5309280,175.1544132,353.2445259,762.2274722,4675.5222759,5334.1850134,10771.9347614,18097.9564123,28328.1152357,32317.0792014,78743.1508494,22.4378508,84.8497364,96.7995571,204.0871442,131.9802268,353.5062687,403.2971884,888.7836838,88.7189680,278.7553842,318.0190809,685.4934331,79.6228889,263.5993823,300.7291824,643.9514536,198963529.0009490,375963226.8652320,428906583.8754290,1003833339.7416100,,,,,
239,17311.5270247,16403.0101977,17170.0180713,50884.5552936,39.8165123,124.6628781,130.4921379,294.9715283,1237.7741878,3797.2968777,3974.8592012,9009.9302667,29299.7596199,22997.0203998,24072.3654433,76369.1454630,36.3542069,68.8926431,72.1140762,177.3609263,213.7973597,287.0526797,300.4753176,801.3253570,143.6856749,226.3615417,236.9462504,606.9934671,128.9708769,214.0592840,224.0687368,567.0988978,322132657.8530560,305226989.1759530,319499461.1860910,946859108.2151010,,,,,
240,7725.0610586,0.0000000,468.1356823,8193.1967409,11.5875916,0.0000000,3.4173905,15.0049821,343.7652186,0.0000000,66.7093350,410.4745537,13136.4663887,0.0000000,695.4155591,13831.8819479,13.9051100,0.0000000,2.2470513,16.1521613,72.6155743,0.0000000,11.3756971,83.9912714,44.4191013,0.0000000,8.5902898,53.0093911,38.6253055,0.0000000,8.0051202,46.6304257,143747830.4101480,0.0000000,8711062.3663457,152458892.7764930,,,,,
241,69952.6933159,3792.7932525,12388.2921814,86133.7787497,104.9558455,27.6141557,90.3612981,222.9312993,3109.4159546,537.3009511,1762.1595539,5408.8764596,118957.2589945,5636.6331137,18405.2468296,142999.1389378,125.9110192,18.1475580,59.4059531,203.4645303,657.8520902,91.6171509,300.4877758,1049.9570170,402.6109176,69.1628583,226.8902644,698.6640403,350.0985312,64.4321238,211.4151561,625.9458111,1301678759.4599800,70576244.9131060,230521171.2970500,1602776175.6701400,,,,,
242,25271.5582838,7269.7040553,20474.3615280,53015.6238670,37.9341426,52.9956046,149.3896046,240.3193519,1121.1054368,1032.7607427,2914.4244410,5068.2906205,42976.9885334,10801.5841343,30417.1028975,84195.6755652,45.4849758,34.8367300,98.2190861,178.5407919,237.8494191,176.1060838,496.9792618,910.9347647,145.6943900,132.9641718,375.2696375,653.9281994,126.6928550,123.8872988,349.6869426,600.2670964,470252810.5371590,135274553.5268850,380986638.9865210,986514003.0505650,,,,,
243,14346.6710262,4465.1006782,13852.2405138,32664.0122181,21.5370096,32.5487806,101.0749017,155.1606918,636.2201210,634.2647302,1971.9321628,3242.4170139,24398.2290598,6634.4540103,20579.0502983,51611.7333684,25.8215790,21.3957882,66.4540596,113.6714267,135.0469554,108.1545138,336.2620129,579.4634821,82.7362583,81.6587333,253.9127501,418.3077417,71.9458926,76.0838637,236.6039556,384.6337118,266962658.0275200,83086532.2856192,257762301.8224150,607811492.1355540,,,,,
260,13500.7742808,21.9853161,704.4440536,14227.2036505,29.7017036,0.2154561,6.9035518,36.8207114,621.0356197,4.0233129,128.9132624,753.9721949,22877.0621209,31.3400682,1004.1850029,23912.5871920,35.1020133,0.1538972,4.9311084,40.1870189,155.2589049,0.4177210,13.3844371,169.0610630,94.5054204,0.2847098,9.1225505,103.9126808,82.3547235,0.2572282,8.2419955,90.8539471,251222222.9706870,409102.4604012,13108285.3046384,264739610.7357270,,,,,
261,5068.7115190,0.0000000,259.9579086,5328.6694276,11.1511654,0.0000000,2.5475875,13.6987529,233.1607309,0.0000000,47.5722975,280.7330284,8588.9317073,0.0000000,370.5700003,8959.5017077,13.1786500,0.0000000,1.8197054,14.9983554,58.2901827,0.0000000,4.9392003,63.2293830,35.4809808,0.0000000,3.3664549,38.8474357,30.9191404,0.0000000,3.0415075,33.9606479,94318514.5477043,0.0000000,4837293.2038313,99155807.7515356,,,,,
262,12164.4823032,0.0000000,641.1092349,12805.5915381,26.7618612,0.0000000,6.2828705,33.0447317,559.5661884,0.0000000,117.3229905,676.8891790,20612.7153547,0.0000000,913.9012185,21526.6165732,31.6276541,0.0000000,4.4877647,36.1154188,139.8915471,0.0000000,12.1810755,152.0726226,85.1513765,0.0000000,8.3023646,93.4537411,74.2033424,0.0000000,7.5009781,81.7043205,226356520.1472920,0.0000000,11929751.8655452,238286272.0128370,,,,,
263,7723.6933212,0.4274433,394.6355741,8118.7563387,16.9921254,0.0041889,3.8674286,20.8637430,355.2898944,0.0782221,72.2183104,427.5864269,13087.7983912,0.6093204,562.5530135,13650.9607251,20.0816027,0.0029921,2.7624490,22.8470439,88.8224736,0.0081214,7.4980759,96.3286710,54.0658535,0.0055354,5.1105307,59.1819196,47.1145295,0.0050011,4.6172362,51.7367668,143722379.5716150,7953.8593172,7343373.3605996,151073706.7915320,,,,,
264,16770.4979455,41.8604057,2826.1740911,19638.5324423,36.8950956,0.4102320,27.6965062,65.0018338,771.4429089,7.6604543,517.1898610,1296.2932242,28417.6088954,59.6720085,4028.7111849,32505.9920889,43.6032949,0.2930228,19.7832187,63.6795364,192.8607272,0.7953477,53.6973080,247.3533829,117.3934861,0.5420923,36.5989546,154.5345330,102.3000379,0.4897667,33.0662370,135.8560417,312065196.1557920,778937.8555499,52589408.7930892,365433542.8044310,,,,,
265,17115.9154015,3792.8668151,13482.9748025,34391.7570189,25.6844602,27.6590026,98.3967913,151.7402541,760.2841954,539.2306637,1920.0710580,3219.5859171,29106.6820462,5635.2668813,20029.9223608,54771.8712883,30.8071354,18.1829123,64.6954308,113.6854785,161.0068189,91.9503324,327.4199575,580.3771088,98.5677571,69.4273374,247.2408198,415.2359143,85.7119151,64.6903051,230.3911524,380.7933725,318492719.4474300,70577613.7646275,250891010.5211810,639961343.7332380,,,,,
266,19848.8618623,6953.8989722,20677.3240915,47480.0849262,43.4828109,67.8453875,202.3349543,313.6631527,906.5605766,1264.2374825,3775.6242905,5946.4223496,33640.5320567,9921.2239037,29483.9664985,73045.7224590,51.3366089,48.4221728,144.4861491,244.2449308,228.0805250,131.5551842,392.3002626,751.9359719,139.1893801,89.6855059,267.4038620,496.2787481,121.2924248,81.0107998,241.5748744,443.8780990,369347349.7723370,129398056.8657490,384763363.5905450,883508770.2286320,,,,,
267,21811.2443132,8597.3724815,25571.6777744,55980.2945692,47.6144369,83.6470802,249.9952728,381.2567900,990.3104281,1556.6251714,4662.9230538,7209.8586533,36972.4580315,12272.4787840,36469.3510869,85714.2879025,56.1670093,59.6700825,178.4902200,294.3273118,250.4656225,162.2094192,484.7212212,897.3962629,153.1746494,110.5991512,330.4164057,594.1902063,133.4784043,99.8878597,298.4872325,531.8534965,405863335.5503540,159979789.4243480,475837429.9093510,1041680554.8840500,,,,,
268,22242.7366544,8594.9053940,25595.1961436,56432.8381921,33.4566803,62.4898810,186.5920040,282.5385654,977.7868478,1213.8187417,3636.3601844,5827.9657739,37833.1107191,12776.1544731,38030.0864943,88639.3516865,40.0237011,41.0557537,122.6571497,203.7366045,210.1066651,206.9645507,620.0716178,1037.1428336,129.2182391,156.2145294,468.1698660,753.6026345,112.3708737,145.5063218,436.2112949,694.0884904,413892539.1274380,159933881.8931140,476275059.4014810,1050101480.4220300,,,,,
269,35478.0820154,7273.0809032,19821.3098299,62572.4727485,77.8670954,70.9733704,193.9460145,342.7864803,1625.5047069,1322.6477761,3618.9736799,6567.1261629,60124.2457243,10376.2177483,28263.7181631,98764.1816357,91.9725815,50.6564463,138.4940492,281.1230771,407.8165576,137.6196409,376.0359916,921.4721901,248.5939217,93.8189120,256.3184773,598.7313109,216.6306682,84.7452284,231.5595075,532.9354041,660175664.3924570,135337389.8668640,368834661.9296600,1164347716.1889800,,,,,
270,67080.6939422,15175.9703322,40928.0103419,123184.6746164,100.7081396,110.5466192,298.5365121,509.7912708,2973.7867911,2152.2686428,5821.9343605,10947.9897944,114079.5050336,22551.8281881,60806.4837932,197437.8170149,120.7328070,72.6566858,196.2664784,389.6559712,631.5228274,366.9963445,992.7709195,1991.2900914,386.9582519,277.0659329,749.6158692,1413.6400541,336.4921988,258.1292983,698.4891844,1293.1106815,1248236634.4374000,282394248.1592590,761587856.0737390,2292218738.6703900,,,,,
272,20150.9211408,2304.7698310,5646.2856725,28101.9766443,44.3320267,22.5867444,55.3335998,122.2523710,926.9423766,421.7728809,1033.2702827,2381.9855402,34145.7360254,3285.4494087,8048.7802620,45479.9656961,52.3923952,16.1333889,39.5239999,108.0497840,231.7355942,43.7906270,107.2794283,382.8056494,141.0564486,29.8467694,73.1193998,244.0226178,122.9206195,26.9658071,66.0615427,215.9479693,374968064.6906590,42887125.4587482,105066006.4866990,522921196.6361060,,,,,
273,23861.4524947,9089.7158995,24447.2226850,57398.3910790,35.8076244,79.9118391,215.0578994,330.7773630,632.3097386,1239.0602580,3335.3599436,5206.7299403,41254.8650694,13739.8962031,36952.7678129,91947.5290854,38.1981827,59.9162372,161.2757824,259.3902023,262.4704623,152.5689271,410.5750423,825.6144318,139.7991158,114.8690651,309.1415268,563.8097076,114.7501068,107.1392603,288.3578412,510.2472084,444013581.3212000,169141309.0056530,454913585.0019880,1068068475.3288400,,,,,
274,24057.8701581,6424.2468793,19634.3694174,50116.4864548,52.7426292,62.6547970,192.1139984,307.5114246,1100.1749591,1167.3111490,3584.7635843,5852.2496924,40772.6966458,9166.2048419,27997.2346039,77936.1360916,62.2800306,44.7146082,137.1854663,244.1801050,276.4841207,121.4917944,372.4841237,770.4600388,168.6524383,82.8265113,253.8975989,505.3765485,146.9673755,74.8138703,229.3723046,451.1535505,447668518.5127000,119542297.9726470,365356077.2937260,932566893.7790730,,,,,
275,32114.8438771,4282.1363380,15640.8194630,52037.7996780,70.0943285,41.0494629,152.3645581,263.5083495,1457.6715413,758.4602432,2837.0992644,5053.2310489,54438.6631329,6129.7032619,22321.5061288,82889.8725237,82.6810422,29.2036922,108.7144745,220.5992089,368.7723480,79.6407400,295.4557204,743.8688084,225.5516693,54.3427063,201.4376535,481.3320291,196.5486082,49.0434474,181.9400406,427.5320962,597592575.1634650,79681934.3474390,291044154.4193220,968318663.9302260,,,,,
276,25551.4512966,6111.9235288,17776.9533159,49440.3281414,56.1377336,59.7731223,174.0904147,290.0012705,1172.7162491,1115.0801240,3249.7805846,5537.5769577,43299.6455682,8715.9958375,25344.4958732,77360.1372789,66.3232794,42.6792268,124.3344357,233.3369418,293.7675792,115.8941053,337.5296722,747.1913567,178.9612217,78.9992610,230.0613974,488.0218801,155.9514406,71.3665753,207.8474244,435.1654402,475461055.8877200,113730589.3420580,330793303.9088760,919984949.1386540,,,,,
279,15001.3107802,4205.5494052,9715.3826898,28922.2428750,22.5054953,30.6908689,70.9126520,124.1090162,667.1003097,598.8731652,1384.0244117,2649.9978865,25510.0850275,6247.6647427,14432.5221235,46190.2718937,27.0018554,20.1790209,46.6262208,93.8070971,141.0513938,102.1227391,236.0116885,479.1858215,86.3079527,77.1145746,178.2200158,341.6425430,75.0506676,71.8589882,166.0771378,312.9867936,279144185.6060030,78256805.7510311,180783708.0721270,538184699.4291600,,,,,
280,7558.2049630,0.0000000,405.0307261,7963.2356891,7.9361152,0.0000000,0.8708161,8.8069313,232.0368934,0.0000000,22.1551808,254.1920742,12833.8320844,0.0000000,660.1595834,13493.9916678,14.3605895,0.0000000,0.8708161,15.2314056,75.5820500,0.0000000,4.0503073,79.6323572,75.5820500,0.0000000,4.0503073,79.6323572,40.8143070,0.0000000,2.1871659,43.0014729,140642974.4679100,0.0000000,7536806.2050973,148179780.6730070,,,,,
281,24384.3807610,6958.2732618,22827.2695056,54169.9235285,36.6034398,50.7219864,166.5656595,253.8910858,1081.6177997,988.3743437,3249.7063186,5319.6984620,41468.3495504,10338.9594627,33912.3534881,85719.6625012,43.8880472,33.3417252,109.5129075,186.7426799,229.5106530,168.5370186,554.1536291,952.2013007,140.5940259,127.2483870,418.4444694,686.2868823,122.2577607,118.5608267,389.9206637,630.7392512,453744223.3409120,129479453.5851250,424769518.4194560,1007993195.3454900,,,,,
282,25469.6110706,5881.5041857,22798.7600671,54149.8753235,38.2062836,42.9298802,166.4258487,247.5620126,1133.1554066,837.8934279,3248.6024018,5219.6512364,43311.2621044,8737.1443525,33867.7280765,85916.1345335,45.8450334,28.2271912,109.4300198,183.5022445,239.4350139,142.8824057,553.9717254,936.2891449,146.4769337,107.8953135,418.3269603,672.6992075,127.3713916,100.5441476,389.8292245,617.7447637,473938174.0833270,109442949.3606680,424239015.1787270,1007620138.6227200,,,,,
283,15391.8332472,2216.8170357,7606.5537953,25215.2040783,33.7840596,21.5969560,74.4163765,129.7973921,705.2855060,402.1622875,1388.4841189,2495.9319124,26084.2630377,3163.6364152,10846.7062004,40094.6056533,39.9045908,15.4100082,53.1381657,108.4527647,176.9295018,41.8793370,144.2843359,363.0931747,107.8472623,28.5526290,98.3497203,234.7496116,93.9806884,25.7890669,88.8489873,208.6187426,286411022.3252390,41250501.0480668,141542648.8782380,469204172.2515440,,,,,
284,14652.0736117,5115.0826222,10420.6957489,30187.8519829,32.1565884,49.9999589,101.9949678,184.1515150,671.2565626,932.5448922,1903.4720987,3507.2735535,24830.7403298,7295.1140273,14858.2655731,46984.1199303,37.9812158,35.6978674,72.8371594,146.5162426,168.4222660,96.9463834,197.7530332,463.1216826,102.6689448,66.0851685,134.7928588,303.5469721,89.4681546,59.6987744,121.7744483,270.9413773,272645585.1574370,95181387.4010401,193908163.8205770,561735136.3790540,,,,,
286,13847.0432034,12757.3807796,24023.7007260,50628.1247089,20.7705649,93.1288801,175.3730161,289.2724611,616.1934253,1817.9267692,3423.3773687,5857.4975632,23546.8970724,18951.0892327,35687.2075876,78185.1938927,24.9246779,61.2354280,115.3137640,201.4738699,130.1622067,310.0043543,583.7759302,1023.9424913,79.6204988,234.0979384,440.8349103,754.5533474,69.2352163,218.1512123,410.8052842,698.1917129,257665590.3406580,237389166.8791040,447032694.1869670,942087451.4067290,,,,,
287,15855.9735596,4291.1270357,14399.0728745,34546.1734697,23.7916426,31.3042388,105.0922437,160.1881251,704.5937944,610.5765063,2050.9587947,3366.1290954,26963.8579572,6375.1681580,21390.5217685,54729.5478837,28.5396551,20.5808305,69.0989708,118.2194564,149.1312044,104.1174131,349.7404981,602.9891155,91.2815932,78.6175426,264.0983496,433.9974855,79.3758949,73.2565734,246.1024480,398.7349164,295047738.9042670,79849233.1282851,267937750.9020260,642834722.9345790,,,,,
288,8748.2664445,4513.2616294,9149.8457774,22411.3738512,13.1223997,32.9468100,66.7938745,112.8630842,389.2978585,643.1397851,1303.8530291,2336.2906727,14876.4271552,6704.4501803,13592.0959629,35172.9732985,15.7468797,21.6636559,43.9192599,81.3297955,82.2337049,109.6722581,222.3412534,414.2472164,50.3025323,82.8183513,167.8996708,301.0205543,43.7413324,77.1767742,156.4623635,277.3804701,162787622.2216580,83982710.6056541,170260204.9494030,417030537.7767150,,,,,
289,6402.3676161,0.0000000,374.5477261,6776.9153422,9.6035515,0.0000000,2.7341984,12.3377499,284.9053602,0.0000000,53.3730512,338.2784114,10887.2261798,0.0000000,556.3906496,11443.6168293,11.5242618,0.0000000,1.7978291,13.3220909,60.1822559,0.0000000,9.1015098,69.2837656,36.8136140,0.0000000,6.8729508,43.6865648,32.0118382,0.0000000,6.4047661,38.4166044,119135168.9422550,0.0000000,6969578.9586516,126104747.9009060,,,,,
291,21295.2507630,2939.3169054,11642.4087390,35876.9764076,31.9428763,21.4570135,84.9895842,138.3894740,947.6386632,418.8526609,1659.0432527,3025.5345768,36212.5740841,4366.3552825,17294.7982590,57873.7276256,38.3314515,14.1087212,55.8835622,108.3237350,200.1753581,71.4254011,282.9105336,554.5112928,122.4476924,53.9364655,213.6382013,390.0223592,106.4762543,50.2623193,199.0851903,355.8237639,396261734.6331890,54694768.7327457,216641782.4127710,667598285.7787050,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
