fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
227,0.5192,1.1974,0.9289,0.0088,0.0549,0.0175,0.4477,0.0000,0.5100,0.0423,0.0047,0.0000,0.0000,0.0000,0.0939,0.0417,0.0046,0.0079,0.0014,0.3000,0.4000,0.8043,5.7213,0.0000,0.0000,1.2809,2.7258,0.0000,0.0000,0.0000,0.0000,0,,,1.2040,3.9200,15.8760,0,0,3.6845,0.0470,0.0556,11.2323,1.2040,19.7960,36.0193,,,,,,,,,,,,,,,
228,0.7429,0.0000,0.1054,0.0051,0.0000,0.0130,0.2667,0.0575,0.0850,1.0596,0.2649,0.0129,0.0014,0.0000,2.6777,0.1762,0.0093,0.0060,0.0032,0.1000,0.6000,0.4116,0.4708,0.1998,0.0500,0.0588,0.2569,0.0000,0.0000,0.0000,0.0000,0,,,0.9000,1.6800,3.7800,0.013971,0,1.2756,1.3388,0.1948,2.1479,0.9000,5.4740,11.3310,,,,,,,,,,,,,,,
229,1.3282,0.0000,0.1193,0.0143,0.0000,0.0579,0.2102,0.0000,0.0000,0.0030,0.0020,0.0000,0.0000,0.0000,0.0099,0.0232,0.0232,0.0000,0.0000,0.2000,1.0000,1.0158,2.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.0500,0.6400,0.7200,0,0,1.7300,0.0049,0.0464,4.2440,1.0500,1.3600,8.4353,,,,,,,,,,,,,,,
230,0.8185,0.0000,0.0958,0.0080,0.0000,0.3392,0.2345,0.0000,0.0000,0.0156,0.0017,0.0000,0.0000,0.0000,0.0348,0.0371,0.0093,0.0065,0.0028,0.2000,0.5000,0.0863,0.2942,0.1427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.2709,0.4800,1.0800,0.021899,0,1.4959,0.0174,0.0556,1.2233,0.2709,1.5819,4.6450,,,,,,,,,,,,,,,
231,0.3468,0.4982,0.1529,0.0003,0.0250,0.0049,0.0555,0.0833,0.0000,1.4460,0.0761,0.0000,0.0000,0.0000,3.0442,0.0176,0.0009,0.0835,0.0093,0.5000,0.5000,1.9296,3.4850,0.7005,0.0000,0.6970,0.3503,0.0000,0.0070,0.0000,0.0000,0,,,0.9210,1.4400,3.2400,0,0,1.1669,1.5221,0.1113,8.1694,0.9210,4.6800,16.5707,,,,,,,,,,,,,,,
232,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5647,0.0297,0.0000,0.0000,0.0000,1.1888,0.3710,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0340,0.5944,0.4637,0.0000,0.0000,0.0000,1.0921,,,,,,,,,,,,,,,
233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5506,0.2736,0.0000,0.0000,0.0000,3.6485,0.0394,0.0070,0.0079,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,0.0000,1.8243,0.0556,0.0000,0.0000,0.0000,1.8799,,,,,,,,,,,,,,,
234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1535,0.1535,0.0000,0.0000,0.0000,0.6139,0.0788,0.0139,0.0079,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,0.0000,0.3069,0.1020,0.0000,0.0000,0.0000,0.4089,,,,,,,,,,,,,,,
235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6693,0.1855,0.0046,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,,,0,0,0.0000,0.0000,1.8641,0.0000,0.0000,0.0000,1.8641,,,,,,,,,,,,,,,
236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0540,0.0095,0.0000,0.0000,0.0000,0.1270,0.0348,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,0.0000,0.0635,0.0464,0.0000,0.0000,0.0000,0.1099,,,,,,,,,,,,,,,
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2279,0.0659,0.1544,0.0172,0.0000,6.9307,0.0441,0.0023,0.0088,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,,,0,0,0.0000,3.4653,0.0556,0.0000,0.0000,0.0000,3.5210,,,,,,,,,,,,,,,
238,1.0236,0.4985,0.0083,0.0000,0.0000,0.0000,0.3336,0.9673,0.0068,0.1790,0.0199,0.0000,0.0000,0.0000,0.3977,0.0742,0.0185,0.0000,0.0000,0.2000,0.2000,0.2368,0.1177,1.7124,0.1250,0.2942,4.8517,0.3500,0.0000,0.0000,0.0000,0.0321273,0.0020,0.3150,1.4014,7.8400,3.2545,0.002323008,0,2.8381,0.1989,0.0927,8.1199,1.7184,11.0969,24.0649,,,,,,,,,,,,,,,
239,0.6808,0.9508,0.1242,0.0000,1.3226,0.0000,0.0000,0.1830,0.5100,2.4695,0.1300,0.0000,0.0000,0.8123,6.0112,0.0176,0.0009,0.0000,0.0000,0.3000,0.8000,1.0158,0.8818,0.4861,0.0000,7.0546,2.9164,0.0500,0.1296,0.0000,0.0000,0,0.0005,0.0135,0.2295,0.6080,4.1040,0,0,3.7713,2.5994,0.0185,13.6342,0.2435,4.7120,24.9791,,,,,,,,,,,,,,,
240,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8398,0.5011,0.0982,0.0173,0.0000,6.9129,0.1577,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0130,3.4565,0.1855,0.0000,0.0000,0.0000,3.6549,,,,,,,,,,,,,,,
241,0.4657,0.4765,0.0093,0.0060,0.0000,0.1301,0.0000,0.0000,0.5100,1.1986,0.1332,0.0000,0.0000,0.7375,3.4012,0.1298,0.0556,0.0000,0.0000,0.2000,3.5000,6.0000,10.1066,7.5307,0.0000,0.2788,0.2102,0.0000,0.1904,0.0016,0.0026,0.1220148,,,2.6055,2.2800,5.1300,0,0,1.5976,1.3318,0.1855,28.1429,2.6055,7.4100,41.2734,,,,,,,,,,,,,,,
242,0.4657,0.4765,0.0000,0.0089,0.0000,0.1524,0.0000,0.0000,0.0000,0.0348,0.6619,0.0000,0.0000,0.0000,1.3934,0.0417,0.2365,0.0000,0.0000,0.0200,1.5000,3.0000,8.3641,6.3048,0.0000,0.2788,0.2102,0.0000,0.1904,0.0009,0.0000,0.1220148,,,0.0600,0.7600,1.7100,0,0,1.1036,0.6967,0.2782,19.9912,0.0600,2.4700,24.5997,,,,,,,,,,,,,,,
243,0.0448,0.0000,0.2913,0.0000,0.0000,0.0000,0.9883,0.8684,0.5100,0.1782,0.0445,0.0000,0.0000,0.0000,0.4455,0.0788,0.0139,0.0000,0.0000,1.5000,0.9000,1.2351,1.4637,0.1751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0773964,0.0125,,1.9890,2.1000,4.7250,0,0,2.7028,0.2227,0.0927,5.3513,2.0015,6.8250,17.1961,,,,,,,,,,,,,,,
260,0.2640,0.0000,0.0000,0.0000,0.0172,0.0000,0.0037,0.0123,0.0000,0.1759,0.0093,0.0000,0.0000,0.0000,0.3703,2.5040,0.2782,2.6431,0.1391,0.1000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.2971,0.1851,5.5644,0.3000,0.0000,0.0000,6.3466,,,,,,,,,,,,,,,
261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3800,0.0422,0.0000,0.0000,0.0000,0.8445,1.4838,0.3710,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.4223,1.8548,0.1000,0.0000,0.0000,2.3771,,,,,,,,,,,,,,,
262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1406,0.0074,0.0000,0.0000,0.0000,0.2961,4.4515,1.1129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.1480,5.5644,0.0000,0.0000,0.0000,5.7124,,,,,,,,,,,,,,,
263,0.0052,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.5383,0.0950,0.0000,0.0000,0.0000,1.2666,2.5040,0.2782,0.0000,0.0000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0062,0.6333,2.7822,0.2000,0.0000,0.0000,3.6217,,,,,,,,,,,,,,,
264,1.2650,0.3034,0.1470,0.0000,0.0121,0.0000,0.0156,0.0250,0.0510,0.9395,0.1658,0.1874,0.0331,0.0000,2.6515,0.4637,0.4637,0.1391,0.0927,0.3000,0.7000,0.8043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,2.6261,0.0000,0.0000,0,0,1.8190,1.3258,1.1593,1.8043,2.6261,0.0000,8.7344,,,,,,,,,,,,,,,
265,1.0554,0.3068,0.1258,0.0059,0.0305,0.0202,0.0651,0.0388,0.0068,0.4719,0.1573,0.1309,0.0436,0.0000,1.6075,0.6956,0.2319,0.0000,0.0000,0.5000,0.6000,1.4610,0.7667,0.7005,0.2000,0.1394,0.3503,0.0500,0.0000,0.0000,0.0000,0.0481914,,0.6000,1.8330,4.0000,1.2347,0,0.020271779,1.6553,0.8037,0.9274,4.8161,2.4330,5.2550,15.8906,,,,,,,,,,,,,,,
266,1.8295,1.0414,0.3492,0.0000,0.0334,0.0000,0.1021,0.1475,0.0000,0.2018,0.0673,0.0994,0.0331,0.0000,0.8032,0.1739,0.0580,0.0696,0.0232,0.5000,1.0000,0.8043,2.5618,0.9240,0.0100,0.4270,0.4620,0.0100,0.0000,0.0519,0.0000,0.2101689,,,2.7900,3.6000,8.1000,0,0,3.5031,0.4016,0.3246,6.9611,2.7900,11.7000,25.6804,,,,,,,,,,,,,,,
267,1.7472,0.7764,0.1174,0.0133,0.0373,0.0191,0.0766,0.1378,0.0000,0.0743,0.0248,0.0541,0.0180,0.0000,0.3424,0.0696,0.0232,0.0000,0.0000,0.5000,1.0000,0.8043,1.2809,2.3100,0.0100,0.4270,0.4620,0.0100,0.0261,0.0100,0.0000,0.4213962,,0.1500,4.1715,3.4000,15.3000,0,0,2.9251,0.1712,0.0927,7.2617,4.3215,18.7000,33.4722,,,,,,,,,,,,,,,
268,1.6859,0.9717,0.2111,0.0122,0.0299,0.0219,0.0609,0.1532,0.0000,0.1137,0.0379,0.0000,0.0000,0.0000,0.3032,0.0696,0.0232,0.0000,0.0000,0.5000,1.0000,0.8043,1.2809,2.3100,0.0100,0.4270,0.4620,0.0100,0.0261,0.0100,0.0000,0.4213962,,0.1500,4.1715,3.4000,15.3000,0,0,3.1466,0.1516,0.0927,7.2617,4.3215,18.7000,33.6741,,,,,,,,,,,,,,,
269,3.6381,1.9611,0.3234,0.0000,0.1369,0.0000,0.6429,0.5474,0.0000,0.3406,0.0601,0.0000,0.0000,0.0000,0.8015,0.3941,0.0696,0.0000,0.0000,1.0000,1.0000,1.9296,2.0910,0.7005,0.0250,1.6031,0.1751,0.0000,0.0075,0.0766,0.0000,0.2101689,,,5.5800,7.2000,5.4625,0,0,7.2499,0.4008,0.4637,8.8186,5.5800,12.6625,35.1755,,,,,,,,,,,,,,,
270,0.7827,0.2777,0.1211,0.0272,0.2864,0.0089,0.3775,0.6471,0.0850,18.8105,2.0901,0.0000,0.0000,0.0000,41.8011,0.0325,0.0139,0.0278,0.0185,0.8000,1.4000,1.3473,10.4551,4.2032,0.0000,1.3940,0.7005,0.0000,0.0000,0.0000,0.0000,0.3964653,,1.8000,2.4480,6.4000,0.0834,0,0,2.6135,20.9005,0.0927,20.6966,4.2480,6.4834,55.0348,,,,,,,,,,,,,,,
272,0.3293,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0041,0.0850,0.5845,0.1461,0.3970,0.0992,0.0000,2.4538,0.1855,0.0464,0.0000,0.0000,0.2500,1.0000,4.2000,0.1394,0.0000,0.0000,2.0910,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.3875,2.5903,0.0000,0,0,0.4190,1.2269,0.2319,7.6804,0.3875,2.5903,12.5360,,,,,,,,,,,,,,,
273,0.6900,0.9271,0.0923,0.0262,0.0000,0.0732,1.4703,0.5853,0.0850,0.0559,0.0029,0.0000,0.0000,0.0000,0.1178,0.0176,0.0009,0.0441,0.0023,0.2500,1.5000,3.0000,3.4850,1.5762,0.0000,0.6970,0.5254,0.0000,0.0042,0.0588,0.0000,0.0703071,0.0001,0.0015,1.4900,5.1200,8.4431,0.000581923,0,3.9494,0.0589,0.0649,11.1669,1.4916,13.5637,30.2954,,,,,,,,,,,,,,,
274,1.8295,1.7568,0.7346,0.0000,0.0303,0.0000,0.0778,0.1496,0.5100,0.1832,0.0611,0.5345,0.1782,0.0000,1.9139,0.3710,0.0927,0.1855,0.0464,0.3000,0.7500,0.8043,1.7078,0.9240,0.0100,0.4270,0.4620,0.0100,0.0000,0.0200,0.0000,0.2101689,,,2.7900,3.6000,8.1000,0,0,5.0886,0.9570,0.6956,5.6253,2.7900,11.7000,26.8564,,,,,,,,,,,,,,,
275,1.3591,0.5415,0.3602,0.0000,0.0631,0.0000,0.0367,0.2779,0.0000,3.9309,0.9827,0.0000,0.0000,0.0000,9.8272,0.0371,0.0093,0.0742,0.0185,0.6000,0.9000,1.3473,0.2788,0.0000,0.0000,0.5576,0.0701,0.0000,0.0000,0.0327,0.0000,0.6353685,,,4.9807,3.0600,6.8850,0,0,2.6384,4.9136,0.1391,4.4218,4.9807,9.9450,27.0385,,,,,,,,,,,,,,,
276,1.1782,1.7495,0.3394,0.0000,0.1985,0.0000,0.8822,1.5438,0.0068,0.5554,0.1389,0.0000,0.0000,0.0000,1.3885,0.0742,0.0185,0.0074,0.0019,0.5000,0.5000,0.8043,2.5618,0.4620,0.0250,0.0000,0.0000,0.0000,0.0000,0.0287,0.0215,0.0858717,,,5.8710,3.0000,3.3750,0,0,5.8984,0.6943,0.1020,4.9892,5.8710,6.3750,23.9298,,,,,,,,,,,,,,,
279,0.6382,0.3839,0.0000,0.0114,0.0000,0.0333,0.1838,0.1838,0.0850,0.4803,0.0534,0.6711,0.0746,0.0000,2.5585,0.0158,0.0028,0.0000,0.0000,0.4000,1.0000,1.9296,2.7880,0.7005,0.0000,1.3940,0.3503,0.0000,0.0000,0.0000,0.0000,0.0160641,,1.5062,0.0000,0.0000,0.0000,0,0,1.5194,1.2793,0.0185,8.5785,1.5062,0.0000,12.9019,,,,,,,,,,,,,,,
280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2451,0.0613,0.0000,0.0000,0.0000,0.6128,2.5040,0.2782,0.2782,0.1855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.3064,3.2459,0.0000,0.0000,0.0000,3.5523,,,,,,,,,,,,,,,
281,1.2232,0.0000,0.3293,0.0011,0.0255,0.0088,0.0827,0.0459,0.0000,0.2298,0.0255,0.1204,0.0134,0.0000,0.7781,0.0079,0.0014,0.0000,0.0000,0.6000,0.9000,2.2934,2.6486,2.1366,0.0000,0.7667,0.0000,0.0000,0.0000,0.1021,0.0000,0.1223037,,,4.8800,3.8000,8.5500,0,0,1.7165,0.3891,0.0093,9.5698,4.8800,12.3500,28.9146,,,,,,,,,,,,,,,
282,0.7728,0.5171,0.1960,0.0026,0.0000,0.0127,0.0613,0.1021,0.0000,0.3823,0.0425,0.0000,0.0000,0.6745,1.5241,0.0158,0.0028,0.0000,0.0000,0.6000,1.7000,1.9296,2.0910,0.7005,0.0000,0.1394,0.0000,0.0000,0.0000,0.0287,0.0287,0.0084978,,,5.7285,6.8000,5.1591,0,0,1.6645,0.4248,0.0185,7.2265,5.7285,11.9591,27.0218,,,,,,,,,,,,,,,
283,1.8295,1.3329,0.6983,0.0000,0.0180,0.0000,0.0817,0.0817,0.0510,1.7170,0.1908,0.1935,0.0215,0.0000,4.2457,0.0079,0.0014,0.0000,0.0000,0.1000,0.2000,1.3473,1.0455,0.5254,0.0000,0.3485,0.1751,0.0000,0.0314,0.0511,0.0000,0.0887328,,,0.3100,0.4000,0.9000,0,0,4.0931,2.1228,0.0093,3.9130,0.3100,1.3000,11.7482,,,,,,,,,,,,,,,
284,1.5682,1.4810,0.5028,0.0000,0.2522,0.0000,1.2079,2.0706,0.0000,0.2975,0.0331,0.3747,0.0416,0.0000,1.4936,0.0079,0.0014,0.0788,0.0139,0.0000,0.2000,1.3473,1.0455,0.5254,0.0000,0.3485,0.1751,0.0000,0.0234,0.0511,0.0000,0.0887328,,,0.9300,0.4000,0.9000,0,0,7.0826,0.7468,0.1020,3.8050,0.9300,1.3000,13.9665,,,,,,,,,,,,,,,
286,0.1173,0.5132,0.0000,0.0000,0.0000,0.0000,0.1551,0.3618,0.5100,0.4035,0.0448,0.1506,0.0167,0.0000,1.2313,0.0083,0.0009,0.0835,0.0093,0.2000,1.0000,0.8043,0.8539,2.7720,0.1000,1.7078,2.3100,0.5000,0.0069,0.0230,0.0000,0,,0.0075,2.0825,3.9200,8.8200,0.001681,0,1.6574,0.6157,0.1020,10.2780,2.0900,12.7417,27.4847,,,,,,,,,,,,,,,
287,1.1109,0.9957,0.3748,0.0058,0.0094,0.0148,0.1051,0.1051,0.5100,0.2576,0.0644,0.0129,0.0032,0.0000,0.6764,0.0074,0.0019,0.0000,0.0000,0.2000,0.4000,0.7019,0.2509,0.0000,0.0000,0.5019,0.1344,0.0000,0.0000,0.0000,0.0000,0.0349686,,0.1500,2.6576,3.4000,7.6500,0,0,3.2316,0.3382,0.0093,2.2240,2.8076,11.0500,19.6607,,,,,,,,,,,,,,,
288,1.3348,0.4817,0.0000,0.0000,0.0418,0.0000,0.0980,0.1568,0.0068,0.4375,0.1094,0.0000,0.0000,0.0000,1.0937,0.0074,0.0019,0.0000,0.0000,0.2000,0.2000,0.3219,0.5885,0.2854,0.0500,0.5885,0.5708,0.1000,0.0000,0.3063,0.0000,0,,0.1500,0.7600,1.6000,3.6000,0,0,2.1200,0.5469,0.0093,3.2113,0.9100,5.2000,11.9975,,,,,,,,,,,,,,,
289,0.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2258,0.5564,0.0000,0.0000,0.1000,0.1000,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,0.0000,0.0000,0,0,0.0138,0.0000,2.7822,0.2271,0.0000,0.0000,3.0231,,,,,,,,,,,,,,,
291,0.3967,0.0000,0.0064,0.0000,0.0000,0.0000,0.0772,0.0919,0.0000,4.4350,0.4928,0.0000,0.0000,0.9240,10.7796,0.0556,0.0371,0.0556,0.0371,0.0200,0.4000,0.1577,0.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0,,,3.6120,2.8000,6.8114,0,0,0.5722,4.9278,0.1855,0.8795,3.6120,9.6114,19.7884,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
