fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
10,FB_0010_FCCS.xml,13.85,4.43,1.56,0.32,7.42,0.13,0.0,8.33,4.12,1.4,0.29,2.4,0.12,0.0,3.83,0.29,0.16,0.03,3.35,0.01,0.0,1.69,0.02,1.67,0.0,0.0,140.66,2882.32,45155.19,33.05,0.0,747.45,57.21,34.93,36.76,41.6,0.0,495.98,446.43,56.82,1332.5,27708.37,13.83,0.0,449.47,28.49,23.33,24.83,22.49,0.0,249.91,224.94,58.18,1075.52,12107.49,13.34,0.0,206.79,19.93,8.05,8.28,13.26,0.0,170.76,153.7,25.66,474.3,5339.33,5.88,0.0,91.19,8.79,3.55,3.65,5.85,0.0,75.3,67.78,1.88,2.27,0.12,0.01,0.0,0.02,0.02,0.03,0.08,0.85,0.71,0.28,0.05,0.0,1.3,1.0,0.81,0.79,0.32,2.45,0.7,-0.0,-0.0,0.0,0.05,0.0,0.0,0.01,0.12,0.0,0.0,0.0,0.0,32.83,11.91,2.49,92.52,0.91,0.0,746.38,267.59,55.83,1791.56,20.95,0.0,14685.82,5148.07,1074.11,23828.35,418.84,0.0,7.92,2.87,0.6,21.44,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.07,83.93,17.51,400.12,6.81,0.0,15.71,5.6,1.17,34.29,0.44,0.0,12.19,4.25,0.89,17.25,0.35,0.0,12.95,4.51,0.94,17.99,0.37,0.0,12.2,4.32,0.9,23.84,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.47,48.93,10.21,295.49,3.88,0.0,123.73,44.04,9.19,265.97,3.49,0.0,221671702.82,133299824.21,61327018.38,27044860.23
11,FB_0011_FCCS.xml,15.13,3.37,0.96,0.23,10.26,0.31,0.0,8.84,2.19,0.86,0.21,5.28,0.29,0.0,4.69,0.65,0.1,0.02,3.9,0.02,0.0,1.6,0.52,1.08,0.0,0.0,155.69,3176.62,49267.3,36.52,0.0,815.35,62.87,37.92,39.88,45.58,0.0,545.05,490.59,60.25,1412.72,29402.68,14.66,0.0,476.33,30.2,24.72,26.31,23.84,0.0,265.02,238.54,71.2,1315.85,14816.88,16.32,0.0,252.93,24.38,9.85,10.13,16.22,0.0,208.91,188.03,24.25,448.05,5047.73,5.55,0.0,86.08,8.3,3.35,3.45,5.52,0.0,71.12,64.02,1.95,0.0,0.03,0.0,0.0,0.0,0.01,1.29,0.08,0.25,0.71,0.19,0.05,0.02,1.0,2.0,4.0,0.79,0.79,0.35,0.35,-0.0,-0.0,0.0,0.96,0.0,0.1,0.0,0.21,0.0,0.0,0.0,0.0,32.81,7.35,1.78,111.46,2.3,0.0,680.83,165.09,39.88,2238.53,52.29,0.0,11011.48,3176.11,767.22,33280.35,1032.14,0.0,7.73,1.77,0.43,26.04,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.81,51.78,12.51,552.45,16.8,0.0,13.62,3.45,0.83,43.87,1.1,0.0,8.61,2.62,0.63,25.19,0.86,0.0,9.08,2.78,0.67,26.44,0.91,0.0,9.99,2.66,0.64,31.42,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.2,30.19,7.29,379.73,9.64,0.0,106.39,27.17,6.56,341.79,8.68,0.0,242065502.01,141445273.78,75051528.44,25568699.79
12,FB_0012_FCCS.xml,6.43,2.98,0.03,0.06,2.56,0.79,0.01,4.26,2.54,0.03,0.05,0.93,0.71,0.0,1.69,0.3,0.0,0.01,1.29,0.08,0.0,0.48,0.14,0.34,0.0,0.01,62.01,1290.6,21033.02,14.63,0.0,347.06,25.86,16.49,17.39,19.02,0.0,224.54,202.11,29.08,682.01,14181.86,7.08,0.0,230.05,14.58,11.94,12.71,11.51,0.0,127.91,115.13,25.58,472.81,5322.62,5.86,0.0,90.91,8.76,3.54,3.64,5.83,0.0,75.07,67.57,7.35,135.78,1528.55,1.68,0.0,26.11,2.52,1.02,1.05,1.67,0.0,21.56,19.4,2.58,0.0,0.02,0.02,0.0,0.02,0.24,0.1,0.01,0.03,0.0,0.05,0.01,0.0,0.3,0.6,0.92,0.09,0.08,0.31,0.25,-0.0,-0.0,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.0,0.01,0.0,24.05,0.22,0.43,31.09,6.07,0.15,530.48,5.05,9.57,606.37,136.4,2.74,9843.01,97.09,184.13,8250.81,2625.58,32.4,5.76,0.05,0.1,7.22,1.46,0.03,0.0,0.0,0.0,0.0,0.0,0.0,160.87,1.58,3.0,138.25,42.8,0.55,10.99,0.11,0.2,11.66,2.85,0.05,8.04,0.08,0.15,6.04,2.17,0.02,8.52,0.09,0.16,6.3,2.3,0.02,8.39,0.08,0.15,8.16,2.2,0.03,0.0,0.0,0.0,0.0,0.0,0.0,95.91,0.92,1.75,100.57,24.95,0.44,86.33,0.83,1.58,90.52,22.45,0.4,102928913.06,68226282.4,26960220.54,7742410.11
13,FB_0013_FCCS.xml,7.53,1.38,1.17,0.19,4.7,0.09,0.0,3.17,0.8,1.05,0.17,1.07,0.09,0.0,3.15,0.31,0.12,0.02,2.69,0.01,0.0,1.21,0.27,0.93,0.0,0.0,87.8,1730.41,24321.77,20.43,0.0,406.34,33.52,18.04,18.87,23.65,0.0,289.35,260.44,21.65,507.71,10557.46,5.27,0.0,171.26,10.86,8.89,9.46,8.57,0.0,95.22,85.71,47.85,884.53,9957.46,10.97,0.0,170.07,16.39,6.62,6.81,10.91,0.0,140.44,126.41,18.29,338.17,3806.84,4.19,0.0,65.02,6.27,2.53,2.6,4.17,0.0,53.69,48.33,0.62,0.0,0.07,0.0,0.0,0.01,0.37,0.3,0.01,0.6,0.58,0.19,0.0,0.0,0.4,0.6,0.81,2.06,0.47,0.28,0.07,-0.0,-0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,14.33,8.97,1.42,62.36,0.71,0.0,291.93,201.58,31.9,1188.97,16.03,0.0,4501.04,3878.12,613.78,15014.27,314.56,0.0,3.36,2.16,0.34,14.4,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6,63.23,10.01,253.38,5.12,0.0,5.77,4.22,0.67,22.52,0.34,0.0,3.46,3.2,0.51,10.61,0.26,0.0,3.64,3.4,0.54,11.02,0.28,0.0,4.18,3.25,0.51,15.44,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02,36.86,5.83,193.69,2.95,0.0,45.02,33.18,5.25,174.34,2.65,0.0,120509163.63,50790001.65,50436676.02,19282485.96
14,FB_0014_FCCS.xml,7.16,3.14,0.29,0.09,1.66,1.87,0.11,5.74,2.95,0.26,0.08,0.76,1.68,0.01,1.35,0.2,0.03,0.01,0.85,0.19,0.08,0.07,0.0,0.05,0.0,0.02,33.65,791.36,23908.37,8.59,0.0,386.3,23.63,21.91,36.52,7.02,0.0,108.67,97.81,26.98,634.33,19164.22,6.89,0.0,309.65,18.94,17.56,29.27,5.62,0.0,87.1,78.4,6.34,149.16,4506.47,1.62,0.0,72.81,4.45,4.13,6.88,1.32,0.0,20.48,18.44,0.33,7.87,237.67,0.09,0.0,3.84,0.23,0.22,0.36,0.07,0.0,1.08,0.97,3.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.09,0.0,0.0,0.25,0.5,0.71,0.2,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.11,0.0,0.0,0.0,14.77,1.35,0.44,7.79,8.78,0.53,347.28,31.76,10.25,183.28,206.4,12.41,10491.81,959.48,309.66,5537.07,6235.58,374.78,3.77,0.34,0.11,1.99,2.24,0.13,0.0,0.0,0.0,0.0,0.0,0.0,169.52,15.5,5.0,89.47,100.75,6.06,10.37,0.95,0.31,5.47,6.16,0.37,9.62,0.88,0.28,5.07,5.71,0.34,16.03,1.47,0.47,8.46,9.52,0.57,3.08,0.28,0.09,1.63,1.83,0.11,0.0,0.0,0.0,0.0,0.0,0.0,47.69,4.36,1.41,25.17,28.34,1.7,42.92,3.93,1.27,22.65,25.51,1.53,114565410.75,91832162.29,21594356.65,1138891.81
15,FB_0015_FCCS.xml,10.01,2.61,4.92,0.05,1.75,0.69,0.0,8.1,2.23,4.42,0.04,0.79,0.62,0.0,1.46,0.26,0.49,0.0,0.63,0.07,0.0,0.45,0.12,0.33,0.0,0.0,84.25,1831.7,32971.65,20.1,0.0,540.03,37.64,26.69,28.26,28.48,0.0,328.1,295.32,55.23,1295.12,26931.2,13.44,0.0,436.86,27.69,22.67,24.13,21.86,0.0,242.9,218.63,22.17,409.87,4613.99,5.08,0.0,78.8,7.6,3.07,3.16,5.05,0.0,65.07,58.57,6.86,126.71,1426.46,1.57,0.0,24.36,2.35,0.95,0.98,1.56,0.0,20.12,18.11,2.24,0.0,0.07,0.0,0.0,0.01,0.21,0.07,0.0,4.88,0.04,0.04,0.01,0.0,0.08,0.7,0.11,0.28,0.08,0.35,0.14,-0.0,-0.0,0.01,0.01,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,20.93,37.63,0.36,20.05,5.25,0.04,462.38,845.46,7.98,397.18,117.93,0.77,8604.44,16265.38,153.44,5670.47,2268.77,9.14,5.01,9.05,0.09,4.67,1.26,0.01,0.0,0.0,0.0,0.0,0.0,0.0,140.6,265.18,2.5,94.6,36.99,0.16,9.59,17.69,0.17,7.72,2.47,0.01,7.03,13.42,0.13,4.23,1.87,0.01,7.46,14.24,0.13,4.43,1.99,0.01,7.32,13.64,0.13,5.47,1.9,0.01,0.0,0.0,0.0,0.0,0.0,0.0,83.67,154.6,1.46,66.68,21.56,0.12,75.31,139.15,1.31,60.02,19.41,0.11,160157172.78,129561002.0,23370837.98,7225332.81
16,FB_0016_FCCS.xml,9.64,1.61,1.93,0.19,4.0,1.91,0.0,6.86,1.38,1.74,0.17,1.85,1.72,0.0,2.46,0.15,0.19,0.02,1.9,0.19,0.0,0.32,0.07,0.25,0.0,0.0,88.93,1876.24,31588.75,21.05,0.0,519.94,37.9,25.04,26.44,28.13,0.0,329.48,296.56,46.8,1097.55,22822.71,11.39,0.0,370.22,23.47,19.21,20.45,18.53,0.0,205.85,185.28,37.27,688.97,7755.9,8.54,0.0,132.47,12.77,5.16,5.3,8.5,0.0,109.39,98.46,4.85,89.73,1010.15,1.11,0.0,17.25,1.66,0.67,0.69,1.11,0.0,14.25,12.82,0.58,0.71,0.1,0.01,0.0,0.08,0.14,0.0,0.0,1.93,0.0,0.09,0.09,0.0,0.3,1.4,1.71,0.13,0.11,0.17,0.17,-0.0,-0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,12.85,14.78,1.42,45.2,14.64,0.04,284.39,332.13,31.9,898.17,328.88,0.78,5313.88,6389.69,613.78,12935.13,6327.1,9.17,3.08,3.56,0.34,10.54,3.52,0.01,0.0,0.0,0.0,0.0,0.0,0.0,86.81,104.17,10.01,215.64,103.15,0.16,5.9,6.95,0.67,17.49,6.88,0.01,4.35,5.27,0.51,9.69,5.22,0.01,4.61,5.6,0.54,10.15,5.54,0.01,4.51,5.36,0.51,12.42,5.31,0.01,0.0,0.0,0.0,0.0,0.0,0.0,51.53,60.73,5.83,151.13,60.14,0.12,46.38,54.66,5.25,136.03,54.13,0.11,154197695.82,109795812.65,39285273.7,5116609.47
17,FB_0017_FCCS.xml,12.53,5.01,0.0,0.06,7.44,0.02,0.0,8.64,3.96,0.0,0.05,4.6,0.02,0.0,3.36,0.65,0.0,0.01,2.7,0.0,0.0,0.53,0.4,0.14,0.0,0.0,118.0,2473.85,41028.09,27.88,0.0,676.08,49.78,32.36,34.15,36.79,0.0,432.55,389.33,58.93,1381.91,28735.8,14.34,0.0,466.14,29.55,24.19,25.75,23.33,0.0,259.18,233.28,50.96,941.98,10604.2,11.68,0.0,181.11,17.46,7.05,7.25,11.62,0.0,149.56,134.62,8.11,149.96,1688.09,1.86,0.0,28.83,2.78,1.12,1.15,1.85,0.0,23.81,21.43,3.94,0.0,0.06,0.0,0.0,0.01,0.78,0.21,0.0,0.0,0.0,0.06,0.0,0.0,0.9,3.1,3.0,0.16,0.16,0.07,0.06,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,42.88,0.0,0.43,74.48,0.17,0.03,926.9,0.0,9.57,1532.77,4.01,0.6,16477.97,0.0,184.13,24278.82,80.11,7.06,10.21,0.0,0.1,17.52,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,270.13,0.0,3.0,401.53,1.3,0.12,18.98,0.0,0.2,30.5,0.08,0.01,13.29,0.0,0.15,18.85,0.07,0.0,14.06,0.0,0.16,19.85,0.07,0.0,14.31,0.0,0.15,22.25,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,165.4,0.0,1.75,264.56,0.74,0.1,148.88,0.0,1.58,238.12,0.67,0.09,200505711.0,138242628.67,53712525.13,8550557.2
18,FB_0018_FCCS.xml,5.96,1.54,0.35,0.16,2.09,0.74,1.08,3.82,1.36,0.32,0.14,1.23,0.67,0.11,1.51,0.14,0.04,0.02,0.49,0.07,0.76,0.64,0.05,0.37,0.0,0.22,58.59,1212.46,19478.21,13.8,0.0,321.77,24.21,15.2,16.02,17.73,0.0,210.1,189.1,26.06,611.21,12709.73,6.34,0.0,206.17,13.07,10.7,11.39,10.32,0.0,114.63,103.18,22.87,422.7,4758.43,5.24,0.0,81.27,7.83,3.16,3.25,5.21,0.0,67.11,60.41,9.66,178.56,2010.05,2.21,0.0,34.33,3.31,1.34,1.37,2.2,0.0,28.35,25.52,0.13,1.08,0.06,0.03,0.0,0.06,0.01,0.08,0.08,0.3,0.06,0.09,0.06,0.0,0.4,0.8,0.09,0.17,0.14,0.19,0.06,-0.0,-0.0,0.01,0.23,0.0,0.71,0.0,0.02,1.08,0.0,0.0,0.0,12.06,2.71,1.21,21.46,5.66,15.49,268.96,60.85,27.12,438.3,127.25,289.99,5097.29,1170.63,521.71,6807.9,2451.47,3429.21,2.9,0.65,0.29,5.04,1.36,3.56,0.0,0.0,0.0,0.0,0.0,0.0,83.19,19.09,8.51,112.77,39.96,58.26,5.6,1.27,0.57,8.68,2.66,5.42,4.19,0.97,0.43,5.25,2.02,2.34,4.44,1.03,0.46,5.52,2.15,2.42,4.3,0.98,0.44,6.3,2.06,3.65,0.0,0.0,0.0,0.0,0.0,0.0,48.95,11.13,4.96,75.24,23.28,46.54,44.06,10.01,4.46,67.73,20.95,41.89,95427945.88,61144140.61,24102473.56,10181331.71
19,FB_0019_FCCS.xml,11.83,4.69,0.08,0.01,5.83,1.23,0.0,7.22,3.24,0.07,0.01,2.8,1.1,0.0,3.75,0.81,0.01,0.0,2.8,0.12,0.0,0.86,0.63,0.23,0.0,0.0,118.5,2425.64,38578.81,27.61,0.0,628.22,47.93,29.42,30.97,34.9,0.0,418.4,376.52,48.79,1141.13,24029.27,11.77,0.0,382.64,24.26,19.86,21.14,19.15,0.0,214.74,193.23,56.74,1046.87,11829.63,12.94,0.0,200.59,19.33,7.81,8.03,12.86,0.0,166.07,149.46,12.97,237.64,2719.9,2.9,0.0,45.0,4.34,1.75,1.8,2.89,0.0,37.59,33.82,0.93,1.39,0.79,0.0,0.0,0.0,0.0,1.57,0.0,0.08,0.0,0.01,0.0,0.18,0.5,1.5,3.0,0.08,0.11,0.28,0.17,-0.0,-0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,44.03,0.58,0.07,64.41,9.4,0.01,923.81,13.0,1.6,1275.93,211.13,0.17,15346.28,250.17,30.69,18887.88,4061.73,2.06,10.41,0.14,0.02,14.79,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.85,4.08,0.5,304.54,66.22,0.03,18.6,0.27,0.03,24.6,4.42,0.0,12.11,0.21,0.03,13.72,3.35,0.0,12.78,0.22,0.03,14.38,3.56,0.0,13.75,0.21,0.03,17.5,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.6,2.38,0.29,215.49,38.61,0.03,145.46,2.14,0.26,193.88,34.75,0.03,189252152.04,115536370.0,59929260.15,13786521.88
20,FB_0020_FCCS.xml,4.08,1.11,1.5,0.32,0.77,0.37,0.0,3.14,1.02,1.35,0.29,0.15,0.33,0.0,0.81,0.1,0.15,0.03,0.49,0.04,0.0,0.13,0.0,0.13,0.0,0.0,35.67,765.82,13412.97,8.48,0.0,220.12,15.62,10.77,11.39,11.73,0.0,136.05,122.46,21.43,502.46,10448.22,5.21,0.0,169.49,10.74,8.8,9.36,8.48,0.0,94.24,84.82,12.23,226.04,2544.64,2.8,0.0,43.46,4.19,1.69,1.74,2.79,0.0,35.89,32.3,2.02,37.32,420.12,0.46,0.0,7.18,0.69,0.28,0.29,0.46,0.0,5.93,5.33,0.24,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.49,0.01,0.05,0.28,0.0,0.05,0.1,0.33,0.16,0.0,0.0,0.14,-0.0,-0.0,0.0,0.0,0.0,0.36,0.0,0.01,0.0,0.0,0.0,0.0,8.4,11.48,2.49,10.5,2.81,0.0,189.75,257.88,55.83,199.16,63.2,0.0,3687.74,4961.17,1074.11,2472.97,1216.98,0.0,2.02,2.76,0.6,2.42,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.08,80.88,17.51,41.8,19.84,0.0,3.98,5.39,1.17,3.76,1.32,0.0,3.05,4.09,0.89,1.73,1.0,0.0,3.24,4.34,0.94,1.8,1.07,0.0,3.08,4.16,0.9,2.57,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.81,47.15,10.21,32.32,11.56,0.0,31.33,42.44,9.19,29.09,10.4,0.0,65281560.36,50264438.55,12889146.61,2127975.2
21,FB_0021_FCCS.xml,6.52,0.78,0.0,0.02,5.17,0.56,0.0,2.57,0.23,0.0,0.02,1.82,0.5,0.0,3.35,0.28,0.0,0.0,3.02,0.06,0.0,0.59,0.27,0.32,0.0,0.0,77.34,1515.26,21019.01,17.94,0.0,350.07,29.2,15.41,16.11,20.51,0.0,252.42,227.19,17.46,408.92,8550.49,4.23,0.0,137.57,8.72,7.14,7.6,6.89,0.0,76.81,69.12,50.88,940.26,10591.87,11.65,0.0,180.67,17.41,7.03,7.23,11.59,0.0,149.26,134.35,9.0,166.08,1876.64,2.05,0.0,31.82,3.07,1.24,1.27,2.04,0.0,26.35,23.71,0.1,0.0,0.0,0.0,0.0,0.0,0.16,0.51,0.0,0.0,0.0,0.02,0.0,0.03,0.2,1.0,2.5,1.27,0.11,0.03,0.01,-0.0,-0.0,0.0,0.01,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,9.85,0.02,0.14,63.08,4.25,0.0,189.87,0.38,3.19,1226.15,95.6,0.08,2488.97,7.25,61.38,16620.92,1839.56,0.93,2.28,0.0,0.03,14.6,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.85,0.12,1.0,277.09,29.99,0.02,3.62,0.01,0.07,23.5,2.0,0.0,1.79,0.01,0.05,12.05,1.52,0.0,1.86,0.01,0.05,12.57,1.61,0.0,2.51,0.01,0.05,16.4,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.21,0.07,0.58,203.06,17.48,0.01,28.09,0.06,0.53,182.76,15.74,0.01,104283515.21,41124768.86,53651630.54,9507115.81
22,FB_0022_FCCS.xml,8.09,0.68,0.0,0.19,6.96,0.26,0.0,4.46,0.63,0.0,0.17,3.43,0.23,0.0,3.29,0.05,0.0,0.02,3.2,0.03,0.0,0.33,0.0,0.33,0.0,0.0,85.32,1726.76,26287.36,19.95,0.0,434.65,33.99,20.03,21.05,24.5,0.0,294.71,265.25,30.37,711.69,14846.35,7.38,0.0,239.7,15.2,12.44,13.24,12.0,0.0,133.59,120.24,49.89,921.88,10384.97,11.43,0.0,177.14,17.07,6.9,7.09,11.36,0.0,146.35,131.72,5.06,93.18,1056.03,1.15,0.0,17.81,1.72,0.69,0.71,1.14,0.0,14.77,13.29,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.19,0.0,0.03,0.4,2.2,2.8,1.31,0.13,0.05,0.03,-0.0,-0.0,0.0,0.01,0.0,0.25,0.0,0.01,0.0,0.0,0.0,0.0,5.02,0.01,1.42,76.88,1.98,0.0,114.1,0.19,31.9,1536.04,44.53,0.0,2241.48,3.63,613.78,22570.99,857.48,0.0,1.21,0.0,0.34,17.92,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.49,0.06,10.01,374.11,13.98,0.0,2.4,0.0,0.67,29.98,0.93,0.0,1.86,0.0,0.51,16.95,0.71,0.0,1.98,0.0,0.54,17.78,0.75,0.0,1.86,0.0,0.51,21.4,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.03,5.83,259.69,8.14,0.0,18.9,0.03,5.25,233.73,7.33,0.0,129367139.05,71412971.6,52603623.38,5350544.06
23,FB_0023_FCCS.xml,9.02,1.54,0.95,0.16,5.79,0.59,0.0,4.17,0.94,0.85,0.14,1.7,0.53,0.0,3.6,0.32,0.09,0.02,3.12,0.06,0.0,1.25,0.27,0.97,0.0,0.0,101.39,2005.98,29193.89,23.4,0.0,476.72,38.76,21.38,22.4,27.5,0.0,337.71,303.89,27.96,652.72,13871.03,6.7,0.0,217.9,13.81,11.31,12.04,10.91,0.0,123.14,110.78,54.59,1007.07,11381.25,12.45,0.0,192.94,18.6,7.51,7.72,12.37,0.0,159.75,143.78,18.84,346.19,3941.61,4.25,0.0,65.88,6.35,2.56,2.64,4.22,0.0,54.82,49.33,0.6,0.0,0.0,0.18,0.0,0.13,0.46,0.16,0.01,0.95,0.0,0.16,0.0,0.18,0.2,1.1,1.48,1.54,0.52,0.61,0.16,-0.0,-0.0,0.0,0.0,0.0,0.57,0.0,0.02,0.0,0.0,0.0,0.0,15.45,7.24,1.21,72.98,4.49,0.03,317.51,162.68,27.12,1397.23,100.88,0.55,5013.96,3129.76,521.71,18579.19,1942.78,6.49,3.63,1.74,0.29,16.65,1.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,82.94,51.03,8.51,302.46,31.67,0.11,6.31,3.4,0.57,26.35,2.11,0.01,3.89,2.58,0.43,12.87,1.6,0.0,4.09,2.74,0.46,13.4,1.7,0.0,4.6,2.63,0.44,18.2,1.63,0.01,0.0,0.0,0.0,0.0,0.0,0.0,54.76,29.75,4.96,229.71,18.45,0.09,49.29,26.78,4.46,206.67,16.61,0.08,144300089.43,66667386.58,57658049.28,19974653.57
24,FB_0024_FCCS.xml,6.91,1.63,0.0,0.46,2.39,1.78,0.64,4.05,1.38,0.0,0.42,0.58,1.61,0.06,2.06,0.19,0.0,0.05,1.2,0.18,0.45,0.81,0.07,0.61,0.0,0.13,71.11,1451.61,22516.15,16.69,0.0,373.01,28.75,17.35,18.25,20.85,0.0,249.11,224.22,27.61,647.47,13463.64,6.72,0.0,218.4,13.84,11.33,12.06,10.93,0.0,121.43,109.3,31.22,577.17,6497.41,7.16,0.0,110.97,10.7,4.32,4.44,7.12,0.0,91.64,82.48,12.28,226.97,2555.1,2.81,0.0,43.64,4.21,1.7,1.75,2.8,0.0,36.04,32.44,0.59,0.32,0.03,0.0,0.0,0.02,0.02,0.14,0.51,0.0,0.0,0.46,0.0,0.0,0.1,0.2,0.56,0.32,0.28,0.06,0.01,-0.0,-0.0,0.0,0.23,0.63,1.78,0.0,0.0,0.64,0.0,0.0,0.0,13.29,0.0,3.55,31.4,13.66,9.21,292.33,0.0,79.76,600.25,306.87,172.41,5390.82,0.0,1534.45,7647.77,5904.36,2038.75,3.18,0.0,0.85,7.26,3.29,2.12,0.0,0.0,0.0,0.0,0.0,0.0,88.14,0.0,25.02,128.95,96.26,34.64,6.05,0.0,1.67,11.39,6.42,3.22,4.39,0.0,1.27,5.43,4.87,1.39,4.66,0.0,1.34,5.64,5.17,1.44,4.61,0.0,1.29,7.83,4.95,2.17,0.0,0.0,0.0,0.0,0.0,0.0,52.75,0.0,14.58,97.99,56.12,27.67,47.48,0.0,13.13,88.2,50.51,24.9,110623990.38,64771073.58,32910776.98,12942139.82
