fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
227,0.5192,1.1974,0.9289,0.0088,0.0549,0.0175,0.4477,0.0000,0.5100,0.0423,0.0047,0.0000,0.0000,0.0000,0.0939,0.0417,0.0046,0.0079,0.0014,0.3000,0.4000,0.5368,1.3247,0.0000,0.0000,0.2966,0.5190,0.0000,0.0000,0.0000,0.0000,0,,,1.2040,3.2046,,0,0,3.6845,0.0470,0.0556,3.3771,1.2040,3.2046,11.5728,,,,,,,,,,,,,,,
228,0.7429,0.0000,0.1054,0.0051,0.0000,0.0130,0.2667,0.0575,0.0850,1.0596,0.2649,0.0129,0.0014,0.0000,2.6777,0.1762,0.0093,0.0060,0.0032,0.1000,0.6000,0.2511,0.1582,0.0616,0.0000,0.0198,0.0792,0.0000,0.0000,0.0000,0.0000,0,,,0.9000,3.3600,,0.013971,0,1.2756,1.3388,0.1948,1.2698,0.9000,3.3740,8.3530,,,,,,,,,,,,,,,
229,1.3282,0.0000,0.1193,0.0143,0.0000,0.0579,0.2102,0.0000,0.0000,0.0030,0.0020,0.0000,0.0000,0.0000,0.0099,0.0232,0.0232,0.0000,0.0000,0.2000,1.0000,0.6948,0.4548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.0500,0.9600,,0,0,1.7300,0.0049,0.0464,2.3496,1.0500,0.9600,6.1408,,,,,,,,,,,,,,,
230,0.8185,0.0000,0.0958,0.0080,0.0000,0.3392,0.2345,0.0000,0.0000,0.0156,0.0017,0.0000,0.0000,0.0000,0.0348,0.0371,0.0093,0.0065,0.0028,0.2000,0.5000,0.0328,0.0989,0.0440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.2709,0.9600,,0.021899,0,1.4959,0.0174,0.0556,0.8757,0.2709,0.9819,3.6974,,,,,,,,,,,,,,,
231,0.3468,0.4982,0.1529,0.0003,0.0250,0.0049,0.0555,0.0833,0.0000,1.4460,0.0761,0.0000,0.0000,0.0000,3.0442,0.0176,0.0009,0.0835,0.0093,0.5000,0.5000,1.3946,0.9886,0.1759,0.0000,0.1977,0.0880,0.0000,0.0070,0.0000,0.0000,0,,,0.9210,0.2502,,0,0,1.1669,1.5221,0.1113,3.8518,0.9210,0.2502,7.8232,,,,,,,,,,,,,,,
232,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5647,0.0297,0.0000,0.0000,0.0000,1.1888,0.3710,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0340,0.5944,0.4637,0.0000,0.0000,0.0000,1.0921,,,,,,,,,,,,,,,
233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5506,0.2736,0.0000,0.0000,0.0000,3.6485,0.0394,0.0070,0.0079,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,0.0000,1.8243,0.0556,0.0000,0.0000,0.0000,1.8799,,,,,,,,,,,,,,,
234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1535,0.1535,0.0000,0.0000,0.0000,0.6139,0.0788,0.0139,0.0079,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,0.0000,0.3069,0.1020,0.0000,0.0000,0.0000,0.4089,,,,,,,,,,,,,,,
235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6693,0.1855,0.0046,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,,,0,0,0.0000,0.0000,1.8641,0.0000,0.0000,0.0000,1.8641,,,,,,,,,,,,,,,
236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0540,0.0095,0.0000,0.0000,0.0000,0.1270,0.0348,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,0.0000,0.0635,0.0464,0.0000,0.0000,0.0000,0.1099,,,,,,,,,,,,,,,
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2279,0.0659,0.1544,0.0172,0.0000,6.9307,0.0441,0.0023,0.0088,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,,,0,0,0.0000,3.4653,0.0556,0.0000,0.0000,0.0000,3.5210,,,,,,,,,,,,,,,
238,1.0236,0.4985,0.0083,0.0000,0.0000,0.0000,0.3336,0.9673,0.0068,0.1790,0.0199,0.0000,0.0000,0.6571,1.0549,0.0742,0.0185,0.0000,0.0000,0.2000,0.2000,0.1298,0.0395,0.5278,0.0000,0.0989,1.4954,0.0000,0.0000,0.0000,0.0000,0.0321273,0.0020,0.3150,1.0947,0.0000,0.0000,0.001160013,0,2.8381,0.1989,0.0927,2.7236,1.4117,0.0012,7.2662,,,,,,,,,,,,,,,
239,0.6808,0.9508,0.1242,0.0000,1.3226,0.0000,0.0000,0.1830,0.5100,2.4695,0.1300,0.0000,0.0000,0.0000,5.1989,0.0176,0.0009,0.0000,0.0000,0.3000,0.8000,0.6948,0.1977,0.0880,0.0000,1.5818,0.5278,0.0000,0.1296,0.0000,0.0000,0,0.0005,0.0135,0.2295,2.4320,,0,0,3.7713,2.5994,0.0185,4.3196,0.2435,2.4320,13.3844,,,,,,,,,,,,,,,
240,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8398,0.5011,0.0982,0.0173,0.8566,7.7695,0.1577,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,0.0000,,0,0,0.0130,3.4565,0.1855,0.0000,0.0000,0.0000,3.6549,,,,,,,,,,,,,,,
241,0.4657,0.4765,0.0093,0.0060,0.0000,0.1301,0.0000,0.0000,0.5100,1.1986,0.1332,0.0000,0.0000,0.0000,2.6637,0.1298,0.0556,0.0000,0.0000,0.2000,3.5000,5.7100,2.8669,1.8913,0.0000,0.0791,0.0528,0.0000,0.1904,0.0016,0.0026,0.1220148,,,2.6055,4.5600,,0,0,1.5976,1.3318,0.1855,14.6167,2.6055,4.5600,24.8971,,,,,,,,,,,,,,,
242,0.4657,0.4765,0.0000,0.0089,0.0000,0.1524,0.0000,0.0000,0.0000,0.0348,0.6619,0.0000,0.0000,0.0000,1.3934,0.0417,0.2365,0.0000,0.0000,0.0200,1.5000,2.3735,2.3726,1.5834,0.0000,0.0791,0.0528,0.0000,0.1904,0.0009,0.0000,0.1220148,,,0.0600,1.5200,,0,0,1.1036,0.6967,0.2782,8.2948,0.0600,1.5200,11.9533,,,,,,,,,,,,,,,
243,0.0448,0.0000,0.2913,0.0000,0.0000,0.0000,0.9883,0.8684,0.5100,0.1782,0.0445,0.0000,0.0000,0.0000,0.4455,0.0788,0.0139,0.0000,0.0000,1.5000,0.9000,0.8606,0.4152,0.0440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0773964,0.0125,,1.9890,3.7495,,0,0,2.7028,0.2227,0.0927,3.7972,2.0015,3.7495,12.5664,,,,,,,,,,,,,,,
260,0.2640,0.0000,0.0000,0.0000,0.0172,0.0000,0.0037,0.0123,0.0000,0.1759,0.0093,0.0000,0.0000,0.0000,0.3703,2.5040,0.2782,2.6431,0.1391,0.1000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.2971,0.1851,5.5644,0.3000,0.0000,0.0000,6.3466,,,,,,,,,,,,,,,
261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3800,0.0422,0.0000,0.0000,0.0000,0.8445,1.4838,0.3710,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.4223,1.8548,0.1000,0.0000,0.0000,2.3771,,,,,,,,,,,,,,,
262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1406,0.0074,0.0000,0.0000,0.0000,0.2961,4.4515,1.1129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.1480,5.5644,0.0000,0.0000,0.0000,5.7124,,,,,,,,,,,,,,,
263,0.0052,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.5383,0.0950,0.0000,0.0000,0.0000,1.2666,2.5040,0.2782,0.0000,0.0000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0062,0.6333,2.7822,0.2000,0.0000,0.0000,3.6217,,,,,,,,,,,,,,,
264,1.2650,0.3034,0.1470,0.0000,0.0121,0.0000,0.0156,0.0250,0.0510,0.9613,0.1696,0.1878,0.0331,0.0000,2.7038,0.4637,0.4637,0.1391,0.0927,0.3000,0.7000,0.5368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,2.6261,0.0000,,0,0,1.8190,1.3519,1.1593,1.5368,2.6261,0.0000,8.4930,,,,,,,,,,,,,,,
265,1.0554,0.3068,0.1258,0.0059,0.0305,0.0202,0.0651,0.0388,0.0068,0.4719,0.1573,0.1309,0.0436,0.0000,1.6075,0.6956,0.2319,0.0000,0.0000,0.5000,0.6000,1.0330,0.2175,0.1759,0.0000,0.0395,0.0880,0.0000,0.0000,0.0000,0.0000,0.0481914,,0.5694,0.0000,0.0000,,0,0.00922317,1.6553,0.8037,0.9274,2.7021,0.5694,0.0092,6.6672,,,,,,,,,,,,,,,
266,1.8295,1.0414,0.3492,0.0000,0.0334,0.0000,0.1021,0.1475,0.0000,0.2018,0.0673,0.0994,0.0331,0.0000,0.8032,0.1739,0.0580,0.0696,0.0232,0.5000,1.0000,0.5368,0.5932,0.1759,0.0000,0.0989,0.0880,0.0000,0.0000,0.0519,0.0000,0.2101689,,,2.7900,2.0783,,0,0,3.5031,0.4016,0.3246,3.2548,2.7900,2.0783,12.3524,,,,,,,,,,,,,,,
267,1.7472,0.7764,0.1174,0.0133,0.0373,0.0191,0.0766,0.1378,0.0000,0.0743,0.0248,0.0541,0.0180,0.0000,0.3424,0.0696,0.0232,0.0000,0.0000,0.5000,1.0000,0.5368,0.2966,0.4398,0.0000,0.0989,0.0880,0.0000,0.0261,0.0100,0.0000,0.4213962,,0.1500,0.4702,0.0000,,0,0,2.9251,0.1712,0.0927,3.4176,0.6202,0.0000,7.2267,,,,,,,,,,,,,,,
268,1.6859,0.9717,0.2111,0.0122,0.0299,0.0219,0.0609,0.1532,0.0000,0.1137,0.0379,0.0000,0.0000,0.0000,0.3032,0.0696,0.0232,0.0000,0.0000,0.5000,1.0000,0.5368,0.2966,0.4398,0.0000,0.0989,0.0880,0.0000,0.0261,0.0100,0.0000,0.4213962,,0.1500,0.4702,0.0000,,0,0,3.1466,0.1516,0.0927,3.4176,0.6202,0.0000,7.4286,,,,,,,,,,,,,,,
269,3.6381,1.9611,0.3234,0.0000,0.1369,0.0000,0.6429,0.5474,0.0000,0.3406,0.0601,0.0000,0.0000,0.0000,0.8015,0.3941,0.0696,0.0000,0.0000,1.0000,1.0000,1.3946,0.5932,0.1759,0.0000,0.4548,0.0440,0.0000,0.0075,0.0766,0.0000,0.2101689,,,5.5800,3.3775,,0,0,7.2499,0.4008,0.4637,4.9566,5.5800,3.3775,22.0285,,,,,,,,,,,,,,,
270,0.7827,0.2777,0.1211,0.0272,0.2864,0.0089,0.3775,0.6471,0.0850,18.8105,2.0901,0.0000,0.0000,0.0000,41.8011,0.0325,0.0139,0.0278,0.0185,0.8000,1.4000,0.9460,2.9658,1.0556,0.0000,0.3954,0.1759,0.0000,0.0000,0.0000,0.0000,0.3964653,,1.8000,0.5426,0.0000,,0,0,2.6135,20.9005,0.0927,8.1352,2.3426,0.0000,34.0846,,,,,,,,,,,,,,,
272,0.3293,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0041,0.0850,0.5845,0.1461,0.3970,0.0992,0.0000,2.4538,0.1855,0.0464,0.0000,0.0000,0.2500,1.0000,3.6501,0.0395,0.0000,0.0000,0.5932,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.3233,0.0000,,0,0,0.4190,1.2269,0.2319,5.5328,0.3233,0.0000,7.7339,,,,,,,,,,,,,,,
273,0.6900,0.9271,0.0923,0.0262,0.0000,0.0732,1.4703,0.5853,0.0850,0.0559,0.0029,0.0000,0.0000,0.0000,0.1178,0.0176,0.0009,0.0441,0.0023,0.2500,1.5000,2.3735,0.9886,0.3958,0.0000,0.1977,0.1319,0.0000,0.0042,0.0588,0.0000,0.0703071,0.0001,0.0015,1.4553,0.0000,,0.000264761,0,3.9494,0.0589,0.0649,5.9709,1.4569,0.0003,11.5013,,,,,,,,,,,,,,,
274,1.8295,1.7568,0.7346,0.0000,0.0303,0.0000,0.0778,0.1496,0.5100,0.1832,0.0611,0.5345,0.1782,0.0000,1.9139,0.3710,0.0927,0.1855,0.0464,0.3000,0.7500,0.5368,0.3954,0.1759,0.0000,0.0989,0.0880,0.0000,0.0000,0.0200,0.0000,0.2101689,,,2.7900,2.0783,,0,0,5.0886,0.9570,0.6956,2.5752,2.7900,2.0783,14.1846,,,,,,,,,,,,,,,
275,1.3591,0.5415,0.3602,0.0000,0.0631,0.0000,0.0367,0.2779,0.0000,3.9309,0.9827,0.0000,0.0000,0.0000,9.8272,0.0371,0.0093,0.0742,0.0185,0.6000,0.9000,0.9460,0.0791,0.0000,0.0000,0.1582,0.0176,0.0000,0.0000,0.0327,0.0000,0.6353685,,,4.9807,1.3868,,0,0,2.6384,4.9136,0.1391,3.3689,4.9807,1.3868,17.4275,,,,,,,,,,,,,,,
276,1.1782,1.7495,0.3394,0.0000,0.1985,0.0000,0.8822,1.5438,0.0068,0.5554,0.1389,0.0000,0.0000,0.0000,1.3885,0.0742,0.0185,0.0074,0.0019,0.5000,0.5000,0.5368,0.5932,0.0880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0287,0.0215,0.0858717,,,5.8710,2.8146,,0,0,5.8984,0.6943,0.1020,2.3540,5.8710,2.8146,17.7343,,,,,,,,,,,,,,,
279,0.6382,0.3839,0.0000,0.0114,0.0000,0.0333,0.1838,0.1838,0.0850,0.4803,0.0534,0.6711,0.0746,0.0000,2.5585,0.0158,0.0028,0.0000,0.0000,0.4000,1.0000,1.3946,0.7909,0.1759,0.0000,0.3954,0.0880,0.0000,0.0000,0.0000,0.0000,0.0160641,,0.5096,0.0000,0.0000,0.0000,0,0,1.5194,1.2793,0.0185,4.2608,0.5096,0.0000,7.5877,,,,,,,,,,,,,,,
280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2451,0.0613,0.0000,0.0000,0.0000,0.6128,2.5040,0.2782,0.2782,0.1855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.3064,3.2459,0.0000,0.0000,0.0000,3.5523,,,,,,,,,,,,,,,
281,1.2232,0.0000,0.3293,0.0011,0.0255,0.0088,0.0827,0.0459,0.0000,0.2298,0.0255,0.1204,0.0134,0.6718,1.4500,0.0079,0.0014,0.0000,0.0000,0.6000,0.9000,1.6782,0.7513,0.5366,0.0000,0.2175,0.0000,0.0000,0.0000,0.1021,0.0000,0.1223037,,,4.7165,0.0000,,0,0,1.7165,0.3891,0.0093,4.9080,4.7165,0.0000,11.7393,,,,,,,,,,,,,,,
282,0.7728,0.5171,0.1960,0.0026,0.0000,0.0127,0.0613,0.1021,0.0000,0.3823,0.0425,0.0000,0.0000,0.0000,0.8496,0.0158,0.0028,0.0000,0.0000,0.6000,1.7000,1.3946,0.5932,0.1759,0.0000,0.0395,0.0000,0.0000,0.0000,0.0287,0.0287,0.0084978,,,4.3489,0.0000,,0,0,1.6645,0.4248,0.0185,4.5691,4.3489,0.0000,11.0259,,,,,,,,,,,,,,,
283,1.8295,1.3329,0.6983,0.0000,0.0180,0.0000,0.0817,0.0817,0.0510,1.7170,0.1908,0.1935,0.0215,0.0000,4.2457,0.0079,0.0014,0.0000,0.0000,0.1000,0.2000,0.9460,0.2966,0.1319,0.0000,0.0989,0.0440,0.0000,0.0314,0.0511,0.0000,0.0887328,,,0.3100,0.3732,,0,0,4.0931,2.1228,0.0093,1.9886,0.3100,0.3732,8.8970,,,,,,,,,,,,,,,
284,1.5682,1.4810,0.5028,0.0000,0.2522,0.0000,1.2079,2.0706,0.0000,0.2975,0.0331,0.3747,0.0416,0.0000,1.4936,0.0079,0.0014,0.0788,0.0139,0.0000,0.2000,0.9460,0.2966,0.1319,0.0000,0.0989,0.0440,0.0000,0.0234,0.0511,0.0000,0.0887328,,,0.9300,0.3732,,0,0,7.0826,0.7468,0.1020,1.8806,0.9300,0.3732,11.1152,,,,,,,,,,,,,,,
286,0.1173,0.5132,0.0000,0.0000,0.0000,0.0000,0.1551,0.3618,0.5100,0.4035,0.0448,0.1506,0.0167,0.0000,1.2313,0.0083,0.0009,0.0835,0.0093,0.2000,1.0000,0.5368,0.1977,0.5278,0.0000,0.3954,0.4398,0.0000,0.0069,0.0230,0.0000,0,,0.0075,1.6722,0.0000,,0.000755282,0,1.6574,0.6157,0.1020,3.3274,1.6797,0.0008,7.3829,,,,,,,,,,,,,,,
287,1.1109,0.9957,0.3748,0.0058,0.0094,0.0148,0.1051,0.1051,0.5100,0.2576,0.0644,0.0129,0.0032,0.0000,0.6764,0.0074,0.0019,0.0000,0.0000,0.2000,0.4000,0.4611,0.0593,0.0000,0.0000,0.1186,0.0264,0.0000,0.0000,0.0000,0.0000,0.0349686,,0.1500,2.4795,0.0000,,0,0,3.2316,0.3382,0.0093,1.3005,2.6295,0.0000,7.5090,,,,,,,,,,,,,,,
288,1.3348,0.4817,0.0000,0.0000,0.0418,0.0000,0.0980,0.1568,0.0068,0.4375,0.1094,0.0000,0.0000,0.0000,1.0937,0.0074,0.0019,0.0000,0.0000,0.2000,0.2000,0.1881,0.1977,0.0880,0.0000,0.1977,0.1759,0.0000,0.0000,0.3063,0.0000,0,,0.1500,0.7600,0.3546,,0,0,2.1200,0.5469,0.0093,1.5538,0.9100,0.3546,5.4946,,,,,,,,,,,,,,,
289,0.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6412,0.6412,2.2258,0.5564,0.0000,0.0000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,0.0000,,0,0,0.0138,0.0000,2.7822,0.2000,0.0000,0.0000,2.9960,,,,,,,,,,,,,,,
291,0.3967,0.0000,0.0064,0.0000,0.0000,0.0000,0.0772,0.0919,0.0000,4.4350,0.4928,0.0000,0.0000,0.0000,9.8556,0.0556,0.0371,0.0556,0.0371,0.0200,0.4000,0.0774,0.0989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0,,,2.7421,0.0000,,0,0,0.5722,4.9278,0.1855,0.6039,2.7421,0.0000,9.0316,,,,,,,,,,,,,,,
301,1.7563,0.3258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3345,0.3345,0.0000,0.0000,0.0000,1.3380,0.1669,0.0185,0.0000,0.0000,0.2000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.1935,2.0000,,0,0,2.0822,0.6690,0.1855,0.5198,1.1935,2.0000,6.6499,,,,,,,,,,,,,,,
302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8037,0.0423,0.0000,0.0000,0.0000,1.6919,0.1762,0.0093,0.0835,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0525,0.0141,0.0000,,0,0,0.0000,0.8460,0.2782,0.0000,0.0666,0.0000,1.1908,,,,,,,,,,,,,,,
303,0.8782,0.2370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3689,0.3689,0.0000,0.0000,0.0000,1.4757,0.0417,0.0046,0.0000,0.0000,0.2000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.5190,2.0000,,0,0,1.1151,0.7378,0.0464,0.5198,1.5190,2.0000,5.9381,,,,,,,,,,,,,,,
304,1.1040,0.2688,0.0000,0.0126,0.0000,0.0187,0.0980,0.1634,0.0850,0.4871,0.0541,0.0000,0.0000,0.0000,1.0825,0.0158,0.0028,0.0000,0.0000,0.4000,1.0000,1.3946,0.7909,0.1759,0.0000,0.3954,0.0880,0.0000,0.0000,0.0000,0.0000,0,,1.6116,0.0000,0.0000,0.0000,0,0,1.7505,0.5413,0.0185,4.2448,1.6116,0.0000,8.1667,,,,,,,,,,,,,,,
305,1.4854,0.6465,0.0613,0.0000,0.0130,0.0000,0.0125,0.1176,0.0000,1.2581,0.0662,0.0000,0.0000,0.0000,2.6486,0.0835,0.0093,0.0000,0.0000,0.2000,0.8000,0.7768,0.0989,0.0440,0.0000,0.5932,0.1759,0.0000,0.0000,0.0147,0.0000,0,0.0025,0.3000,1.3048,2.0247,,0,0,2.3363,1.3243,0.0927,2.7034,1.6073,2.0247,10.0887,,,,,,,,,,,,,,,
306,0.1104,0.3910,0.0724,0.0000,0.0000,0.0000,0.1551,0.3618,0.5100,0.4035,0.0448,0.1506,0.0167,0.0000,1.2313,0.0083,0.0009,0.0835,0.0093,0.2000,1.0000,0.5368,0.1977,0.5278,0.0000,0.3954,0.4398,0.0000,0.0082,0.0230,0.0000,0,,0.0075,1.6722,0.0000,,0.000774153,0,1.6007,0.6157,0.1020,3.3288,1.6797,0.0008,7.3277,,,,,,,,,,,,,,,
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1165,0.1165,0.0000,0.0000,0.0000,0.4661,0.0185,0.1669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,0.0000,0.2330,0.1855,0.0000,0.0000,0.0000,0.4185,,,,,,,,,,,,,,,
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4594,0.3649,0.0000,0.0000,0.0000,3.6485,0.0394,0.0070,0.0079,0.0014,0.0600,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,0.0000,1.8243,0.0556,0.0800,0.0000,0.0000,1.9599,,,,,,,,,,,,,,,
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1219,0.1219,0.0000,0.0000,0.0000,0.4876,0.0742,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,0.0000,0.2438,0.0927,0.0000,0.0000,0.0000,0.3365,,,,,,,,,,,,,,,
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4593,0.5613,0.0000,0.0000,0.0000,2.0412,0.0649,0.0278,0.0000,0.0000,0.1000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,1.0206,0.0927,0.3000,0.0000,0.0000,1.4133,,,,,,,,,,,,,,,
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2174,0.2658,0.0000,0.0000,0.0000,0.9664,0.0649,0.0278,0.0000,0.0000,0.1000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.4832,0.0927,0.3000,0.0000,0.0000,0.8759,,,,,,,,,,,,,,,
312,0.0627,0.3777,1.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6586,0.0732,0.0333,0.0007,0.0000,1.5316,0.0742,0.0185,0.0074,0.0019,0.2000,0.2000,0.5368,0.0989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.9300,1.2000,,0,0,1.5518,0.7658,0.1020,1.0356,0.9300,1.2000,5.5853,,,,,,,,,,,,,,,
313,0.0035,0.0629,0.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2855,0.0317,0.0000,0.0000,0.0000,0.6345,0.0742,0.0185,0.0000,0.0000,0.2000,0.2000,0.5368,0.0989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.7750,1.2000,,0,0,0.2517,0.3172,0.0927,1.0356,0.7750,1.2000,3.6723,,,,,,,,,,,,,,,
314,0.8050,0.0000,0.4347,0.0198,0.0000,0.2686,1.3396,0.4411,0.0850,0.3642,0.0450,0.0000,0.0000,0.0000,0.8184,0.1113,0.0742,0.0000,0.0000,0.1000,0.4000,1.1214,0.8700,1.1963,0.0000,0.1977,0.0440,0.0000,0.0000,0.0000,0.0000,0,,0.0075,1.3944,1.1200,,0,0,3.3937,0.4092,0.1855,3.9294,1.4019,1.1200,10.4397,,,,,,,,,,,,,,,
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1013,0.0580,0.0835,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0525,0.0145,0.0000,,0,0,0.0000,0.0000,1.2520,0.0000,0.0670,0.0000,1.3190,,,,,,,,,,,,,,,
