fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
219,0.2210,1.4571,0.3414,0.0000,0.0000,0.0000,0.0283,0.0000,0.5100,0.0102,0.0011,0.0000,0.0000,0.0000,0.0226,0.0556,0.0371,0.0056,0.0037,0.3000,1.4705,1.0055,0.8793,1.3084,0.6085,0.4923,3.3393,1.0209,0.0000,0.0000,0.0000,0.1293489,0.0001,0.0005,2.5920,5.3260,0.0000,0.0021,0.0000,2.5578,0.0113,0.1020,10.5540,2.5925,5.3281,21.1457,,,,,,,,,,,,,,,
220,0.1827,1.1531,0.2771,0.2061,0.0008,0.5600,0.0862,0.4419,0.5100,0.0466,0.0052,0.0000,0.0000,0.0000,0.1036,0.0649,0.0278,0.0065,0.0028,0.2000,0.8650,0.3218,0.7816,1.0568,0.4868,0.4923,0.7766,0.4537,0.0000,0.0247,0.0000,0,0.0000,0.0005,1.1400,0.4154,0.0000,0.0000,0.0000,3.4178,0.0518,0.1020,5.4593,1.1405,0.4154,10.5867,,,,,,,,,,,,,,,
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0278,0.0232,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.3665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2319,0.0000,1.3665,0.0000,1.5984,,,,,,,,,,,,,,,
222,0.2587,0.9017,0.1791,0.0031,0.0009,0.0227,0.0784,0.0000,0.5100,0.0581,0.0065,0.0000,0.0000,0.0000,0.1291,0.0056,0.0037,0.0065,0.0028,0.1000,0.2595,0.0804,0.1628,0.5032,0.0000,0.1231,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.8398,0.0000,0.0000,0.0000,0.0000,1.9547,0.0646,0.0185,1.2291,0.8398,0.0000,4.1067,,,,,,,,,,,,,,,
223,1.3497,0.0000,0.2049,0.3072,0.0888,0.7582,2.3039,0.0000,0.5100,0.0359,0.0240,0.0075,0.0019,0.0000,0.1386,0.0696,0.0232,0.0070,0.0023,0.1000,0.1730,0.2815,0.1954,1.3084,0.0000,0.6154,1.4755,0.0000,0.0089,0.0772,0.0000,0,0.0000,0.0000,0.0227,0.0000,0.0000,0.0000,0.0000,5.5228,0.0693,0.1020,4.2353,0.0227,0.0000,9.9521,,,,,,,,,,,,,,,
224,1.4602,1.8655,0.1775,0.0000,0.0568,0.0000,0.4084,0.0000,0.5100,0.4452,0.0495,0.0094,0.0005,0.0000,1.0091,0.7883,0.1391,0.0325,0.0139,0.2000,0.5190,0.7240,1.9215,0.9561,0.0000,1.1488,0.6989,0.0000,0.0000,0.0000,0.0000,0.0943596,0.0000,0.0000,0.8303,2.1600,0.3156,0.0000,0.0000,4.4785,0.5045,0.9738,6.2626,0.8303,2.4756,15.5253,,,,,,,,,,,,,,,
225,2.2574,0.0000,0.1317,0.0000,0.0705,0.0000,0.3686,0.0662,0.5100,0.2828,0.1212,0.0000,0.0000,0.0000,0.8081,0.3246,0.1391,0.0325,0.0139,0.1000,0.0865,0.6435,2.2472,1.6606,0.8519,0.7385,0.7766,0.0000,0.0000,0.0257,0.0000,0,0.0000,0.0000,0.7816,0.0168,0.0000,0.0000,0.0000,3.4044,0.4040,0.5101,7.1305,0.7816,0.0168,12.2474,,,,,,,,,,,,,,,
226,0.8146,1.3155,0.9204,0.0155,0.1501,0.0374,0.0773,0.0000,0.5100,0.0385,0.0020,0.0000,0.0000,0.0000,0.0811,0.0417,0.0046,0.0209,0.0070,0.6000,0.7785,0.4826,2.3123,0.0000,0.0000,0.6154,0.0000,0.0000,0.0000,0.0065,0.0000,0.2311551,0.0000,0.0000,1.2040,6.6990,0.0000,0.0000,0.0000,3.8407,0.0405,0.0742,5.0266,1.2040,6.6990,16.8850,,,,,,,,,,,,,,,
227,0.5192,1.1974,0.9289,0.0088,0.0549,0.0175,0.4477,0.0000,0.5100,0.0423,0.0047,0.0000,0.0000,0.0000,0.0939,0.0417,0.0046,0.0079,0.0014,0.3000,0.3460,0.4022,2.1820,0.0000,0.0000,0.6154,4.5818,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.2040,3.9200,1.5915,0.0000,0.0000,3.6845,0.0470,0.0556,8.4274,1.2040,5.5115,18.9300,,,,,,,,,,,,,,,
228,0.7429,0.0000,0.1054,0.0051,0.0000,0.0130,0.2667,0.0575,0.0850,1.0596,0.2649,0.0129,0.0014,0.0000,2.6777,0.1762,0.0093,0.0060,0.0032,0.1000,0.5190,0.2413,0.2605,0.3523,0.4056,0.0410,0.6989,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.9000,0.3231,0.0000,0.0071,0.0000,1.2756,1.3388,0.1948,2.6187,0.9000,0.3301,6.6580,,,,,,,,,,,,,,,
229,1.3282,0.0000,0.1193,0.0143,0.0000,0.0579,0.2102,0.0000,0.0000,0.0030,0.0020,0.0000,0.0000,0.0000,0.0099,0.0232,0.0232,0.0000,0.0000,0.2000,0.8650,0.4826,0.7491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.7153,0.0000,0.0000,0.0000,0.0000,1.7300,0.0049,0.0464,2.2967,0.7153,0.0000,4.7933,,,,,,,,,,,,,,,
230,0.8185,0.0000,0.0958,0.0080,0.0000,0.3392,0.2345,0.0000,0.0000,0.0156,0.0017,0.0000,0.0000,0.0000,0.0348,0.0371,0.0093,0.0065,0.0028,0.2000,0.4325,0.0804,0.1628,0.2516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.2709,0.0253,0.0000,0.0097,0.0000,1.4959,0.0174,0.0556,1.1274,0.2709,0.0350,3.0022,,,,,,,,,,,,,,,
231,0.3468,0.4982,0.1529,0.0003,0.0250,0.0049,0.0555,0.0833,0.0000,1.4460,0.0761,0.0000,0.0000,0.0000,3.0442,0.0176,0.0009,0.0835,0.0093,0.5000,0.4325,0.8044,1.6284,1.0064,0.0000,0.4103,0.7766,0.0000,0.0070,0.0000,0.0000,0,0.0000,0.0000,0.9210,0.5697,0.0000,0.0000,0.0000,1.1669,1.5221,0.1113,5.5656,0.9210,0.5697,9.8566,,,,,,,,,,,,,,,
232,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5647,0.0297,0.0000,0.0000,0.0000,1.1888,0.3710,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,0.0340,0.5944,0.4637,0.0000,0.0039,0.0000,1.0960,,,,,,,,,,,,,,,
233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5506,0.2736,0.0000,0.0000,0.0000,3.6485,0.0394,0.0070,0.0079,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8243,0.0556,0.0000,0.0000,0.0000,1.8799,,,,,,,,,,,,,,,
234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1535,0.1535,0.0000,0.0000,0.0000,0.6139,0.0788,0.0139,0.0079,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3069,0.1020,0.0000,0.0000,0.0000,0.4089,,,,,,,,,,,,,,,
235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6693,0.1855,0.0046,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8641,0.0000,0.0001,0.0000,1.8642,,,,,,,,,,,,,,,
236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0540,0.0095,0.0000,0.0000,0.0000,0.1270,0.0348,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0635,0.0464,0.0000,0.0000,0.0000,0.1099,,,,,,,,,,,,,,,
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2279,0.0659,0.1544,0.0172,0.0000,6.9307,0.0441,0.0023,0.0088,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0010,0.0120,0.0332,0.0000,0.0000,0.0000,0.0000,0.0000,3.4653,0.0556,0.0000,0.0462,0.0000,3.5671,,,,,,,,,,,,,,,
238,1.0236,0.4985,0.0083,0.0000,0.0000,0.0000,0.3336,0.9673,0.0068,0.1790,0.0199,0.0000,0.0000,0.0000,0.3977,0.0742,0.0185,0.0000,0.0000,0.2000,0.1730,0.1609,0.0651,3.0193,1.0141,0.2051,13.2017,3.9700,0.0000,0.0000,0.0000,0.0321273,0.0020,0.3150,1.4014,4.5383,0.0000,0.0018,0.0000,2.8381,0.1989,0.0927,22.0415,1.7184,4.5400,31.4296,,,,,,,,,,,,,,,
239,0.6808,0.9508,0.1242,0.0000,1.3226,0.0000,0.0000,0.1830,0.5100,2.4695,0.1300,0.0000,0.0000,0.8123,6.0112,0.0176,0.0009,0.0000,0.0000,0.3000,0.6920,0.4826,0.3257,0.5032,0.0000,3.2823,4.6594,0.5671,0.1296,0.0000,0.0000,0,0.0005,0.0135,0.0783,0.0000,0.0000,0.0000,0.0000,3.7713,2.5994,0.0185,10.9419,0.0923,0.0000,17.4235,,,,,,,,,,,,,,,
240,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8398,0.5011,0.0982,0.0173,0.0000,6.9129,0.1577,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.0230,0.0000,0.0000,0.0000,0.0000,0.0130,3.4565,0.1855,0.0000,2.0230,0.0000,5.6779,,,,,,,,,,,,,,,
241,0.4657,0.4765,0.0093,0.0060,0.0000,0.1301,0.0000,0.0000,0.5100,1.1986,0.1332,0.0000,0.0000,0.7375,3.4012,0.1298,0.0556,0.0000,0.0000,0.2000,3.0275,2.4132,4.7223,10.8193,0.0000,0.1641,0.4659,0.0000,0.1904,0.0016,0.0026,0.1220148,0.0000,0.0000,2.2580,0.0000,0.0000,0.0000,0.0000,1.5976,1.3318,0.1855,22.1291,2.2580,0.0000,27.5020,,,,,,,,,,,,,,,
242,0.4657,0.4765,0.0000,0.0089,0.0000,0.1524,0.0000,0.0000,0.0000,0.0348,0.6619,0.0000,0.0000,0.0000,1.3934,0.0417,0.2365,0.0000,0.0000,0.0200,1.2975,1.2066,3.9081,9.0580,0.0000,0.1641,0.4659,0.0000,0.1904,0.0009,0.0000,0.1220148,0.0000,0.0000,0.0049,0.0000,0.0000,0.0000,0.0000,1.1036,0.6967,0.2782,16.4337,0.0049,0.0000,18.5171,,,,,,,,,,,,,,,
243,0.0448,0.0000,0.2913,0.0000,0.0000,0.0000,0.9883,0.8684,0.5100,0.1782,0.0445,0.0000,0.0000,0.0000,0.4455,0.0788,0.0139,0.0000,0.0000,1.5000,0.7785,0.5631,0.6839,0.2516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0773964,0.0125,0.0000,1.4666,0.0000,0.0000,0.0000,0.0000,2.7028,0.2227,0.0927,3.8545,1.4791,0.0000,8.3519,,,,,,,,,,,,,,,
260,0.2640,0.0000,0.0000,0.0000,0.0172,0.0000,0.0037,0.0123,0.0000,0.1759,0.0093,0.0000,0.0000,0.0000,0.3703,2.5040,0.2782,2.6431,0.1391,0.1000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.9162,0.0000,0.0000,0.0000,0.0000,0.2971,0.1851,5.5644,0.2730,2.9162,0.0000,9.2358,,,,,,,,,,,,,,,
261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3800,0.0422,0.0000,0.0000,0.0000,0.8445,1.4838,0.3710,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.4223,1.8548,0.1000,0.0030,0.0000,2.3801,,,,,,,,,,,,,,,
262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1406,0.0074,0.0000,0.0000,0.0000,0.2961,4.4515,1.1129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.4337,0.0000,0.0000,0.0000,0.0000,0.0000,0.1480,5.5644,0.0000,2.4337,0.0000,8.1461,,,,,,,,,,,,,,,
263,0.0052,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.5383,0.0950,0.0000,0.0000,0.0000,1.2666,2.5040,0.2782,0.0000,0.0000,0.1000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.1107,0.0000,0.0000,0.0000,0.0000,0.0062,0.6333,2.7822,0.1865,1.1107,0.0000,4.7189,,,,,,,,,,,,,,,
264,1.2650,0.3034,0.1470,0.0000,0.0121,0.0000,0.0156,0.0250,0.0510,0.9395,0.1658,0.1874,0.0331,0.0000,2.6515,0.4637,0.4637,0.1391,0.0927,0.3000,0.6055,0.4022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.0464,0.0000,0.0000,0.0000,0.0000,1.8190,1.3258,1.1593,1.3077,2.0464,0.0000,7.6581,,,,,,,,,,,,,,,
265,1.0554,0.3068,0.1258,0.0059,0.0305,0.0202,0.0651,0.0388,0.0068,0.4719,0.1573,0.1309,0.0436,0.0000,1.6075,0.6956,0.2319,0.0000,0.0000,0.5000,0.5190,0.6435,0.3582,1.0064,1.6226,0.0821,0.7766,0.5671,0.0000,0.0000,0.0000,0.0481914,0.0000,0.6000,1.7734,0.0000,0.0000,0.0000,0.0144,1.6553,0.8037,0.9274,6.1238,2.3734,0.0144,11.8981,,,,,,,,,,,,,,,
266,1.8295,1.0414,0.3492,0.0000,0.0334,0.0000,0.1021,0.1475,0.0000,0.2018,0.0673,0.0994,0.0331,0.0000,0.8032,0.1739,0.0580,0.0696,0.0232,0.5000,0.8650,0.4022,0.9770,1.0064,0.0811,0.2051,0.7766,0.1134,0.0000,0.0519,0.0000,0.2101689,0.0000,0.0000,2.7900,0.8194,0.0000,0.0000,0.0000,3.5031,0.4016,0.3246,5.1890,2.7900,0.8194,13.0277,,,,,,,,,,,,,,,
267,1.7472,0.7764,0.1174,0.0133,0.0373,0.0191,0.0766,0.1378,0.0000,0.0743,0.0248,0.0541,0.0180,0.0000,0.3424,0.0696,0.0232,0.0000,0.0000,0.5000,0.8650,0.4022,0.4885,2.5161,0.0811,0.2051,0.7766,0.1134,0.0261,0.0100,0.0000,0.4213962,0.0000,0.1500,2.6906,0.0000,0.0000,0.0000,0.0000,2.9251,0.1712,0.0927,6.4056,2.8406,0.0000,12.4353,,,,,,,,,,,,,,,
268,1.6859,0.9717,0.2111,0.0122,0.0299,0.0219,0.0609,0.1532,0.0000,0.1137,0.0379,0.0000,0.0000,0.0000,0.3032,0.0696,0.0232,0.0000,0.0000,0.5000,0.8650,0.4022,0.4885,2.5161,0.0811,0.2051,0.7766,0.1134,0.0261,0.0100,0.0000,0.4213962,0.0000,0.1500,2.6906,0.0000,0.0000,0.0000,0.0000,3.1466,0.1516,0.0927,6.4056,2.8406,0.0000,12.6372,,,,,,,,,,,,,,,
269,3.6381,1.9611,0.3234,0.0000,0.1369,0.0000,0.6429,0.5474,0.0000,0.3406,0.0601,0.0000,0.0000,0.0000,0.8015,0.3941,0.0696,0.0000,0.0000,1.0000,0.8650,0.8044,0.9770,1.0064,0.2028,0.9436,0.3883,0.0000,0.0075,0.0766,0.0000,0.2101689,0.0000,0.0000,5.5800,2.5171,0.0000,0.0000,0.0000,7.2499,0.4008,0.4637,6.4819,5.5800,2.5171,22.6933,,,,,,,,,,,,,,,
270,0.7827,0.2777,0.1211,0.0272,0.2864,0.0089,0.3775,0.6471,0.0850,18.8105,2.0901,0.0000,0.0000,0.0000,41.8011,0.0325,0.0139,0.0278,0.0185,0.8000,1.2110,0.6033,4.8852,6.0387,0.0000,0.8206,1.5531,0.0000,0.0000,0.0000,0.0000,0.3964653,0.0000,1.8000,1.4331,0.0000,0.0000,0.0000,0.0000,2.6135,20.9005,0.0927,16.3083,3.2331,0.0000,43.1482,,,,,,,,,,,,,,,
272,0.3293,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0041,0.0850,0.5845,0.1461,0.3970,0.0992,0.0000,2.4538,0.1855,0.0464,0.0000,0.0000,0.2500,0.8650,1.6892,0.0651,0.0000,0.0000,1.2308,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.3875,144.0000,89.0698,0.0000,0.0000,0.4190,1.2269,0.2319,4.1002,0.3875,233.0698,239.4353,,,,,,,,,,,,,,,
273,0.6900,0.9271,0.0923,0.0262,0.0000,0.0732,1.4703,0.5853,0.0850,0.0559,0.0029,0.0000,0.0000,0.0000,0.1178,0.0176,0.0009,0.0441,0.0023,0.2500,1.2975,1.2066,1.6284,2.2645,0.0000,0.4103,1.1649,0.0000,0.0042,0.0588,0.0000,0.0703071,0.0001,0.0015,1.4900,2.6120,0.0000,0.0004,0.0000,3.9494,0.0589,0.0649,8.3554,1.4916,2.6123,16.5326,,,,,,,,,,,,,,,
274,1.8295,1.7568,0.7346,0.0000,0.0303,0.0000,0.0778,0.1496,0.5100,0.1832,0.0611,0.5345,0.1782,0.0000,1.9139,0.3710,0.0927,0.1855,0.0464,0.3000,0.6488,0.4022,0.6514,1.0064,0.0811,0.2051,0.7766,0.1134,0.0000,0.0200,0.0000,0.2101689,0.0000,0.0000,2.7900,0.8194,0.0000,0.0000,0.0000,5.0886,0.9570,0.6956,4.4152,2.7900,0.8194,14.7657,,,,,,,,,,,,,,,
275,1.3591,0.5415,0.3602,0.0000,0.0631,0.0000,0.0367,0.2779,0.0000,3.9309,0.9827,0.0000,0.0000,0.0000,9.8272,0.0371,0.0093,0.0742,0.0185,0.6000,0.7785,0.6033,0.1303,0.0000,0.0000,0.3282,0.1553,0.0000,0.0000,0.0327,0.0000,0.6353685,0.0000,0.0000,4.3494,0.0000,0.0000,0.0000,0.0000,2.6384,4.9136,0.1391,3.2637,4.3494,0.0000,15.3042,,,,,,,,,,,,,,,
276,1.1782,1.7495,0.3394,0.0000,0.1985,0.0000,0.8822,1.5438,0.0068,0.5554,0.1389,0.0000,0.0000,0.0000,1.3885,0.0742,0.0185,0.0074,0.0019,0.5000,0.4325,0.4022,0.9770,0.5032,0.2028,0.0000,0.0000,0.0000,0.0000,0.0287,0.0215,0.0858717,0.0000,0.0000,4.6299,0.0000,0.0000,0.0000,0.0000,5.8984,0.6943,0.1020,3.1539,4.6299,0.0000,14.4785,,,,,,,,,,,,,,,
279,0.6382,0.3839,0.0000,0.0114,0.0000,0.0333,0.1838,0.1838,0.0850,0.4803,0.0534,0.6711,0.0746,0.0000,2.5585,0.0158,0.0028,0.0000,0.0000,0.4000,0.8650,0.8044,1.3027,1.0064,0.0000,0.8206,0.7766,0.0000,0.0000,0.0000,0.0000,0.0160641,0.0000,8.5500,0.9135,91.2000,4.6806,0.0000,0.0000,1.5194,1.2793,0.0185,5.9918,9.4635,95.8806,114.1530,,,,,,,,,,,,,,,
280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2451,0.0613,0.0000,0.0000,0.0000,0.6128,2.5040,0.2782,0.2782,0.1855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.0622,0.0000,0.0000,0.0000,0.0000,0.0000,0.3064,3.2459,0.0000,1.0622,0.0000,4.6145,,,,,,,,,,,,,,,
281,1.2232,0.0000,0.3293,0.0011,0.0255,0.0088,0.0827,0.0459,0.0000,0.2298,0.0255,0.1204,0.0134,0.0000,0.7781,0.0079,0.0014,0.0000,0.0000,0.6000,0.7785,0.9251,1.2376,3.0697,0.0000,0.4513,0.0000,0.0000,0.0000,0.1021,0.0000,0.1223037,0.0000,0.0000,4.2253,0.0000,0.0000,0.0000,0.0000,1.7165,0.3891,0.0093,7.2865,4.2253,0.0000,13.6267,,,,,,,,,,,,,,,
282,0.7728,0.5171,0.1960,0.0026,0.0000,0.0127,0.0613,0.1021,0.0000,0.3823,0.0425,0.0000,0.0000,0.6745,1.5241,0.0158,0.0028,0.0000,0.0000,0.6000,1.4705,0.8044,0.9770,1.0064,0.0000,0.0821,0.0000,0.0000,0.0000,0.0287,0.0287,0.0084978,0.0000,0.0000,5.7285,2.3773,0.0000,0.0000,0.0000,1.6645,0.4248,0.0185,5.0064,5.7285,2.3773,15.2200,,,,,,,,,,,,,,,
283,1.8295,1.3329,0.6983,0.0000,0.0180,0.0000,0.0817,0.0817,0.0510,1.7170,0.1908,0.1935,0.0215,0.0000,4.2457,0.0079,0.0014,0.0000,0.0000,0.1000,0.1730,0.6033,0.4885,0.7548,0.0000,0.2051,0.3883,0.0000,0.0314,0.0511,0.0000,0.0887328,0.0000,0.0000,0.3100,0.2439,0.0000,0.0000,0.0000,4.0931,2.1228,0.0093,2.8843,0.3100,0.2439,9.6634,,,,,,,,,,,,,,,
284,1.5682,1.4810,0.5028,0.0000,0.2522,0.0000,1.2079,2.0706,0.0000,0.2975,0.0331,0.3747,0.0416,0.0000,1.4936,0.0079,0.0014,0.0788,0.0139,0.0000,0.1730,0.6033,0.4885,0.7548,0.0000,0.2051,0.3883,0.0000,0.0234,0.0511,0.0000,0.0887328,0.0000,0.0000,0.9300,0.2439,0.0000,0.0000,0.0000,7.0826,0.7468,0.1020,2.7763,0.9300,0.2439,11.8816,,,,,,,,,,,,,,,
286,0.1173,0.5132,0.0000,0.0000,0.0000,0.0000,0.1551,0.3618,0.5100,0.4035,0.0448,0.1506,0.0167,0.0000,1.2313,0.0083,0.0009,0.0835,0.0093,0.2000,0.8650,0.4022,0.3257,3.0193,0.8113,0.8206,3.8829,5.6714,0.0069,0.0230,0.0000,0,0.0000,0.0075,2.0825,0.9515,0.0000,0.0010,0.0000,1.6574,0.6157,0.1020,16.0282,2.0900,0.9525,21.4457,,,,,,,,,,,,,,,
287,1.1109,0.9957,0.3748,0.0058,0.0094,0.0148,0.1051,0.1051,0.5100,0.2576,0.0644,0.0129,0.0032,0.0000,0.6764,0.0074,0.0019,0.0000,0.0000,0.2000,0.3460,0.3620,0.0977,0.0000,0.0000,0.2462,0.2330,0.0000,0.0000,0.0000,0.0000,0.0349686,0.0000,0.1500,1.9446,0.0000,0.0000,0.0000,0.0000,3.2316,0.3382,0.0093,1.5198,2.0946,0.0000,7.1934,,,,,,,,,,,,,,,
288,1.3348,0.4817,0.0000,0.0000,0.0418,0.0000,0.0980,0.1568,0.0068,0.4375,0.1094,0.0000,0.0000,0.0000,1.0937,0.0074,0.0019,0.0000,0.0000,0.2000,0.1730,0.2011,0.3257,0.5032,0.4056,0.4103,1.5531,1.1343,0.0000,0.3063,0.0000,0,0.0000,0.1500,0.6426,0.0000,0.0000,0.0000,0.0000,2.1200,0.5469,0.0093,5.2127,0.7926,0.0000,8.6814,,,,,,,,,,,,,,,
289,0.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2258,0.5564,0.0000,0.0000,0.1000,0.0865,0.0402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,4.4365,2.7968,0.0000,0.0000,0.0000,0.0138,0.0000,2.7822,0.2267,4.4365,2.7968,10.2560,,,,,,,,,,,,,,,
291,0.3967,0.0000,0.0064,0.0000,0.0000,0.0000,0.0772,0.0919,0.0000,4.4350,0.4928,0.0000,0.0000,0.9240,10.7796,0.0556,0.0371,0.0556,0.0371,0.0200,0.3460,0.1207,0.1628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0,0.0000,0.0000,3.6120,0.2276,0.0000,0.0000,0.0000,0.5722,4.9278,0.1855,0.6572,3.6120,0.2276,10.1823,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
