fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41
GDHN5LAnq6lT-GX7l6PvmaHsalCkum,13485.9968588,31391.055943700005,25575.1143509,70452.1671533,20.234294000000002,229.1402327,186.68385890000002,436.0583857,599.439174,4472.5984536000005,3643.826773,8715.8644006,22933.4721672,46631.8958812,37992.3146066,107557.682655,24.2740375,150.66563390000002,122.74911409999999,297.6887854,126.82703459999999,762.694392,621.3670106000001,1510.8884373,77.6201773,575.9399113,469.2173826,1122.7774711,67.4962177,536.7031187,437.250517,1041.4498534,250947244.90347403,584124339.207461,475901377.677677,1310972961.78861,,,,,
9HeDD-TN1-_gDX@W53XSQzZojo3_lYF8.D-af,26419.7765658,16186.9836523,14631.994162399998,57238.754380499995,39.629665,118.16498119999999,106.81355790000002,264.60820409999997,1175.6800624000002,2306.6451807,2085.0591774,5567.3844206,44926.830250599996,24045.7643227,21735.8274252,90708.4219985,47.555597999999996,77.6975219,70.2335723,195.48669219999996,248.34590079999998,393.3437045,355.5574597,997.2470651000001,151.9137159,297.03115130000003,268.4970941,717.4419614,132.0988834,276.7974217,250.20710130000003,659.1034063999999,491618840.608666,301207170.176201,272271947.03932595,1065097957.82419,,,,,
3UJDgu8fl,13554.8586816,6122.8363118,5889.0473356,25566.742329099998,20.332288100000003,44.6967053,42.9900457,108.01903909999999,603.191214,872.5041783,839.1892491,2314.8846414,23050.0372909,9095.473381799999,8748.1798561,40893.690528800005,24.3987457,29.389614399999996,28.267427299999998,82.0557875,127.4156722,148.784923,143.1038509,419.3044461,77.9404378,112.35404679999999,108.06401909999998,298.3585037,67.7742937,104.70050140000001,100.7027099,273.177505,252228624.76005498,113933654.259507,109583312.191163,475745591.210725,,,,,
Xy2-Fl@tWH,13933.1341304,3553.9621672,3909.1311328,21396.227430400002,20.8997013,25.943923899999998,28.536657399999996,75.38028259999999,620.0244716,506.43961110000004,557.0511888999999,1683.5152715999998,23693.2946945,5279.410822899999,5807.0143236,34779.719841000006,25.0796415,17.0590185,18.7638295,60.9024895,130.9714614,86.361281,94.99188690000001,312.3246294,80.1155216,65.2152061,71.7325566,217.06328430000002,69.665671,60.77275329999999,66.8461427,197.28456699999998,259267569.13297,66132079.3470955,72741058.5963017,398140707.076367,,,,,
9VLS0ivZV1akh.DHY,11561.6925457,0.0,938.1400514000001,12499.832597,12.1397772,0.0,2.0170011000000003,14.1567783,354.9439627,0.0,51.316261,406.2602238,19631.7540301,0.0,1529.0744765,21160.8285066,21.9672159,0.0,2.0170011000000003,23.9842171,115.616926,0.0,9.3814006,124.99832649999999,115.616926,0.0,9.3814006,124.99832649999999,62.43314,0.0,5.0659563,67.4990963,215139816.59205,0.0,17456897.2310893,232596713.823139,,,,,
YiU6ce9z.N@fgEmZ,31587.108716500003,28957.604161799998,29901.0064079,90445.7192862,47.393488500000004,254.76243190000002,263.0643717,565.2202922,837.0428113,3951.3130447999997,4080.087452,8868.443308,54612.7938847,43770.0753259,45196.0278273,143578.89703779996,50.5558637,191.0571748,197.28362959999998,438.8966681,347.453617,486.3729143,502.2220721,1336.0486035000001,184.9586429,366.21750539999994,378.1515439,929.3276922,151.796759,341.6005972,352.7327437,846.1301,587772486.519158,538842701.7674849,556397517.847168,1683012706.13381,,,,,
eikAw@Lb7HpuP5umu@Js3aP~o@l2o1FHUA2h,5760.2576221,1432.8354957999998,3247.8744891999995,10440.967607100001,11.214147500000001,14.6264874,33.2306371,59.071272,235.30195989999999,178.34551969999998,405.22539489999997,818.8728745,9796.154168500001,2185.3271347,4953.2616118999995,16934.7429151,15.7832753,11.0491565,25.1157088,51.9481406,63.0748212,25.0625239,56.9164584,145.0538035,44.071892,18.418236,41.832239200000004,104.3223672,40.0219487,16.9854005,38.58436470000001,95.5917139,107186794.96499,26662183.288155604,60436404.026268005,194285382.279414,,,,,
1,11320.253408,8477.5552763,9283.8334361,29081.642120499997,16.9803802,61.886153799999995,67.77198440000001,146.6385184,503.7512789,1208.0516323,1322.9462705,3034.7491817,19250.0910062,12593.408419200001,13791.134630899998,45634.6340562,20.3764562,40.692265500000005,44.562400700000005,105.63112240000001,106.4103825,206.0045941,225.59715350000002,538.0121301,65.0914574,155.56314,170.35834430000003,391.0129417,56.601267299999996,144.9661959,158.75355249999998,360.32101560000007,210647120.424395,157750232.510975,172753445.468947,541150798.404317,,,,,
gerql@Wfcy6DR32VzjN.3,45916.174482999995,45572.8387984,45952.4549717,137441.468253,69.01237940000001,332.3043683,335.0755663,736.3923139999999,2025.344109,6477.784844,6531.880148899999,15035.0091019,78094.3851823,67711.0182011,68274.9380291,214080.3414125,82.62938340000001,218.45154730000002,220.27370499999998,521.3546357,433.1411989,1104.597742,1113.8224151,2651.5613559999997,265.99111009999996,834.0207114,840.9866682,1940.9984897999998,231.30734089999999,777.1075137,783.5989503,1792.0138049000002,854407546.114635,848018760.3971009,855082652.952154,2557508959.46389,,,,,
NE@k3rLHOT8cN2bRM@rY08s1-VVH_,414.7514671,0.0,21.8290246,436.5804916999999,0.435489,0.0,0.0469324,0.4824214,12.7328701,0.0,1.1940476999999998,13.926917699999999,704.2479943,0.0,35.579127299999996,739.8271216,0.7880278000000001,0.0,0.0469324,0.8349601999999999,4.1475147,0.0,0.21829020000000002,4.3658049000000005,4.1475147,0.0,0.21829020000000002,4.3658049000000005,2.2396578999999996,0.0,0.1178767,2.3575347,7717689.621156501,0.0,406194.19058720005,8123883.8117437,,,,,
Lui2s1gVMsvKFXl_uBNAwmNSfO-yRACbgCl9cq,20912.9089948,27638.1312436,22601.1100265,71152.1502647,31.3805567,243.15927680000001,198.8334899,473.3733234,554.1784993,3771.3831504,3083.8297512,7409.391401000001,36157.2701301,41775.608461,34162.1508575,112095.0294486,33.4750456,182.3566727,149.1123326,364.9440509,230.0380025,464.2203837,379.5984269,1073.8568131,122.49242350000002,349.5384141,285.8200954,757.850933,100.53786640000001,326.0434326,266.606582,693.1878811,389147124.24527,514289967.771585,420561145.92935,1323998237.94621,,,,,
_GKp8UiyxJ9r7nhgNlfkkBex,9909.7265234,7881.8528682999995,10952.6524229,28744.2318145,22.7923711,59.9020821,83.2401588,165.93461200000002,708.5454496,1824.6489471,2535.5390472,5068.7334439,16772.2122156,11050.3577706,15355.618765399999,43178.1887516,20.8104258,33.1037822,46.0011404,99.9153484,122.38512309999999,137.9324258,191.67141830000003,451.98896720000005,82.2507305,108.76957009999998,151.1466041,342.1669047,73.8274629,102.8581804,142.9321148,319.6177581,184400055.466921,146665410.25781202,203806806.325906,534872272.050639,,,,,
Q,21205.6686667,12814.4686403,18244.0628846,52264.2001916,36.0496369,57.6651091,82.09828329999999,175.8130294,1261.7372913,1262.2251667,1797.0402022,4321.0026602,35265.02715,20144.344792400003,28679.666982599996,84089.038925,182.3687513,196.0613711,279.1341634,657.5642857999999,335.0495664,256.2893739,364.8812593,956.2201997000002,174.9467673,158.2586884,225.3141776,558.5196333,143.1382641,138.39626189999998,197.03588,478.57040610000007,394594792.211235,238451457.008371,339485272.367638,972531521.5872439,,,,,
ucxp6vGNmZw@72.A.-avnd1~8.IcG,12863.7560815,9525.893138700001,11084.2757237,33473.9249439,21.868385399999998,42.8665193,49.879241,114.6141457,765.3934902999999,938.3004784,1091.8011637,2795.4951323000005,21392.426459000002,14974.7040809,17424.481515400003,53791.61205519999,110.6283028,145.74616569999998,169.58941930000003,425.96388780000007,203.247347,190.5178636,221.68551549999998,615.4507261,106.1259881,117.64478079999999,136.8908058,360.6615747,86.8303539,102.8796464,119.71017830000001,309.42017860000004,239368597.039741,177257689.101266,206256050.905114,622882337.046121,,,,,
fIyZFLxM4LxlXdrwC@vB,8450.060896500001,5612.8255628,5895.4444651,19958.3309244,14.3651036,25.257715100000002,26.529500199999998,66.1523189,502.7786256,552.8633204,580.7012824,1636.3432284000003,14052.4513336,8823.3618241,9267.6387405,32143.4518981,72.670524,85.87623149999999,90.2003007,248.7470562,133.51096280000002,112.2565118,117.90888980000001,363.6763643,69.7130027,69.31839599999999,72.8087395,211.84013819999998,57.037911300000005,60.618516299999996,63.6708005,181.32722819999998,157238617.467797,104443381.224216,109702349.888389,371384348.580403,,,,,
DXN9u,23391.5539037,22453.180710900004,24275.4203093,70120.154924,53.66661189999999,170.55348859999998,184.4025096,408.6226102,1663.3278117,5190.67761,5612.526078899999,12466.5315006,39594.6949261,31485.5765666,34040.3564949,105120.6279876,49.057311999999996,94.2681291,101.92153540000001,245.24697650000002,288.60152949999997,392.6457768,424.5349699,1105.7822762,194.038263,309.5907549,334.7376615,838.3666794,174.12499609999998,292.73999580000003,316.5202226,783.3852145,435269714.773842,417808479.249933,451716688.747363,1304794882.77114,,,,,
sjW5,11714.6699948,16882.439626299998,13623.546395700001,42220.65601680001,26.9437411,128.30654170000003,103.5389531,258.7892359,837.5989084,3908.2847909,3153.8510047,7899.734704,19827.0790546,23669.1804617,19100.212132,62596.4716483,24.6008071,70.90624670000001,57.2188951,152.72594899999999,144.6761751,295.4426948,238.412063,678.5309328,97.23176140000001,232.9776679,188.0049411,518.2143704,87.27429190000001,220.3158381,177.78728130000002,485.3774112,217986418.87017,314148205.419979,253506764.804063,785641389.094211,,,,,
Z2.NOcf@OsnDjf@Re.DzkH9sHS~W,493.75174649999997,0.0,25.986933999999998,519.7386806,0.5184393,0.0,0.0558719,0.5743111999999999,15.158178699999999,0.0,1.4214853,16.579664,838.3904694,0.0,42.356103999999995,880.7465732999999,0.9381283000000001,0.0,0.0558719,0.9940002,4.9375175,0.0,0.25986929999999997,5.197386799999999,4.9375175,0.0,0.25986929999999997,5.197386799999999,2.6662594,0.0,0.1403294,2.8065889,9187725.739472,0.0,483564.5126038,9671290.2520758,,,,,
e0zI6k8PvBOBe,7870.559943800001,3934.2754185999997,3825.4940497000002,15630.3294122,11.80584,28.720210700000003,27.9261067,68.4521573,350.2399191,560.6342497,545.1329045,1456.0070732000001,13383.8872442,5844.3661604,5682.7714362,24911.0248408,14.167008,18.8845221,18.3623715,51.4139016,73.98326379999999,95.6028931,92.9595058,262.5456627,45.255719899999995,72.1939543,70.1978161,187.64749030000002,39.3527999,67.27611,65.4159485,172.0448584,146455271.674828,73208943.1233985,71184740.8998192,290848955.69804597,,,,,
0sRbMGKac7XXuEWP,9832.8675974,8357.1367296,8117.5371382,26307.5414652,22.6155956,63.514239399999994,61.693282499999995,147.8231175,703.0500364,1934.6771614999998,1879.2098559,4516.9370538,16642.1284829,11716.7057472,11380.7871185,39739.6213486,20.649022,35.0999744,34.0936561,89.8426526,121.43591540000001,146.24989340000002,142.0569006,409.74270930000006,81.61280140000001,115.3284874,112.02201299999999,308.9633018,73.2548639,109.0606348,105.9338601,288.24935889999995,182969865.625909,155509485.8422,151051019.925995,489530371.394104,,,,,
SZFb,18837.0571312,24120.803171,20479.787329,63437.64763130001,41.3586076,236.2479137,200.5659583,478.17247960000003,863.5921286,4410.3688573,3744.0629552,9018.023941,31922.3725852,34387.9947759,29197.72667,95508.09403110002,48.8549328,168.7310815,143.24397050000002,360.82998480000003,216.5447204,458.0398445,388.8605432,1063.4451081,131.9704517,312.1994121,265.04825669999997,709.2181205,115.00229340000001,282.05634019999997,239.45645469999997,636.5150882999999,350519701.18807995,448839575.15447,381087602.218588,1180446878.56114,,,,,
ofsO2SI,12765.0809581,7226.8253632,14758.771270700001,34750.677592,28.0831782,70.82288890000001,144.6359591,243.5420262,587.1937267000001,1322.5090474,2700.8551546,4610.5579287,21630.4297801,10301.839601200001,21038.6285403,52970.89792159999,33.1892106,50.5877778,103.31139940000001,187.0883878,146.79843169999998,137.3096825,280.41665539999997,564.5247696,89.3555671,93.58738890000001,191.1260888,374.06904480000003,77.86699420000001,84.5538571,172.6776246,335.098476,237532451.695251,134476667.412089,274631013.735106,646640132.842446,,,,,
92S6H9OUlTZ-y6,16918.5043221,37644.3755983,32631.8247754,87194.7046957,25.4285383,331.0151731,286.9047257,643.3484371000001,448.278703,5132.9141812,4448.7009908,10029.893875,29246.878094200005,56902.073166199996,49325.6025636,135474.55382389997,27.1348978,248.2033759,215.1205404,490.4588141,186.08541200000002,631.9708091,547.7599548999999,1365.8161761,99.6624314,475.8204905,412.4117223,987.8946440999999,81.9161381,443.81111200000004,384.66301200000004,910.3902621,314819296.784504,700486025.7226571,607212548.640108,1622517871.14727,,,,,
Evvr~Aw8nkAU,12727.7588092,39545.8008508,28471.0571828,80744.6168427,19.0916383,348.00304900000003,250.5453043,617.6399917,337.2856099,5398.0018402,3886.2993228,9621.5867729,22006.295079400003,59773.478252600005,43034.0031238,124813.77645569999,20.3644142,261.00228680000004,187.90897819999998,469.27567919999996,140.0053475,664.3694573,478.31376280000006,1282.6885676,74.45738940000001,500.254383,360.158875,934.8706473,61.093242599999996,466.64045210000006,335.95847630000003,863.6921708999998,236837961.65947798,735867720.787506,529789042.244125,1502494724.69111,,,,,
4JO_fyBgXnSW4JJ9RZdgTmfJ7kH,9159.653334,8772.108818100001,7469.004609999999,25400.7667621,13.739480100000002,64.0363947,54.5237339,132.2996086,407.6045752,1250.0255122,1064.3331617000001,2721.963249,15575.990563999998,13030.9677075,11095.2063976,39702.164669,16.4873761,42.1061225,35.851222299999996,94.44472090000001,86.1007417,213.1622452,181.49681280000001,480.75979979999994,52.6680069,160.9681975,137.0562352,350.6924396,45.7982669,150.0030615,127.7199794,323.5213077,170442703.829129,163231280.784034,138983135.52000502,472657120.133168,,,,,
vy@xWoDWpCx~tDs3E0,8860.770575499999,2876.1332639,7172.439611499999,18909.3434509,13.291155900000001,20.9957729,52.3588094,86.6457382,394.30429239999995,409.8489919,1022.0726492,1826.2259335,15067.7404309,4272.4959825000005,10654.6590904,29994.8955038,15.9493871,13.805439699999999,34.427710299999994,64.1825371,83.29124379999999,69.8900386,174.2902833,327.4715657,50.949431,52.7770456,131.6142675,235.34074410000002,44.303853100000005,49.181878999999995,122.6487179,216.13445,164881097.551759,53519048.395008795,133464658.088499,351864804.03526604,,,,,
43O,4884.8676526,2809.5780336,2718.3137574,10412.7594436,9.525492,28.798175,27.862716100000004,66.1863831,200.27957469999998,351.1972558,339.7892212,891.2660516000001,8306.717480399999,4284.6065203,4145.4284985,16736.7524992,13.4333861,21.774229899999998,21.066931699999998,56.27454770000001,53.489301,49.308094700000005,47.7064067,150.50380239999998,37.369237700000006,36.2435568,35.066247600000004,108.67904209999999,33.949830299999995,33.433978700000004,32.3479339,99.7317429,90897550.3987331,52280589.581489205,50582345.179138,193760485.15936002,,,,,
SqZeSzgr,13434.678486899998,9951.8284878,13760.0116148,37146.5185894,26.1976232,102.0062425,141.0401197,269.2439853,550.8218204,1243.9785665,1720.0014594999998,3514.8018465000005,22845.6708688,15176.5385116,20984.0178062,59006.227186599994,36.945366,77.1266711,106.6400905,220.7121276,147.1097301,174.6545907,241.4882049,563.2525257,102.77529090000002,128.3785881,177.5041506,408.6580296,93.3710159,118.4267595,163.7441389,375.5419144,249992313.342069,185183488.244517,256046107.73186,691221909.318446,,,,,
YEUqm0Mr8tEXfDRMakZk1ysb4frIj,2321.4536248000004,0.0,126.6905336,2448.1441584000004,3.9464712,0.0,0.5701074,4.516578599999999,138.12649130000003,0.0,12.479017599999999,150.60550890000002,3860.5773952,0.0,199.1575197,4059.734915,19.964501300000002,0.0,1.9383651999999998,21.9028664,36.6789674,0.0,2.5338107000000005,39.2127781,19.1519925,0.0,1.5646281000000002,20.7166206,15.669812,0.0,1.3682578,17.0380698,43197577.26548421,0.0,2357455.7150744,45555032.9805587,,,,,
hiEDrA68QVL_apRmII@dSr79c5egAumni@2b,3972.8236599,0.0,241.38125290000002,4214.2049127,7.7470062,0.0,2.4741579,10.221164,162.88577080000002,0.0,30.172656699999997,193.0584275,6755.7866637,0.0,368.1064122,7123.893076,10.925265099999999,0.0,1.8707046999999999,12.7959698,43.5024193,0.0,4.236241000000001,47.73866029999999,30.3921011,0.0,3.1138182,33.5059193,27.611124600000004,0.0,2.8724369,30.4835615,73926248.26847859,0.0,4491619.0482568005,78417867.3167354,,,,,
tDEw4y.,853.6961607000001,0.0,63.0379314,916.7340921,1.6647075,0.0,0.6461388000000001,2.3108463,35.0015427,0.0,7.8797415,42.8812842,1451.7103277,0.0,96.1328458,1547.8431736,2.3476645,0.0,0.488544,2.8362084,9.347973,0.0,1.1063157,10.4542887,6.5307757,0.0,0.8131893,7.343965,5.9331883,0.0,0.7501514,6.683339699999999,15885566.4696792,0.0,1173008.9648139998,17058575.4344932,,,,,
0GEbmhrMKO,3969.7640422,0.0,208.9349496,4178.698991800001,4.1682523,0.0,0.44921009999999995,4.6174624,121.87175659999998,0.0,11.428741800000001,133.3004984,6740.6593738,0.0,340.54307589999996,7081.2024496,7.542551700000001,0.0,0.44921009999999995,7.9917619,39.6976406,0.0,2.0893495,41.786990100000004,39.6976406,0.0,2.0893495,41.786990100000004,21.4367259,0.0,1.1282486999999999,22.5649747,73869314.9453548,0.0,3887858.6813345,77757173.6266893,,,,,
sJBtQwp5Ldq-Kg7xlcEr946-Yo7LkMel-,232.89818309999998,0.0,13.381472199999997,246.27965519999998,0.3959269,0.0,0.060216599999999995,0.45614350000000004,13.857442,0.0,1.318075,15.175517000000001,387.30968019999995,0.0,21.0356743,408.3453545,2.0029244,0.0,0.2047365,2.2076609,3.6797913,0.0,0.2676294,3.9474207999999997,1.9214099999999998,0.0,0.1652612,2.0866712,1.5720627,0.0,0.14451989999999998,1.7165826000000002,4333766.202167,0.0,249002.2506605,4582768.4528275,,,,,
zQnWUyv8NAgwZJ3Z.tG9Z7l4l5ytK.rMML23Eo,7489.053543000001,0.0,403.9567725,7893.0103154,17.2248232,0.0,3.0700715,20.294894699999997,535.4673307,0.0,93.5159932,628.983324,12675.223178,0.0,566.3473974999999,13241.5705755,15.7270125,0.0,1.6966185,17.423631,92.4898117,0.0,7.0692435,99.5590552,62.159144700000006,0.0,5.5746035,67.73374820000001,55.793449100000004,0.0,5.271635900000001,61.065084999999996,139356205.79050902,0.0,7516822.0910567995,146873027.881566,,,,,
nRdUJs~9pOaZ5vVjvVfwi49yKbn_KbtT-,10692.372925399999,20204.401520599997,23049.5969186,53946.3713647,24.5591847,153.530928,175.1544132,353.2445259,762.2274722,4675.5222759,5334.1850134,10771.9347614,18097.9564123,28328.1152357,32317.0792014,78743.1508494,22.4378508,84.84973640000001,96.7995571,204.08714419999998,131.9802268,353.50626869999996,403.2971884,888.7836838,88.718968,278.7553842,318.0190809,685.4934331000001,79.6228889,263.59938230000006,300.72918239999996,643.9514536,198963529.000949,375963226.865232,428906583.875429,1003833339.7416099,,,,,
unEdX6orE8yzNB_2zJNFbykd,16902.640523299997,22945.194219099998,16147.8018179,55995.636560399995,38.8760734,174.3834768,122.72329440000001,335.9828446,1208.5388028,5311.8124854,3738.2161375,10258.567425799998,28607.719213300003,32169.1624387,22639.2182497,83416.0999017,35.495545299999996,96.3698162,67.8207679,199.6861293,208.7476114,401.5409006,282.5865331,892.8750451,140.29191699999998,316.64368160000004,222.8396661,679.7752647000001,125.92467250000001,299.43478589999995,210.7288147,636.0882730000001,314524103.43434304,426963859.873277,300478075.13930804,1041966038.44693,,,,,
RT2.BDusq2zOz,7725.061058600001,0.0,468.1356823,8193.196740899999,11.5875916,0.0,3.4173904999999998,15.0049821,343.7652186,0.0,66.709335,410.4745537,13136.4663887,0.0,695.4155591,13831.8819479,13.90511,0.0,2.2470513,16.1521613,72.6155743,0.0,11.375697099999998,83.9912714,44.4191013,0.0,8.5902898,53.009391099999995,38.625305499999996,0.0,8.0051202,46.6304257,143747830.410148,0.0,8711062.3663457,152458892.77649298,,,,,
Iunx4SL,69441.58518919999,11970.5232794,11110.521864700002,92522.6303332,104.1891833,87.31158509999999,81.0335748,272.5343432,3086.6716429000003,1702.6274851,1580.077283,6369.376411,118088.11962119999,17784.651122799998,16507.119015700002,152379.88975970002,124.9910246,57.4006623,53.272655500000006,235.66434249999998,653.0476738,290.3359915,269.437957,1212.8216223,399.67204580000003,219.22420499999998,203.44317900000001,822.3394298,347.5429905,204.2713079,189.5652836,741.379582,1292168066.43659,222747333.287367,206744438.738571,1721659838.4625301,,,,,
uEeNSMh0MNKn,25101.1889082,9995.614064200001,20048.438089099996,55145.241061500004,37.6785886,72.8947478,146.2803635,256.8536999,1113.5239996,1421.2029207,2853.7303506,5388.4572708999995,42687.275408999994,14850.9234706,29784.393626200002,87322.59250580001,45.1783109,47.9210981,96.1746536,189.27406259999998,236.24794690000002,242.3456973,486.6293222,965.2229664999999,144.7147661,182.9846207,367.45394239999996,695.1533292,125.84100819999999,170.5003601,342.4036517,638.7450200000001,467082579.529362,185998249.65163898,373061061.46702796,1026141890.64803,,,,,
zXzdJDqCf-vOK2,13875.9135411,11997.2204398,12675.3468011,38548.4807819,30.458997999999998,117.4612439,124.10688229999998,272.0271242,635.9031085,2192.4252204,2316.5223450999997,5144.850674,23515.1791699,17105.1462337,18071.815366,58692.140769599995,35.9777865,83.8865934,88.6334779,208.49785780000002,159.5062091,227.7376885,240.6220894,627.865987,97.22248259999999,155.2286756,164.010412,416.4615702,84.7220153,140.2386563,148.17273469999998,373.1334063,258202809.190186,223244113.68296498,235862679.729079,717309602.60223,,,,,
L5eX-A_rrd6Eph48nwAnX5YPrlCjqe~A1,13500.7742808,21.985316100000002,704.4440536000001,14227.2036505,20.2511615,0.1604928,5.1424416,25.554095899999997,600.7844582,3.1329076000000002,100.3832781,704.3006437999999,22958.066766900003,32.6591872,1046.4516463,24037.177600400002,24.3013938,0.10552950000000001,3.3813315000000004,27.7882548,126.9072788,0.5342432,17.117990600000002,144.5595126,77.6294525,0.4034306,12.9265484,90.9594315,67.5038717,0.37594890000000003,12.0459934,79.925814,251222222.970687,409102.4604012,13108285.3046384,264739610.735727,,,,,
t1bJEK2nw7LDvNf-wON5Ugw9EjfP,5068.7115189999995,0.0,259.9579086,5328.6694276,7.603067299999999,0.0,1.8976927,9.500760099999999,225.55766359999998,0.0,37.0440021,262.60166569999996,8619.343976600001,0.0,386.1674749,9005.5114515,9.1236808,0.0,1.247798,10.371478699999999,47.6458885,0.0,6.3169772,53.9628657,29.1450914,0.0,4.7702276,33.915319000000004,25.343557699999998,0.0,4.4452803,29.788838000000002,94318514.5477043,0.0,4837293.203831299,99155807.7515356,,,,,
9jxYJ3n6L320hsWksAE@BQ,12164.4823032,0.0,641.1092348999999,12805.5915381,18.246723499999998,0.0,4.6800974,22.926821,541.3194649000001,0.0,91.35806640000001,632.6775312999999,20685.7022489,0.0,952.3677727,21638.0700216,21.8960682,0.0,3.0773243,24.9733926,114.3461342,0.0,15.578954500000002,129.92508859999998,69.9457736,0.0,11.7643545,81.71012809999999,60.822411800000005,0.0,10.962968,71.7853798,226356520.147292,0.0,11929751.8655452,238286272.01283702,,,,,
ebFUiO-8N4l~@,7723.693321199999,0.4274433,394.63557410000004,8118.756338699999,11.58554,0.0031203000000000003,2.8808397,14.4695001,343.70435430000003,0.0609107,56.2355696,400.0008346,13134.140551299999,0.6349670000000001,586.2311480000001,13721.0066664,13.902648000000001,0.0020517,1.8942508000000002,15.7989505,72.60271750000001,0.0103869,9.5896445,82.2027489,44.4112368,0.007843600000000001,7.2415628,51.6606432,38.61846679999999,0.0073093,6.7482683,45.374044399999995,143722379.57161498,7953.859317199999,7343373.3605996,151073706.791532,,,,,
ynpt.M2lIhse.0PmU7seWMb2v2A1-w7ZH8mW,16715.2502583,41.8604057,2822.8035426,19579.9142066,36.7735507,0.410232,27.663474800000003,64.8472576,768.9015153,7.6604543000000005,516.5730506,1293.1350201999999,28323.991689099996,59.6720085,4023.9064679,32407.570165599995,43.45965089999999,0.2930228,19.7596249,63.5122986,192.22537880000002,0.7953477,53.6332675,246.6539941,117.0067523,0.5420923000000001,36.555306,154.1041506,101.963027,0.48976670000000005,33.0268016,135.47959540000002,311037147.94943,778937.8555499001,52526689.671567,364342775.476547,,,,,
w3lOM,16962.142511200003,5699.6506553,12960.146975299998,35621.940141600004,25.453800899999997,41.5785247,94.58014809999999,161.6124737,753.4413017,810.9473621000001,1845.5680923,3409.9567561999997,28845.1912451,8467.794288500001,19253.2616201,56566.247153699995,30.5303442,27.335474800000004,62.185857299999995,120.05167620000002,159.56135369999998,138.2851799,314.7152413,612.5617748999999,97.683563,104.41682109999999,237.64692909999997,439.7473131,84.94305059999999,97.2963089,221.4507965,403.690156,315631315.60934705,106059021.355772,241162237.471949,662852574.437068,,,,,
qbkahIIG.6YYTWZXOm1FzOrl_j1ub5PO,19041.849030700003,19866.1042778,18659.7920125,57567.745321200004,41.707382700000004,194.38500009999998,182.56313980000002,418.65552260000004,869.4379862,3627.1710639,3406.4159184,7903.0249685,32273.0488075,28327.572649,26607.9745071,87208.5959636,49.2383756,138.80761040000002,130.3634245,318.40941039999996,218.7998774,376.8870861,353.967153,949.6541164999999,133.54029029999998,256.8985654,241.27682149999998,631.7156771000001,116.3696465,232.08360249999998,217.96974900000004,566.422998,354330466.051193,369668196.404056,347221154.28768504,1071219816.74293,,,,,
pW.pl.LzFmp.7LIm5YqKQTia1mhfqj5,20286.8865183,32987.093166000006,21760.7822782,75034.7619625,44.260849799999995,322.666344,212.64849680000003,579.5756906,920.1899692,6019.9440765,3965.5291749,10905.6632207,34389.4337364,47040.0257748,31036.9195329,112466.37904419999,52.203679,230.39812799999999,151.8139514,434.4157585,232.93550770000002,625.6141142999999,412.3142065,1270.8638285,142.5041448,426.4460353999999,281.0653088,850.0154890000001,124.17982169999999,385.247593,253.89975499999997,763.3271697,377498106.572392,613823377.98816,404924338.694175,1396245823.25473,,,,,
zopRD5b0pkiAj-v1f4p-IVCe,20718.3788594,32984.626078500005,21784.3006475,75487.3055854,31.1701436,240.53484280000004,158.77246680000002,430.47745319999996,909.9529256000001,4689.3539548,3093.3075738000002,8692.6144542,35240.940277199996,49007.0847115,32369.001209599995,116617.02619830001,37.2798571,158.1264135,104.3648512,299.77112180000006,195.77770180000002,799.634766,527.4668568,1522.8793246,120.4531817,603.7659058999999,398.2399334,1122.4590211,104.74908470000001,562.5705472999999,371.0449816,1038.3646137,385527310.149475,613777470.456926,405361968.18713903,1404666748.79354,,,,,
ugZNL6EF3rAopBCwF.V3xk@AAPpLg2P2Y070F,35881.5884312,17876.3800446,25094.9263178,78852.89479369999,78.7548095,174.88570249999998,245.6274563,499.2679683,1644.0660020999999,3263.0515276,4584.0455015,9491.1630312,60807.987348899995,25491.2207418,35781.2585002,122080.46659089999,93.0216982,124.8795407,175.4093648,393.3106037,412.4568814,339.08232549999997,476.23470530000003,1227.7739122,251.41846659999996,231.13163640000002,324.6118111,807.1619141,219.09205730000002,208.8038289,293.2608207,721.1567069,667684106.253029,332643435.11372405,466966045.333112,1467293586.6998699,,,,,
e-0XOXhcyJBoLexIW,67080.6939422,15325.4793,40965.387583899996,123371.56082610002,100.7081396,111.6380347,298.809366,511.15554019999996,2973.7867911,2173.5736708,5827.2606175,10974.6210794,114079.5050336,22773.923760799997,60862.0076865,197715.4364809,120.73280700000001,73.3743288,196.4458891,390.553025,631.5228274,370.6294124,993.6791865,1995.8314263,386.9582519,279.8094225,750.3017416,1417.069416,336.4921988,260.6859017,699.1283352999999,1296.3064357,1248236634.4374,285176308.98531497,762283371.281713,2295696314.70442,,,,,
