fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
10,FB_0010_FCCS.xml,73.22,20.3,1.56,0.32,25.82,1.99,23.24,34.46,19.02,1.4,0.29,9.63,1.8,2.32,26.28,1.26,0.16,0.03,8.37,0.19,16.27,12.48,0.02,7.81,0.0,4.65,669.27,14113.48,232351.11,0.0,496.15,0.0,0.0,0.0,0.0,0.0,2531.57,1818.77,1670.19,103.38,3066.84,117194.8,0.0,124.05,0.0,0.0,0.0,0.0,0.0,647.83,396.28,344.59,383.62,7488.46,78063.88,0.0,252.24,0.0,0.0,0.0,0.0,0.0,1276.98,964.3,898.61,182.28,3558.18,37092.44,0.0,119.85,0.0,0.0,0.0,0.0,0.0,606.76,458.19,426.98,11.46,8.46,0.15,0.07,0.0,0.02,0.02,0.03,0.08,0.85,0.71,0.28,0.05,0.0,1.1,0.85,0.71,2.64,1.49,11.08,5.25,1.06,1.59,0.0,0.05,0.0,1.85,0.0,0.14,23.24,0.0,0.0,0.0,75.75,6.47,1.35,265.21,8.19,312.3,2057.45,168.95,35.25,5470.19,214.59,6167.05,68480.69,5224.08,1089.97,80840.02,6680.63,70035.72,0.0,0.0,0.0,0.0,0.0,0.0,80.75,6.53,1.36,190.06,8.31,209.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.75,33.88,7.07,967.7,43.1,1060.06,265.69,21.81,4.55,704.79,27.7,794.23,233.96,19.32,4.03,649.88,24.53,738.47,1171504650.16,551342758.47,420404581.21,199757310.47
11,FB_0011_FCCS.xml,31.88,6.51,0.96,0.23,18.63,1.68,3.87,16.32,5.14,0.86,0.21,8.2,1.52,0.39,8.55,0.85,0.1,0.02,4.71,0.16,2.71,7.01,0.52,5.72,0.0,0.77,276.15,5886.43,101733.61,0.0,208.13,0.0,0.0,0.0,0.0,0.0,1063.02,758.74,695.35,48.96,1451.87,55496.89,0.0,58.74,0.0,0.0,0.0,0.0,0.0,306.81,187.7,163.22,124.85,2436.85,25407.22,0.0,82.09,0.0,0.0,0.0,0.0,0.0,415.55,313.79,292.42,102.35,1997.72,20829.49,0.0,67.3,0.0,0.0,0.0,0.0,0.0,340.66,257.25,239.72,5.04,0.0,0.06,0.02,0.0,0.0,0.01,1.29,0.08,0.25,0.71,0.19,0.05,0.02,0.85,1.69,2.85,2.46,3.45,1.48,2.42,0.98,1.47,0.0,0.96,0.0,1.54,0.0,0.13,3.87,0.0,0.0,0.0,35.44,3.99,0.96,176.86,6.9,52.0,848.24,104.23,25.18,3701.2,180.8,1026.78,21550.97,3223.01,778.55,58886.16,5634.35,11660.56,0.0,0.0,0.0,0.0,0.0,0.0,31.67,4.03,0.97,129.64,7.0,34.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.26,20.9,5.05,660.98,36.32,176.49,109.43,13.46,3.25,477.02,23.34,132.24,98.29,11.92,2.88,438.64,20.67,122.95,510083313.23,261083564.92,136826324.36,112173423.95
12,FB_0012_FCCS.xml,26.54,8.69,0.03,0.06,9.95,2.14,5.67,13.62,7.89,0.03,0.05,3.15,1.93,0.57,7.86,0.66,0.0,0.01,3.02,0.21,3.96,5.06,0.14,3.78,0.0,1.14,229.55,4895.35,84711.26,0.0,173.1,0.0,0.0,0.0,0.0,0.0,884.13,630.92,578.18,40.85,1211.97,46313.59,0.0,49.02,0.0,0.0,0.0,0.0,0.0,256.01,156.6,136.18,114.82,2241.45,23366.08,0.0,75.5,0.0,0.0,0.0,0.0,0.0,382.23,288.64,268.97,73.87,1441.94,15031.59,0.0,48.57,0.0,0.0,0.0,0.0,0.0,245.89,185.68,173.03,8.12,0.0,0.09,0.11,0.0,0.02,0.24,0.1,0.01,0.03,0.0,0.05,0.01,0.0,0.25,0.51,0.78,0.39,0.43,1.76,2.17,1.82,1.83,0.0,0.0,0.0,2.14,0.0,0.01,5.65,0.0,0.02,0.0,35.36,0.12,0.23,108.73,8.91,76.19,930.38,3.19,6.04,2218.53,232.69,1504.52,29215.03,98.53,186.85,30927.3,7197.55,17086.0,0.0,0.0,0.0,0.0,0.0,0.0,36.09,0.12,0.23,76.63,9.0,51.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.24,0.64,1.21,389.75,46.67,258.61,120.12,0.41,0.78,285.81,30.04,193.76,106.28,0.36,0.69,264.08,26.61,180.16,424668753.41,217882232.37,125835513.6,80951007.44
13,FB_0013_FCCS.xml,26.12,1.21,1.17,0.19,14.81,0.23,8.51,8.73,0.64,1.05,0.17,6.2,0.21,0.47,8.84,0.3,0.12,0.02,4.34,0.02,4.04,8.55,0.27,4.27,0.0,4.0,280.01,5731.68,81341.94,0.0,198.32,0.0,0.0,0.0,0.0,0.0,1009.03,738.42,681.86,26.19,776.99,29691.49,0.0,31.43,0.0,0.0,0.0,0.0,0.0,164.13,100.4,87.3,129.04,2518.9,26258.42,0.0,84.85,0.0,0.0,0.0,0.0,0.0,429.54,324.36,302.27,124.78,2435.79,25392.04,0.0,82.05,0.0,0.0,0.0,0.0,0.0,415.37,313.66,292.29,0.44,0.0,0.04,0.05,0.0,0.01,0.37,0.3,0.01,0.6,0.58,0.19,0.0,0.0,0.34,0.51,0.71,5.63,2.41,1.04,0.56,1.21,2.39,0.0,0.0,0.0,0.2,0.0,0.02,4.67,3.83,0.0,0.0,10.32,4.88,0.77,144.33,0.93,118.78,220.87,127.27,20.14,3006.1,24.43,2332.86,3877.86,3935.38,622.84,46668.37,762.92,25474.57,0.0,0.0,0.0,0.0,0.0,0.0,7.82,4.92,0.78,104.99,0.95,78.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.97,25.52,4.04,535.08,4.91,399.51,28.47,16.43,2.6,387.35,3.15,300.43,26.07,14.56,2.3,356.52,2.79,279.63,417841522.0,139683569.99,141411878.7,136746073.31
14,FB_0014_FCCS.xml,8.23,4.74,0.29,0.09,1.68,1.18,0.25,7.24,4.45,0.26,0.08,1.37,1.06,0.03,0.87,0.29,0.03,0.01,0.24,0.12,0.18,0.12,0.0,0.07,0.0,0.05,51.26,1028.45,27371.46,0.0,51.52,0.0,0.0,0.0,0.0,0.0,204.21,127.04,111.53,31.88,666.51,24552.03,0.0,37.67,0.0,0.0,0.0,0.0,0.0,166.63,101.42,88.38,16.96,316.74,2467.28,0.0,12.12,0.0,0.0,0.0,0.0,0.0,32.89,22.41,20.25,2.42,45.21,352.14,0.0,1.73,0.0,0.0,0.0,0.0,0.0,4.69,3.2,2.89,4.27,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.09,0.0,0.0,0.21,0.42,0.64,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.25,0.0,0.0,0.0,25.3,1.7,0.55,12.16,6.97,4.58,516.25,34.31,11.07,240.48,140.53,85.81,15902.5,958.38,309.31,5539.65,3925.42,736.19,0.0,0.0,0.0,0.0,0.0,0.0,27.22,1.75,0.56,11.5,7.16,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.39,7.04,2.27,43.42,28.84,9.25,69.83,4.36,1.41,27.29,17.88,6.26,61.1,3.83,1.24,24.04,15.68,5.65,131736778.88,115913988.16,13846563.52,1976227.2
15,FB_0015_FCCS.xml,52.96,4.64,4.92,0.05,7.19,1.6,34.56,13.14,4.14,4.42,0.04,2.6,1.44,0.49,12.7,0.38,0.49,0.0,2.31,0.16,9.35,27.12,0.12,2.29,0.0,24.72,620.74,12517.19,162984.81,0.0,429.54,0.0,0.0,0.0,0.0,0.0,2182.12,1612.38,1493.13,39.42,1169.48,44689.9,0.0,47.3,0.0,0.0,0.0,0.0,0.0,247.04,151.11,131.4,185.36,3618.26,37718.82,0.0,121.88,0.0,0.0,0.0,0.0,0.0,617.01,465.93,434.19,395.96,7729.45,80576.09,0.0,260.36,0.0,0.0,0.0,0.0,0.0,1318.07,995.34,927.53,3.42,0.0,0.89,0.04,0.0,0.01,0.21,0.07,0.0,4.88,0.04,0.04,0.01,0.0,0.07,0.59,0.16,1.02,0.39,1.76,1.1,1.4,0.67,0.01,0.01,0.0,1.6,0.0,0.0,4.86,29.66,0.03,0.0,19.72,20.45,0.19,74.88,6.67,498.82,511.19,533.8,5.04,1540.8,174.16,9752.21,15579.83,16505.56,155.71,22484.95,5385.1,102873.65,0.0,0.0,0.0,0.0,0.0,0.0,19.71,20.64,0.19,53.46,6.74,328.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.19,107.06,1.01,272.16,34.93,1664.78,65.99,68.91,0.65,198.51,22.48,1255.83,58.52,61.05,0.58,183.13,19.92,1169.93,847308041.74,210243575.88,203130644.23,433933821.64
16,FB_0016_FCCS.xml,20.13,7.72,1.93,0.19,5.33,1.71,3.25,13.99,7.12,1.74,0.17,3.1,1.54,0.33,4.3,0.53,0.19,0.02,1.11,0.17,2.28,1.84,0.07,1.11,0.0,0.65,131.54,2993.63,65813.2,0.0,109.26,0.0,0.0,0.0,0.0,0.0,561.19,386.05,349.72,41.98,1245.31,47587.7,0.0,50.37,0.0,0.0,0.0,0.0,0.0,263.05,160.91,139.92,62.72,1224.27,12762.48,0.0,41.24,0.0,0.0,0.0,0.0,0.0,208.77,157.65,146.91,26.85,524.05,5463.01,0.0,17.65,0.0,0.0,0.0,0.0,0.0,89.36,67.48,62.89,4.82,2.26,0.1,0.33,0.0,0.08,0.14,0.0,0.0,1.93,0.0,0.09,0.09,0.0,0.25,1.19,1.28,0.38,0.43,0.7,1.09,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,3.25,0.0,0.0,0.0,30.14,8.03,0.77,41.78,7.11,43.72,805.05,209.7,20.14,909.92,185.55,863.27,26007.52,6484.04,622.84,17157.74,5737.36,9803.69,0.0,0.0,0.0,0.0,0.0,0.0,31.41,8.11,0.78,32.52,7.18,29.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.09,42.06,4.04,166.4,37.21,148.39,103.95,27.07,2.6,117.29,23.95,111.18,91.76,23.98,2.3,107.08,21.22,103.37,322027716.03,223876256.55,68730985.97,29420473.51
17,FB_0017_FCCS.xml,36.38,6.84,0.0,0.06,7.34,2.74,19.4,15.63,5.68,0.0,0.05,5.49,2.47,1.94,15.72,0.76,0.0,0.01,1.11,0.27,13.57,5.03,0.4,0.74,0.0,3.89,349.76,7303.29,114799.39,0.0,255.42,0.0,0.0,0.0,0.0,0.0,1302.05,941.07,865.76,46.9,1391.41,53170.62,0.0,56.28,0.0,0.0,0.0,0.0,0.0,293.92,179.79,156.34,229.47,4479.33,46695.09,0.0,150.88,0.0,0.0,0.0,0.0,0.0,763.84,576.81,537.52,73.39,1432.55,14933.68,0.0,48.25,0.0,0.0,0.0,0.0,0.0,244.29,184.47,171.91,5.27,0.0,0.5,0.07,0.0,0.01,0.78,0.21,0.0,0.0,0.0,0.06,0.0,0.0,0.76,2.63,2.14,0.49,0.53,0.29,0.3,0.2,0.0,0.0,0.0,0.0,2.72,0.0,0.02,19.37,0.0,0.03,0.0,33.94,0.0,0.23,43.45,11.38,260.76,835.46,0.0,6.04,1015.34,297.29,5149.16,22766.9,0.0,186.85,24169.1,9200.36,58476.18,0.0,0.0,0.0,0.0,0.0,0.0,31.56,0.0,0.23,37.51,11.5,174.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.06,0.0,1.21,193.04,59.63,885.1,107.81,0.0,0.78,130.96,38.38,663.14,96.39,0.0,0.69,118.11,34.0,616.58,582036207.27,250141116.62,251471352.18,80423738.47
18,FB_0018_FCCS.xml,12.09,3.46,0.35,0.16,5.5,0.41,2.22,6.56,3.16,0.32,0.14,2.35,0.37,0.22,3.56,0.25,0.04,0.02,1.66,0.04,1.55,1.97,0.05,1.48,0.0,0.44,100.41,2159.63,38734.04,0.0,76.69,0.0,0.0,0.0,0.0,0.0,392.04,278.36,254.7,19.68,583.72,22305.88,0.0,23.61,0.0,0.0,0.0,0.0,0.0,123.3,75.42,65.59,51.91,1013.29,10563.09,0.0,34.13,0.0,0.0,0.0,0.0,0.0,172.79,130.48,121.59,28.82,562.62,5865.07,0.0,18.95,0.0,0.0,0.0,0.0,0.0,95.94,72.45,67.51,0.74,2.19,0.02,0.27,0.0,0.06,0.01,0.08,0.08,0.3,0.06,0.09,0.06,0.0,0.34,0.68,0.14,0.7,0.48,1.02,0.3,1.59,0.0,0.01,0.23,0.0,0.39,0.0,0.01,2.22,0.0,0.0,0.0,13.86,1.47,0.66,52.95,1.68,29.78,366.69,38.42,17.12,1105.21,44.04,588.15,11628.25,1187.92,529.42,17342.78,1366.41,6679.27,0.0,0.0,0.0,0.0,0.0,0.0,14.25,1.49,0.66,38.65,1.7,19.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97,7.7,3.43,197.0,8.84,101.1,47.34,4.96,2.21,142.41,5.69,75.75,41.86,4.39,1.96,131.02,5.03,70.43,193410089.07,104937989.53,56886375.67,31585723.87
19,FB_0019_FCCS.xml,41.23,14.47,0.08,0.01,17.2,1.99,7.49,21.19,12.42,0.07,0.01,6.15,1.79,0.75,11.95,1.42,0.01,0.0,5.08,0.2,5.24,8.1,0.63,5.97,0.0,1.5,356.1,7586.11,131629.05,0.0,268.57,0.0,0.0,0.0,0.0,0.0,1371.57,978.76,896.82,63.6,1880.95,72059.89,0.0,76.27,0.0,0.0,0.0,0.0,0.0,398.71,244.16,212.32,174.31,3400.31,35494.42,0.0,114.6,0.0,0.0,0.0,0.0,0.0,579.83,437.83,407.98,118.19,2304.85,24074.74,0.0,77.7,0.0,0.0,0.0,0.0,0.0,393.03,296.76,276.52,8.2,4.57,0.12,0.0,0.0,0.0,0.0,1.57,0.0,0.08,0.0,0.01,0.0,0.18,0.42,1.27,2.14,0.37,0.65,1.76,1.64,5.59,3.18,0.0,0.0,0.0,1.99,0.0,0.0,7.48,0.0,0.0,0.0,67.18,0.31,0.04,179.67,8.27,100.62,1689.59,8.21,1.01,3684.36,216.01,1986.92,48342.18,253.86,31.14,53758.27,6679.19,22564.4,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.32,0.04,128.09,8.35,67.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.14,1.65,0.2,651.73,43.32,341.54,218.06,1.06,0.13,475.73,27.89,255.89,194.3,0.94,0.12,438.84,24.7,237.92,659756541.37,338988563.98,191133733.16,129634244.23
20,FB_0020_FCCS.xml,8.42,1.46,1.5,0.32,3.71,0.21,1.22,4.19,1.34,1.35,0.29,0.9,0.19,0.12,2.18,0.12,0.15,0.03,1.01,0.02,0.84,2.05,0.0,1.79,0.0,0.26,103.07,1401.34,27158.41,0.0,88.63,0.0,0.0,0.0,0.0,0.0,240.29,173.28,158.95,16.35,343.7,14255.29,0.0,23.05,0.0,0.0,0.0,0.0,0.0,91.79,64.13,58.26,44.7,545.11,6650.33,0.0,33.8,0.0,0.0,0.0,0.0,0.0,76.53,56.26,51.89,42.03,512.52,6252.79,0.0,31.78,0.0,0.0,0.0,0.0,0.0,71.96,52.89,48.79,0.68,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.49,0.01,0.05,0.28,0.0,0.04,0.08,0.36,0.33,0.0,0.0,1.31,0.0,1.59,0.0,0.0,0.0,0.2,0.0,0.0,1.2,0.02,0.0,0.0,7.64,8.34,1.8,61.09,1.15,23.06,139.27,148.12,32.07,776.11,20.47,285.3,4911.33,5046.27,1092.54,11641.01,698.52,3768.73,0.0,0.0,0.0,0.0,0.0,0.0,9.19,9.75,2.11,48.5,1.35,17.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.45,34.81,7.54,118.37,4.82,41.3,23.52,24.51,5.31,86.28,3.39,30.26,21.41,22.32,4.83,79.4,3.09,27.89,134752486.76,67063976.99,34887000.04,32801509.72
21,FB_0021_FCCS.xml,8.53,0.79,0.0,0.02,6.01,0.42,1.29,4.95,0.25,0.0,0.02,4.18,0.38,0.13,2.46,0.28,0.0,0.0,1.24,0.04,0.9,1.12,0.27,0.59,0.0,0.26,67.08,1458.72,27482.86,0.0,52.16,0.0,0.0,0.0,0.0,0.0,266.89,188.2,171.82,14.87,440.2,16850.11,0.0,17.83,0.0,0.0,0.0,0.0,0.0,93.2,57.06,49.61,35.94,701.29,7318.17,0.0,23.63,0.0,0.0,0.0,0.0,0.0,119.59,90.3,84.15,16.27,317.24,3314.58,0.0,10.7,0.0,0.0,0.0,0.0,0.0,54.1,40.85,38.06,0.11,0.0,0.0,0.01,0.0,0.0,0.16,0.51,0.0,0.0,0.0,0.02,0.0,0.03,0.17,0.85,1.78,2.69,0.32,0.1,0.06,0.0,0.0,0.0,0.01,0.0,0.42,0.0,0.0,1.29,0.0,0.0,0.0,8.72,0.01,0.08,39.25,1.74,17.29,177.79,0.24,2.01,891.9,45.31,341.48,2466.03,7.35,62.28,19667.63,1401.58,3877.97,0.0,0.0,0.0,0.0,0.0,0.0,6.14,0.01,0.08,32.61,1.75,11.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.22,0.05,0.4,167.43,9.09,58.7,22.9,0.03,0.26,115.18,5.85,43.98,21.17,0.03,0.23,104.32,5.18,40.89,136524585.22,79268627.96,39408437.62,17847519.64
22,FB_0022_FCCS.xml,13.35,0.69,0.0,0.19,8.19,0.42,3.87,7.24,0.64,0.0,0.17,5.66,0.38,0.39,4.43,0.05,0.0,0.02,1.62,0.04,2.71,1.68,0.0,0.91,0.0,0.77,110.98,2385.01,42780.77,0.0,84.74,0.0,0.0,0.0,0.0,0.0,433.11,307.57,281.42,21.71,643.22,24608.3,0.0,26.05,0.0,0.0,0.0,0.0,0.0,136.09,83.29,72.43,64.68,1262.32,13166.62,0.0,42.53,0.0,0.0,0.0,0.0,0.0,215.26,162.55,151.47,24.58,479.48,5005.86,0.0,16.16,0.0,0.0,0.0,0.0,0.0,81.76,61.74,57.53,0.67,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.19,0.0,0.03,0.34,1.86,2.0,2.9,0.49,0.15,0.21,0.07,0.13,0.0,0.01,0.0,0.41,0.0,0.0,3.87,0.0,0.0,0.0,2.66,0.0,0.77,53.81,1.73,52.0,71.57,0.12,20.14,1221.19,45.21,1026.78,2338.42,3.68,622.84,26756.06,1399.2,11660.56,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.78,44.59,1.75,34.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.54,0.02,4.04,228.94,9.07,176.49,9.24,0.02,2.6,157.64,5.84,132.24,8.15,0.01,2.3,142.83,5.17,122.95,213627338.7,115767002.64,70904611.44,26955724.62
23,FB_0023_FCCS.xml,17.53,2.72,0.95,0.16,12.0,0.42,1.29,9.49,2.05,0.85,0.14,5.94,0.38,0.13,4.79,0.39,0.09,0.02,3.35,0.04,0.9,3.25,0.28,2.71,0.0,0.26,145.67,3122.48,56167.46,0.0,111.17,0.0,0.0,0.0,0.0,0.0,568.02,403.5,369.13,28.5,839.94,32278.22,0.0,34.16,0.0,0.0,0.0,0.0,0.0,178.8,109.64,95.34,69.81,1360.43,14229.32,0.0,45.89,0.0,0.0,0.0,0.0,0.0,231.98,175.15,163.19,47.36,922.11,9659.93,0.0,31.13,0.0,0.0,0.0,0.0,0.0,157.23,118.71,110.59,1.25,0.0,0.01,0.71,0.0,0.13,0.46,0.16,0.01,0.95,0.0,0.16,0.0,0.18,0.17,0.93,1.14,4.03,1.98,2.17,0.97,0.17,0.25,0.0,0.0,0.0,0.41,0.0,0.01,1.29,0.0,0.0,0.0,15.91,3.93,0.66,106.12,1.74,17.31,373.07,102.71,17.12,2242.27,45.45,341.87,8969.66,3175.98,529.42,38201.97,1408.04,3882.41,0.0,0.0,0.0,0.0,0.0,0.0,13.8,3.97,0.66,79.38,1.76,11.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06,20.6,3.43,405.04,9.12,58.76,48.12,13.26,2.21,290.01,5.87,44.03,43.37,11.75,1.96,265.92,5.2,40.94,280453766.9,151835864.1,76612937.81,52004964.99
24,FB_0024_FCCS.xml,11.37,4.86,0.0,0.46,3.74,1.12,1.18,7.64,4.4,0.0,0.42,1.69,1.01,0.12,2.35,0.39,0.0,0.05,0.98,0.11,0.83,1.38,0.07,1.07,0.0,0.24,77.36,1742.61,37057.14,0.0,63.3,0.0,0.0,0.0,0.0,0.0,324.84,224.7,203.92,22.91,679.81,25977.96,0.0,27.5,0.0,0.0,0.0,0.0,0.0,143.6,87.84,76.38,34.33,670.08,6985.29,0.0,22.57,0.0,0.0,0.0,0.0,0.0,114.27,86.29,80.41,20.12,392.72,4093.89,0.0,13.23,0.0,0.0,0.0,0.0,0.0,66.97,50.57,47.13,3.12,0.91,0.04,0.09,0.0,0.02,0.02,0.14,0.51,0.0,0.0,0.46,0.0,0.0,0.08,0.17,0.53,0.74,0.98,0.18,0.08,0.0,0.12,0.0,0.23,0.63,1.12,0.0,0.0,1.18,0.0,0.0,0.0,19.87,0.0,1.93,34.98,4.66,15.92,521.79,0.0,50.36,734.38,121.61,314.46,16325.64,0.0,1557.1,11841.9,3761.32,3571.19,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,1.95,25.76,4.7,10.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.93,0.0,10.1,131.36,24.39,54.05,67.36,0.0,6.5,94.63,15.7,40.5,59.62,0.0,5.76,86.97,13.91,37.66,181879029.73,122213287.41,37618516.38,22047225.93
