fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total
229,1.3282,0.0000,0.1193,0.0143,0.0000,0.0579,0.2102,0.0000,0.0000,0.0030,0.0020,0.0000,0.0000,0.0000,0.0099,0.0232,0.0232,0.0000,0.0000,0.2000,0.8650,0.9413,2.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.0007,0.0000,0.0000,0.0000,0.0000,1.7300,0.0049,0.0464,4.0290,1.0007,0.0000,6.8109
230,0.8185,0.0000,0.0958,0.0080,0.0000,0.3392,0.2345,0.0000,0.0000,0.0156,0.0017,0.0000,0.0000,0.0000,0.0348,0.0371,0.0093,0.0065,0.0028,0.2000,0.4325,0.1569,0.4397,0.2516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.2709,0.5116,0.0000,0.0161,0.0000,1.4959,0.0174,0.0556,1.4807,0.2709,0.5276,3.8482
231,0.3468,0.4982,0.1529,0.0003,0.0250,0.0049,0.0555,0.0833,0.0000,1.4460,0.0761,0.0000,0.0000,0.0000,3.0442,0.0176,0.0009,0.0835,0.0093,0.5000,0.4325,1.5688,4.3972,1.0064,0.0000,0.9746,0.7766,0.0000,0.0070,0.0000,0.0000,0,0.0000,0.0000,0.9210,1.4707,0.0000,0.0000,0.0000,1.1669,1.5221,0.1113,9.6632,0.9210,1.4707,14.8551
232,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5647,0.0297,0.0000,0.0000,0.0000,1.1888,0.3710,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.1616,0.0000,0.0000,0.0000,0.0000,0.0340,0.5944,0.4637,0.0000,0.1616,0.0000,1.2537
233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5506,0.2736,0.0000,0.0000,0.0000,3.6485,0.0394,0.0070,0.0079,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8243,0.0556,0.0000,0.0000,0.0000,1.8799
234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1535,0.1535,0.0000,0.0000,0.0000,0.6139,0.0788,0.0139,0.0079,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3069,0.1020,0.0000,0.0000,0.0000,0.4089
235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6693,0.1855,0.0046,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0015,0.0090,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8641,0.0000,0.0275,0.0000,1.8915
236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0540,0.0095,0.0000,0.0000,0.0000,0.1270,0.0348,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0635,0.0464,0.0000,0.0000,0.0000,0.1099
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2279,0.0659,0.1544,0.0172,0.0000,6.9307,0.0441,0.0023,0.0088,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0010,0.0120,0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,3.4653,0.0556,0.0000,0.1069,0.0000,3.6279
238,1.0236,0.4985,0.0083,0.0000,0.0000,0.0000,0.3336,0.9673,0.0068,0.1790,0.0199,0.0000,0.0000,0.6571,1.0549,0.0742,0.0185,0.0000,0.0000,0.2000,0.1730,0.3138,0.1759,3.0193,1.0141,0.4810,13.2017,3.9700,0.0000,0.0000,0.0000,0.0321273,0.0020,0.3150,1.4014,7.8400,1.6311,0.0022,0.0000,2.8381,0.1989,0.0927,22.5809,1.7184,9.4734,36.9024
239,0.6808,0.9508,0.1242,0.0000,1.3226,0.0000,0.0000,0.1830,0.5100,2.4695,0.1300,0.0000,0.0000,0.0000,5.1989,0.0176,0.0009,0.0000,0.0000,0.3000,0.6920,0.9413,0.8794,0.5032,0.0000,7.9994,4.6594,0.5671,0.1296,0.0000,0.0000,0,0.0005,0.0135,0.2295,0.9714,0.0000,0.0000,0.0000,3.7713,2.5994,0.0185,16.6715,0.2435,0.9714,24.2757
240,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8398,0.5011,0.0982,0.0173,0.8566,7.7695,0.1577,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.0230,8.6345,0.0000,0.0000,0.0000,0.0130,3.4565,0.1855,0.0000,2.0230,8.6345,14.3124
241,0.4657,0.4765,0.0093,0.0060,0.0000,0.1301,0.0000,0.0000,0.5100,1.1986,0.1332,0.0000,0.0000,0.0000,2.6637,0.1298,0.0556,0.0000,0.0000,0.2000,3.0275,4.7064,12.7520,10.8193,0.0000,0.3835,0.4659,0.0000,0.1904,0.0016,0.0026,0.1220148,0.0000,0.0000,2.6055,1.3142,0.0000,0.0000,0.0000,1.5976,1.3318,0.1855,32.6713,2.6055,1.3142,39.7060
242,0.4657,0.4765,0.0000,0.0089,0.0000,0.1524,0.0000,0.0000,0.0000,0.0348,0.6619,0.0000,0.0000,0.0000,1.3934,0.0417,0.2365,0.0000,0.0000,0.0200,1.2975,2.3532,10.5534,9.0580,0.0000,0.3835,0.4659,0.0000,0.1904,0.0009,0.0000,0.1220148,0.0000,0.0000,0.0600,0.9114,0.0000,0.0000,0.0000,1.1036,0.6967,0.2782,24.4449,0.0600,0.9114,27.4949
243,0.0448,0.0000,0.2913,0.0000,0.0000,0.0000,0.9883,0.8684,0.5100,0.1782,0.0445,0.0000,0.0000,0.0000,0.4455,0.0788,0.0139,0.0000,0.0000,1.5000,0.7785,1.0982,1.8468,0.2516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0773964,0.0125,0.0000,1.9890,0.6766,0.0000,0.0000,0.0000,2.7028,0.2227,0.0927,5.5525,2.0015,0.6766,11.2489
260,0.2640,0.0000,0.0000,0.0000,0.0172,0.0000,0.0037,0.0123,0.0000,0.1759,0.0093,0.0000,0.0000,0.0000,0.3703,2.5040,0.2782,2.6431,0.1391,0.1000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,3.8861,0.0000,0.0000,0.0000,0.0000,0.2971,0.1851,5.5644,0.2730,3.8861,0.0000,10.2057
261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3800,0.0422,0.0000,0.0000,0.0000,0.8445,1.4838,0.3710,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.1265,0.0000,0.0000,0.0000,0.0000,0.0000,0.4223,1.8548,0.1000,0.1265,0.0000,2.5035
262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1406,0.0074,0.0000,0.0000,0.0000,0.2961,4.4515,1.1129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,3.2036,0.0000,0.0000,0.0000,0.0000,0.0000,0.1480,5.5644,0.0000,3.2036,0.0000,8.9160
263,0.0052,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.5383,0.0950,0.0000,0.0000,0.0000,1.2666,2.5040,0.2782,0.0000,0.0000,0.1000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.5175,0.0000,0.0000,0.0000,0.0000,0.0062,0.6333,2.7822,0.1865,1.5175,0.0000,5.1257
264,1.2650,0.3034,0.1470,0.0000,0.0121,0.0000,0.0156,0.0250,0.0510,0.9613,0.1696,0.1878,0.0331,0.0000,2.7038,0.4637,0.4637,0.1391,0.0927,0.3000,0.6055,0.7844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.7540,0.1473,0.0000,0.0000,0.0000,1.8190,1.3519,1.1593,1.6899,2.7540,0.1473,8.9214
265,1.0554,0.3068,0.1258,0.0059,0.0305,0.0202,0.0651,0.0388,0.0068,0.4719,0.1573,0.1309,0.0436,0.0000,1.6075,0.6956,0.2319,0.0000,0.0000,0.5000,0.5190,1.2550,0.9674,1.0064,1.6226,0.1903,0.7766,0.5671,0.0000,0.0000,0.0000,0.0481914,0.0000,0.6000,1.8330,2.6616,0.0000,0.0000,0.0178,1.6553,0.8037,0.9274,7.4527,2.4330,2.6794,15.9516
266,1.8295,1.0414,0.3492,0.0000,0.0334,0.0000,0.1021,0.1475,0.0000,0.2018,0.0673,0.0994,0.0331,0.0000,0.8032,0.1739,0.0580,0.0696,0.0232,0.5000,0.8650,0.7844,2.6383,1.0064,0.0811,0.4810,0.7766,0.1134,0.0000,0.0519,0.0000,0.2101689,0.0000,0.0000,2.7900,3.3563,0.0000,0.0000,0.0000,3.5031,0.4016,0.3246,7.5084,2.7900,3.3563,17.8840
267,1.7472,0.7764,0.1174,0.0133,0.0373,0.0191,0.0766,0.1378,0.0000,0.0743,0.0248,0.0541,0.0180,0.0000,0.3424,0.0696,0.0232,0.0000,0.0000,0.5000,0.8650,0.7844,1.3192,2.5161,0.0811,0.4810,0.7766,0.1134,0.0261,0.0100,0.0000,0.4213962,0.0000,0.1500,4.1715,1.1247,0.0000,0.0000,0.0000,2.9251,0.1712,0.0927,7.8944,4.3215,1.1247,16.5296
268,1.6859,0.9717,0.2111,0.0122,0.0299,0.0219,0.0609,0.1532,0.0000,0.1137,0.0379,0.0000,0.0000,0.0000,0.3032,0.0696,0.0232,0.0000,0.0000,0.5000,0.8650,0.7844,1.3192,2.5161,0.0811,0.4810,0.7766,0.1134,0.0261,0.0100,0.0000,0.4213962,0.0000,0.1500,4.1715,1.1247,0.0000,0.0000,0.0000,3.1466,0.1516,0.0927,7.8944,4.3215,1.1247,16.7314
269,3.6381,1.9611,0.3234,0.0000,0.1369,0.0000,0.6429,0.5474,0.0000,0.3406,0.0601,0.0000,0.0000,0.0000,0.8015,0.3941,0.0696,0.0000,0.0000,1.0000,0.8650,1.5688,2.6383,1.0064,0.2028,2.2799,0.3883,0.0000,0.0075,0.0766,0.0000,0.2101689,0.0000,0.0000,5.5800,0.1150,0.0000,0.0000,0.0000,7.2499,0.4008,0.4637,10.2438,5.5800,0.1150,24.0531
270,0.7827,0.2777,0.1211,0.0272,0.2864,0.0089,0.3775,0.6471,0.0850,18.8105,2.0901,0.0000,0.0000,0.0000,41.8011,0.0325,0.0139,0.0278,0.0185,0.8000,1.2110,1.1766,13.1917,6.0387,0.0000,1.9776,1.5531,0.0000,0.0000,0.0000,0.0000,0.3964653,0.0000,1.8000,1.6289,0.0000,0.0000,0.0000,0.0000,2.6135,20.9005,0.0927,26.3452,3.4289,0.0000,53.3809
272,0.3293,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0041,0.0850,0.5845,0.1461,0.3970,0.0992,0.0000,2.4538,0.1855,0.0464,0.0000,0.0000,0.2500,0.8650,3.2945,0.1759,0.0000,0.0000,2.9853,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.3875,210.6463,0.0000,0.0000,0.0000,0.4190,1.2269,0.2319,7.5707,0.3875,210.6463,220.4822
273,0.6900,0.9271,0.0923,0.0262,0.0000,0.0732,1.4703,0.5853,0.0850,0.0559,0.0029,0.0000,0.0000,0.0000,0.1178,0.0176,0.0009,0.0441,0.0023,0.2500,1.2975,2.3532,4.3972,2.2645,0.0000,0.9746,1.1649,0.0000,0.0042,0.0588,0.0000,0.0703071,0.0001,0.0015,1.4900,5.4568,0.0000,0.0005,0.0000,3.9494,0.0589,0.0649,12.8352,1.4916,5.4572,23.8573
274,1.8295,1.7568,0.7346,0.0000,0.0303,0.0000,0.0778,0.1496,0.5100,0.1832,0.0611,0.5345,0.1782,0.0000,1.9139,0.3710,0.0927,0.1855,0.0464,0.3000,0.6488,0.7844,1.7589,1.0064,0.0811,0.4810,0.7766,0.1134,0.0000,0.0200,0.0000,0.2101689,0.0000,0.0000,2.7900,3.3563,0.0000,0.0000,0.0000,5.0886,0.9570,0.6956,6.1808,2.7900,3.3563,19.0683
275,1.3591,0.5415,0.3602,0.0000,0.0631,0.0000,0.0367,0.2779,0.0000,3.9309,0.9827,0.0000,0.0000,0.0000,9.8272,0.0371,0.0093,0.0742,0.0185,0.6000,0.7785,1.1766,0.3518,0.0000,0.0000,0.7761,0.1553,0.0000,0.0000,0.0327,0.0000,0.6353685,0.0000,0.0000,4.9807,1.4008,0.0000,0.0000,0.0000,2.6384,4.9136,0.1391,4.5064,4.9807,1.4008,18.5789
276,1.1782,1.7495,0.3394,0.0000,0.1985,0.0000,0.8822,1.5438,0.0068,0.5554,0.1389,0.0000,0.0000,0.0000,1.3885,0.0742,0.0185,0.0074,0.0019,0.5000,0.4325,0.7844,2.6383,0.5032,0.2028,0.0000,0.0000,0.0000,0.0000,0.0287,0.0215,0.0858717,0.0000,0.0000,5.8710,0.0958,0.0000,0.0000,0.0000,5.8984,0.6943,0.1020,5.1974,5.8710,0.0958,17.8589
279,0.6382,0.3839,0.0000,0.0114,0.0000,0.0333,0.1838,0.1838,0.0850,0.4803,0.0534,0.6711,0.0746,0.0000,2.5585,0.0158,0.0028,0.0000,0.0000,0.4000,0.8650,1.5688,3.5178,1.0064,0.0000,1.9776,0.7766,0.0000,0.0000,0.0000,0.0000,0.0160641,0.0000,8.5500,0.9135,91.2000,80.6511,0.0000,0.0000,1.5194,1.2793,0.0185,10.1283,9.4635,171.8511,194.2601
280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2451,0.0613,0.0000,0.0000,0.0000,0.6128,2.5040,0.2782,0.2782,0.1855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.5703,0.0000,0.0000,0.0000,0.0000,0.0000,0.3064,3.2459,0.0000,1.5703,0.0000,5.1226
281,1.2232,0.0000,0.3293,0.0011,0.0255,0.0088,0.0827,0.0459,0.0000,0.2298,0.0255,0.1204,0.0134,0.6718,1.4500,0.0079,0.0014,0.0000,0.0000,0.6000,0.7785,1.8041,3.3419,3.0697,0.0000,1.0743,0.0000,0.0000,0.0000,0.1021,0.0000,0.1223037,0.0000,0.0000,4.8800,1.5142,0.0000,0.0000,0.0000,1.7165,0.3891,0.0093,10.8929,4.8800,1.5142,19.4019
282,0.7728,0.5171,0.1960,0.0026,0.0000,0.0127,0.0613,0.1021,0.0000,0.3823,0.0425,0.0000,0.0000,0.0000,0.8496,0.0158,0.0028,0.0000,0.0000,0.6000,1.4705,1.5688,2.6383,1.0064,0.0000,0.1903,0.0000,0.0000,0.0000,0.0287,0.0287,0.0084978,0.0000,0.0000,5.7285,6.3397,0.0000,0.0000,0.0000,1.6645,0.4248,0.0185,7.5404,5.7285,6.3397,21.7164
283,1.8295,1.3329,0.6983,0.0000,0.0180,0.0000,0.0817,0.0817,0.0510,1.7170,0.1908,0.1935,0.0215,0.0000,4.2457,0.0079,0.0014,0.0000,0.0000,0.1000,0.1730,1.1766,1.3192,0.7548,0.0000,0.4810,0.3883,0.0000,0.0314,0.0511,0.0000,0.0887328,0.0000,0.0000,0.3100,0.4797,0.0000,0.0000,0.0000,4.0931,2.1228,0.0093,4.5641,0.3100,0.4797,11.5790
284,1.5682,1.4810,0.5028,0.0000,0.2522,0.0000,1.2079,2.0706,0.0000,0.2975,0.0331,0.3747,0.0416,0.0000,1.4936,0.0079,0.0014,0.0788,0.0139,0.0000,0.1730,1.1766,1.3192,0.7548,0.0000,0.4810,0.3883,0.0000,0.0234,0.0511,0.0000,0.0887328,0.0000,0.0000,0.9300,0.4797,0.0000,0.0000,0.0000,7.0826,0.7468,0.1020,4.4561,0.9300,0.4797,13.7973
286,0.1173,0.5132,0.0000,0.0000,0.0000,0.0000,0.1551,0.3618,0.5100,0.4035,0.0448,0.1506,0.0167,0.0000,1.2313,0.0083,0.0009,0.0835,0.0093,0.2000,0.8650,0.7844,0.8794,3.0193,0.8113,1.9776,3.8829,5.6714,0.0069,0.0230,0.0000,0,0.0000,0.0075,2.0825,3.5052,0.0000,0.0012,0.0000,1.6574,0.6157,0.1020,18.1212,2.0900,3.5064,26.0927
287,1.1109,0.9957,0.3748,0.0058,0.0094,0.0148,0.1051,0.1051,0.5100,0.2576,0.0644,0.0129,0.0032,0.0000,0.6764,0.0074,0.0019,0.0000,0.0000,0.2000,0.3460,0.7060,0.2638,0.0000,0.0000,0.5790,0.2330,0.0000,0.0000,0.0000,0.0000,0.0349686,0.0000,0.1500,2.6576,1.3548,0.0000,0.0000,0.0000,3.2316,0.3382,0.0093,2.3627,2.8076,1.3548,10.1042
288,1.3348,0.4817,0.0000,0.0000,0.0418,0.0000,0.0980,0.1568,0.0068,0.4375,0.1094,0.0000,0.0000,0.0000,1.0937,0.0074,0.0019,0.0000,0.0000,0.2000,0.1730,0.3922,0.8794,0.5032,0.4056,0.9746,1.5531,1.1343,0.0000,0.3063,0.0000,0,0.0000,0.1500,0.7600,1.0646,0.0000,0.0000,0.0000,2.1200,0.5469,0.0093,6.5219,0.9100,1.0646,11.1727
289,0.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6412,0.6412,2.2258,0.5564,0.0000,0.0000,0.1000,0.0865,0.0784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,4.4365,7.4585,0.0000,0.0000,0.0000,0.0138,0.0000,2.7822,0.2649,4.4365,7.4585,14.9560
291,0.3967,0.0000,0.0064,0.0000,0.0000,0.0000,0.0772,0.0919,0.0000,4.4350,0.4928,0.0000,0.0000,0.0000,9.8556,0.0556,0.0371,0.0556,0.0371,0.0200,0.3460,0.2353,0.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0,0.0000,0.0000,3.6120,3.1683,0.0000,0.0000,0.0000,0.5722,4.9278,0.1855,1.0487,3.6120,3.1683,13.5146
301,1.7563,0.3258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3345,0.3345,0.0000,0.0000,0.0000,1.3380,0.1669,0.0185,0.0000,0.0000,0.2000,0.2595,0.0784,0.0000,0.0000,0.0000,0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.1935,0.7188,0.0000,0.0000,0.0000,2.0822,0.6690,0.1855,0.6327,1.1935,0.7188,5.4817
302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8037,0.0423,0.0000,0.0000,0.0000,1.6919,0.1762,0.0093,0.0835,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0525,0.0560,0.0370,0.0000,0.0000,0.0000,0.0000,0.8460,0.2782,0.0000,0.1085,0.0370,1.2697
303,0.8782,0.2370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3689,0.3689,0.0000,0.0000,0.0000,1.4757,0.0417,0.0046,0.0000,0.0000,0.2000,0.2595,0.0784,0.0000,0.0000,0.0000,0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.5190,0.7188,0.0000,0.0000,0.0000,1.1151,0.7378,0.0464,0.6327,1.5190,0.7188,4.7698
304,1.1040,0.2688,0.0000,0.0126,0.0000,0.0187,0.0980,0.1634,0.0850,0.4871,0.0541,0.0000,0.0000,0.0000,1.0825,0.0158,0.0028,0.0000,0.0000,0.4000,0.8650,1.5688,3.5178,1.0064,0.0000,1.9776,0.7766,0.0000,0.0000,0.0000,0.0000,0,0.0000,2.1000,0.6000,9.1916,0.0000,0.0000,0.0000,1.7505,0.5413,0.0185,10.1122,2.7000,9.1916,24.3141
305,1.4854,0.6465,0.0613,0.0000,0.0130,0.0000,0.0125,0.1176,0.0000,1.2581,0.0662,0.0000,0.0000,0.0000,2.6486,0.0835,0.0093,0.0000,0.0000,0.2000,0.6920,1.0197,0.4397,0.2516,0.0000,2.9853,1.5531,0.0000,0.0000,0.0147,0.0000,0,0.0025,0.3000,1.3048,3.5157,0.0000,0.0000,0.0000,2.3363,1.3243,0.0927,7.1562,1.6073,3.5157,16.0325
306,0.1104,0.3910,0.0724,0.0000,0.0000,0.0000,0.1551,0.3618,0.5100,0.4035,0.0448,0.1506,0.0167,0.0000,1.2313,0.0083,0.0009,0.0835,0.0093,0.2000,0.8650,0.7844,0.8794,3.0193,0.8113,1.9776,3.8829,5.6714,0.0082,0.0230,0.0000,0,0.0000,0.0075,2.0825,3.5052,0.0000,0.0013,0.0000,1.6007,0.6157,0.1020,18.1226,2.0900,3.5065,26.0375
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1165,0.1165,0.0000,0.0000,0.0000,0.4661,0.0185,0.1669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2330,0.1855,0.0000,0.0000,0.0000,0.4185
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4594,0.3649,0.0000,0.0000,0.0000,3.6485,0.0394,0.0070,0.0079,0.0014,0.0600,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8243,0.0556,0.0773,0.0000,0.0000,1.9572
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1219,0.1219,0.0000,0.0000,0.0000,0.4876,0.0742,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2438,0.0927,0.0000,0.0000,0.0000,0.3365
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4593,0.5613,0.0000,0.0000,0.0000,2.0412,0.0649,0.0278,0.0000,0.0000,0.1000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0387,0.0000,0.0000,0.0000,0.0000,0.0000,1.0206,0.0927,0.2730,0.0387,0.0000,1.4251
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2174,0.2658,0.0000,0.0000,0.0000,0.9664,0.0649,0.0278,0.0000,0.0000,0.1000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0387,0.0000,0.0000,0.0000,0.0000,0.0000,0.4832,0.0927,0.2730,0.0387,0.0000,0.8877
312,0.0627,0.3777,1.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6586,0.0732,0.0333,0.0007,0.0000,1.5316,0.0742,0.0185,0.0074,0.0019,0.2000,0.1730,0.7844,0.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.9300,0.2391,0.0000,0.0000,0.0000,1.5518,0.7658,0.1020,1.5971,0.9300,0.2391,5.1858
313,0.0035,0.0629,0.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2855,0.0317,0.0000,0.0000,0.0000,0.6345,0.0742,0.0185,0.0000,0.0000,0.2000,0.1730,0.7844,0.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.7750,0.3459,0.0000,0.0000,0.0000,0.2517,0.3172,0.0927,1.5971,0.7750,0.3459,3.3796
314,0.8050,0.0000,0.4347,0.0198,0.0000,0.2686,1.3396,0.4411,0.0850,0.3642,0.0450,0.0000,0.0000,0.0000,0.8184,0.1113,0.0742,0.0000,0.0000,0.1000,0.3460,1.3335,3.8696,6.8439,0.0000,0.9746,0.3883,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0075,1.0451,0.0000,0.0000,0.0000,0.0000,3.3937,0.4092,0.1855,13.8558,1.0526,0.0000,18.8968
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1013,0.0580,0.0835,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0525,0.0575,0.1849,0.0000,0.0000,0.0000,0.0000,0.0000,1.2520,0.0000,0.1100,0.1849,1.5469
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3529,3.1513,2.3027,0.5757,0.0000,26.7651,0.2504,0.0278,0.0000,0.0000,0.1000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,6.1359,0.0000,0.0000,0.0000,0.0000,0.0000,13.3826,0.2782,0.1865,6.1359,0.0000,19.9831
317,0.1131,0.0000,0.0155,0.0000,0.0130,0.0000,0.0125,0.1176,0.0000,0.2034,0.0508,0.0000,0.0000,0.0000,0.5084,0.0835,0.0093,0.0000,0.0000,0.2000,0.6920,1.0197,0.4397,0.2516,0.0000,2.9853,1.5531,0.0000,0.0000,0.0147,0.0000,0,0.0025,0.3000,1.3048,0.5834,0.0000,0.0000,0.0000,0.2718,0.2542,0.0927,7.1562,1.6073,0.5834,9.9657
