fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
10,FB_0010_FCCS.xml,13.85,4.43,1.56,0.32,7.42,0.13,0.0,8.33,4.12,1.4,0.29,2.4,0.12,0.0,3.83,0.29,0.16,0.03,3.35,0.01,0.0,1.69,0.02,1.67,0.0,0.0,152.54,3055.06,44949.94,38.49,0.0,747.45,0.0,0.0,40.45,41.07,0.0,486.27,437.69,68.55,1500.21,27453.45,18.16,0.0,449.47,0.0,0.0,28.53,21.94,0.0,244.35,219.94,58.29,1079.01,12141.96,14.11,0.0,206.79,0.0,0.0,8.27,13.27,0.0,167.88,151.11,25.71,475.84,5354.53,6.22,0.0,91.19,0.0,0.0,3.65,5.85,0.0,74.04,66.64,1.88,2.27,0.12,0.01,0.0,0.02,0.02,0.03,0.08,0.85,0.71,0.28,0.05,0.0,1.3,1.0,0.81,0.79,0.32,2.45,0.7,-0.0,-0.0,0.0,0.05,0.0,0.0,0.01,0.12,0.0,0.0,0.0,0.0,38.64,13.89,2.9,96.04,1.08,0.0,829.59,295.92,61.74,1844.43,23.37,0.0,14562.58,5106.62,1065.47,23800.04,415.23,0.0,10.13,3.62,0.76,23.69,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.07,83.93,17.51,400.12,6.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.78,5.13,1.07,19.04,0.42,0.0,11.93,4.23,0.88,23.69,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.48,47.88,9.99,290.12,3.79,0.0,121.05,43.1,8.99,261.14,3.42,0.0,221671702.82,133299824.21,61327018.38,27044860.23
11,FB_0011_FCCS.xml,15.13,3.37,0.96,0.23,10.26,0.31,0.0,8.84,2.19,0.86,0.21,5.28,0.29,0.0,4.69,0.65,0.1,0.02,3.9,0.02,0.0,1.6,0.52,1.08,0.0,0.0,168.3,3360.08,49053.66,42.37,0.0,815.35,0.0,0.0,43.79,45.01,0.0,534.44,481.04,72.68,1590.45,29132.53,19.25,0.0,476.33,0.0,0.0,30.24,23.25,0.0,259.13,233.23,71.33,1320.12,14859.04,17.25,0.0,252.93,0.0,0.0,10.11,16.24,0.0,205.39,184.86,24.29,449.5,5062.08,5.87,0.0,86.08,0.0,0.0,3.44,5.53,0.0,69.93,62.94,1.95,0.0,0.03,0.0,0.0,0.0,0.01,1.29,0.08,0.25,0.71,0.19,0.05,0.02,1.0,2.0,4.0,0.79,0.79,0.35,0.35,-0.0,-0.0,0.0,0.96,0.0,0.1,0.0,0.21,0.0,0.0,0.0,0.0,35.93,8.57,2.07,119.02,2.71,0.0,726.08,182.57,44.1,2349.17,58.16,0.0,10954.91,3150.54,761.05,33163.73,1023.42,0.0,9.11,2.24,0.54,29.78,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.81,51.78,12.51,552.45,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,3.17,0.76,28.77,1.04,0.0,9.85,2.61,0.63,31.09,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.85,29.54,7.14,372.48,9.43,0.0,104.28,26.59,6.42,335.26,8.49,0.0,242065502.01,141445273.78,75051528.44,25568699.79
12,FB_0012_FCCS.xml,6.43,2.98,0.03,0.06,2.56,0.79,0.01,4.26,2.54,0.03,0.05,0.93,0.71,0.0,1.69,0.3,0.0,0.01,1.29,0.08,0.0,0.48,0.14,0.34,0.0,0.01,68.07,1378.42,20922.05,17.28,0.0,347.06,0.0,0.0,19.28,18.74,0.0,220.06,198.08,35.08,767.85,14051.38,9.3,0.0,230.05,0.0,0.0,14.6,11.23,0.0,125.07,112.57,25.63,474.35,5337.78,6.2,0.0,90.91,0.0,0.0,3.63,5.84,0.0,73.8,66.43,7.36,136.22,1532.9,1.78,0.0,26.11,0.0,0.0,1.04,1.68,0.0,21.19,19.08,2.58,0.0,0.02,0.02,0.0,0.02,0.24,0.1,0.01,0.03,0.0,0.05,0.01,0.0,0.3,0.6,0.92,0.09,0.08,0.31,0.25,-0.0,-0.0,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.0,0.01,0.0,27.63,0.26,0.5,32.45,7.08,0.15,581.98,5.58,10.58,626.65,150.86,2.77,9769.35,96.31,182.65,8236.88,2604.42,32.45,7.17,0.07,0.13,8.03,1.85,0.04,0.0,0.0,0.0,0.0,0.0,0.0,160.87,1.58,3.0,138.25,42.8,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.65,0.1,0.18,6.71,2.62,0.02,8.22,0.08,0.15,8.1,2.15,0.03,0.0,0.0,0.0,0.0,0.0,0.0,93.88,0.9,1.71,98.73,24.41,0.43,84.5,0.81,1.54,88.86,21.97,0.39,102928913.06,68226282.4,26960220.54,7742410.11
13,FB_0013_FCCS.xml,7.53,1.38,1.17,0.19,4.7,0.09,0.0,3.17,0.8,1.05,0.17,1.07,0.09,0.0,3.15,0.31,0.12,0.02,2.69,0.01,0.0,1.21,0.27,0.93,0.0,0.0,92.38,1798.28,24263.83,22.96,0.0,406.34,0.0,0.0,20.27,23.45,0.0,283.96,255.59,26.12,571.61,10460.33,6.92,0.0,171.26,0.0,0.0,10.87,8.36,0.0,93.1,83.8,47.94,887.4,9985.81,11.6,0.0,170.07,0.0,0.0,6.8,10.92,0.0,138.07,124.28,18.33,339.26,3817.68,4.43,0.0,65.02,0.0,0.0,2.6,4.17,0.0,52.79,47.51,0.62,0.0,0.07,0.0,0.0,0.01,0.37,0.3,0.01,0.6,0.58,0.19,0.0,0.0,0.4,0.6,0.81,2.06,0.47,0.28,0.07,-0.0,-0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,15.47,10.46,1.66,63.97,0.83,0.0,308.49,222.92,35.28,1213.78,17.8,0.0,4481.95,3846.9,608.84,15014.21,311.93,0.0,3.89,2.73,0.43,15.68,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6,63.23,10.01,253.38,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99,3.87,0.61,11.49,0.32,0.0,4.13,3.18,0.5,15.38,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.04,36.07,5.71,190.25,2.89,0.0,44.14,32.46,5.14,171.25,2.6,0.0,120509163.63,50790001.65,50436676.02,19282485.96
14,FB_0014_FCCS.xml,7.16,3.14,0.29,0.09,1.66,1.87,0.11,5.74,2.95,0.26,0.08,0.76,1.68,0.01,1.35,0.2,0.03,0.01,0.85,0.19,0.08,0.07,0.0,0.05,0.0,0.02,68.83,1433.5,23413.96,17.74,0.0,386.3,0.0,0.0,22.72,20.03,0.0,230.57,207.53,47.22,1033.52,18913.08,12.51,0.0,309.65,0.0,0.0,19.66,15.11,0.0,168.34,151.52,20.53,379.94,4275.4,4.97,0.0,72.81,0.0,0.0,2.91,4.67,0.0,59.11,53.21,1.08,20.04,225.49,0.26,0.0,3.84,0.0,0.0,0.15,0.25,0.0,3.12,2.81,3.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.09,0.0,0.0,0.25,0.5,0.71,0.2,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.11,0.0,0.0,0.0,27.22,2.56,0.83,19.92,16.67,1.63,585.74,54.66,17.64,389.78,355.23,30.46,10329.29,943.24,304.42,5349.96,6130.06,356.99,7.14,0.67,0.22,4.96,4.35,0.4,0.0,0.0,0.0,0.0,0.0,0.0,169.52,15.5,5.0,89.47,100.75,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.51,0.95,0.31,4.54,6.16,0.26,8.44,0.78,0.25,5.11,5.07,0.38,0.0,0.0,0.0,0.0,0.0,0.0,95.0,8.84,2.85,61.64,57.48,4.75,85.51,7.96,2.57,55.48,51.73,4.28,114565410.75,91832162.29,21594356.65,1138891.81
15,FB_0015_FCCS.xml,10.01,2.61,4.92,0.05,1.75,0.69,0.0,8.1,2.23,4.42,0.04,0.79,0.62,0.0,1.46,0.26,0.49,0.0,0.63,0.07,0.0,0.45,0.12,0.33,0.0,0.0,95.7,1996.46,32741.07,24.69,0.0,540.03,0.0,0.0,31.86,27.94,0.0,321.25,289.16,66.62,1458.13,26683.43,17.65,0.0,436.86,0.0,0.0,27.73,21.32,0.0,237.5,213.77,22.21,411.2,4627.12,5.38,0.0,78.8,0.0,0.0,3.15,5.06,0.0,63.98,57.59,6.87,127.13,1430.52,1.66,0.0,24.36,0.0,0.0,0.97,1.56,0.0,19.78,17.8,2.24,0.0,0.07,0.0,0.0,0.01,0.21,0.07,0.0,4.88,0.04,0.04,0.01,0.0,0.08,0.7,0.11,0.28,0.08,0.35,0.14,-0.0,-0.0,0.01,0.01,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,24.08,43.87,0.41,21.18,6.12,0.04,507.59,934.96,8.82,413.89,130.41,0.78,8539.65,16134.44,152.21,5655.11,2250.51,9.15,6.25,11.45,0.11,5.27,1.6,0.01,0.0,0.0,0.0,0.0,0.0,0.0,140.6,265.18,2.5,94.6,36.99,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45,16.21,0.15,4.78,2.26,0.01,7.18,13.35,0.13,5.42,1.86,0.01,0.0,0.0,0.0,0.0,0.0,0.0,81.9,151.28,1.43,65.43,21.1,0.12,73.72,136.16,1.28,58.89,18.99,0.11,160157172.78,129561002.0,23370837.98,7225332.81
16,FB_0016_FCCS.xml,9.64,1.61,1.93,0.19,4.0,1.91,0.0,6.86,1.38,1.74,0.17,1.85,1.72,0.0,2.46,0.15,0.19,0.02,1.9,0.19,0.0,0.32,0.07,0.25,0.0,0.0,98.66,2016.91,31403.73,25.17,0.0,519.94,0.0,0.0,29.49,27.68,0.0,322.82,290.56,56.46,1235.69,22612.74,14.96,0.0,370.22,0.0,0.0,23.5,18.07,0.0,201.27,181.16,37.34,691.2,7777.98,9.04,0.0,132.47,0.0,0.0,5.3,8.5,0.0,107.54,96.8,4.86,90.02,1013.02,1.18,0.0,17.25,0.0,0.0,0.69,1.11,0.0,14.01,12.61,0.58,0.71,0.1,0.01,0.0,0.08,0.14,0.0,0.0,1.93,0.0,0.09,0.09,0.0,0.3,1.4,1.71,0.13,0.11,0.17,0.17,-0.0,-0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,14.8,17.23,1.66,47.86,17.07,0.04,312.47,367.29,35.28,937.39,363.69,0.78,5273.52,6338.25,608.84,12897.77,6276.17,9.19,3.84,4.5,0.43,11.93,4.45,0.01,0.0,0.0,0.0,0.0,0.0,0.0,86.81,104.17,10.01,215.64,103.15,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23,6.37,0.61,10.97,6.31,0.01,4.42,5.24,0.5,12.31,5.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,50.44,59.43,5.71,148.28,58.85,0.12,45.4,53.49,5.14,133.46,52.97,0.11,154197695.82,109795812.65,39285273.7,5116609.47
17,FB_0017_FCCS.xml,12.53,5.01,0.0,0.06,7.44,0.02,0.0,8.64,3.96,0.0,0.05,4.6,0.02,0.0,3.36,0.65,0.0,0.01,2.7,0.0,0.0,0.53,0.4,0.14,0.0,0.0,130.27,2651.32,40798.72,33.16,0.0,676.08,0.0,0.0,37.99,36.23,0.0,423.86,381.51,71.09,1555.84,28471.43,18.84,0.0,466.14,0.0,0.0,29.59,22.75,0.0,253.41,228.09,51.05,945.04,10634.39,12.35,0.0,181.11,0.0,0.0,7.24,11.63,0.0,147.04,132.35,8.13,150.44,1692.9,1.97,0.0,28.83,0.0,0.0,1.15,1.85,0.0,23.41,21.07,3.94,0.0,0.06,0.0,0.0,0.01,0.78,0.21,0.0,0.0,0.0,0.06,0.0,0.0,0.9,3.1,3.0,0.16,0.16,0.07,0.06,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,48.49,0.0,0.5,81.04,0.21,0.03,1007.62,0.0,10.58,1628.05,4.47,0.6,16366.14,0.0,182.65,24163.44,79.42,7.07,12.48,0.0,0.13,20.48,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,270.13,0.0,3.0,401.53,1.3,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.82,0.0,0.18,21.89,0.08,0.01,14.05,0.0,0.15,21.95,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,161.97,0.0,1.71,259.35,0.73,0.09,145.79,0.0,1.54,233.44,0.65,0.08,200505711.0,138242628.67,53712525.13,8550557.2
18,FB_0018_FCCS.xml,5.96,1.54,0.35,0.16,2.09,0.74,1.08,3.82,1.36,0.32,0.14,1.23,0.67,0.11,1.51,0.14,0.04,0.02,0.49,0.07,0.76,0.64,0.05,0.37,0.0,0.22,64.03,1291.35,19380.55,16.22,0.0,321.77,0.0,0.0,17.71,17.48,0.0,205.94,185.36,31.44,688.14,12592.8,8.33,0.0,206.17,0.0,0.0,13.09,10.06,0.0,112.08,100.88,22.91,424.07,4771.98,5.54,0.0,81.27,0.0,0.0,3.25,5.22,0.0,65.98,59.39,9.68,179.13,2015.77,2.34,0.0,34.33,0.0,0.0,1.37,2.2,0.0,27.87,25.09,0.13,1.08,0.06,0.03,0.0,0.06,0.01,0.08,0.08,0.3,0.06,0.09,0.06,0.0,0.4,0.8,0.09,0.17,0.14,0.19,0.06,-0.0,-0.0,0.01,0.23,0.0,0.71,0.0,0.02,1.08,0.0,0.0,0.0,13.98,3.16,1.41,23.21,6.6,15.67,296.44,67.29,29.99,463.81,140.77,293.05,5057.44,1161.21,517.51,6778.06,2431.68,3434.65,3.64,0.82,0.37,5.85,1.72,3.81,0.0,0.0,0.0,0.0,0.0,0.0,83.19,19.09,8.51,112.77,39.96,58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,1.17,0.52,6.07,2.44,2.47,4.21,0.96,0.43,6.22,2.01,3.65,0.0,0.0,0.0,0.0,0.0,0.0,47.9,10.89,4.85,73.78,22.78,45.74,43.12,9.8,4.37,66.41,20.5,41.17,95427945.88,61144140.61,24102473.56,10181331.71
19,FB_0019_FCCS.xml,11.83,4.69,0.08,0.01,5.83,1.23,0.0,7.22,3.24,0.07,0.01,2.8,1.1,0.0,3.75,0.81,0.01,0.0,2.8,0.12,0.0,0.86,0.63,0.23,0.0,0.0,128.61,2572.56,38402.73,32.21,0.0,628.22,0.0,0.0,34.11,34.44,0.0,410.25,369.18,58.77,1283.91,23812.25,15.46,0.0,382.64,0.0,0.0,24.29,18.67,0.0,210.01,188.97,56.85,1050.25,11863.07,13.68,0.0,200.59,0.0,0.0,8.02,12.88,0.0,163.28,146.95,12.99,238.4,2727.41,3.07,0.0,45.0,0.0,0.0,1.8,2.89,0.0,36.96,33.26,0.93,1.39,0.79,0.0,0.0,0.0,0.0,1.57,0.0,0.08,0.0,0.01,0.0,0.18,0.5,1.5,3.0,0.08,0.11,0.28,0.17,-0.0,-0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,48.64,0.67,0.08,68.25,10.96,0.01,990.41,14.38,1.76,1332.36,233.47,0.18,15260.03,248.16,30.44,18833.01,4029.03,2.06,12.38,0.18,0.02,16.77,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.85,4.08,0.5,304.54,66.22,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.22,0.25,0.03,15.56,4.05,0.0,13.54,0.21,0.03,17.33,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.35,2.33,0.29,211.48,37.78,0.03,142.53,2.09,0.26,190.27,34.0,0.02,189252152.04,115536370.0,59929260.15,13786521.88
20,FB_0020_FCCS.xml,4.08,1.11,1.5,0.32,0.77,0.37,0.0,3.14,1.02,1.35,0.29,0.15,0.33,0.0,0.81,0.1,0.15,0.03,0.49,0.04,0.0,0.13,0.0,0.13,0.0,0.0,40.12,829.91,13325.29,10.3,0.0,220.12,0.0,0.0,12.78,11.52,0.0,133.25,119.94,25.85,565.7,10352.09,6.85,0.0,169.49,0.0,0.0,10.76,8.27,0.0,92.14,82.93,12.25,226.78,2551.88,2.96,0.0,43.46,0.0,0.0,1.74,2.79,0.0,35.28,31.76,2.02,37.44,421.31,0.49,0.0,7.18,0.0,0.0,0.29,0.46,0.0,5.83,5.24,0.24,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.49,0.01,0.05,0.28,0.0,0.05,0.1,0.33,0.16,0.0,0.0,0.14,-0.0,-0.0,0.0,0.0,0.0,0.36,0.0,0.01,0.0,0.0,0.0,0.0,9.84,13.38,2.9,10.73,3.28,0.0,210.32,285.18,61.74,202.78,69.9,0.0,3657.48,4921.23,1065.47,2473.94,1207.17,0.0,2.57,3.49,0.76,2.62,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.08,80.88,17.51,41.8,19.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,4.94,1.07,1.86,1.21,0.0,3.01,4.07,0.88,2.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.06,46.14,9.99,31.75,11.31,0.0,30.66,41.53,8.99,28.58,10.18,0.0,65281560.36,50264438.55,12889146.61,2127975.2
21,FB_0021_FCCS.xml,6.52,0.78,0.0,0.02,5.17,0.56,0.0,2.57,0.23,0.0,0.02,1.82,0.5,0.0,3.35,0.28,0.0,0.0,3.02,0.06,0.0,0.59,0.27,0.32,0.0,0.0,81.04,1570.18,20976.41,20.05,0.0,350.07,0.0,0.0,17.23,20.36,0.0,247.76,222.99,21.05,460.25,8472.47,5.56,0.0,137.57,0.0,0.0,8.73,6.71,0.0,75.11,67.59,50.98,943.31,10621.99,12.32,0.0,180.67,0.0,0.0,7.22,11.6,0.0,146.75,132.09,9.02,166.62,1881.95,2.17,0.0,31.82,0.0,0.0,1.27,2.04,0.0,25.9,23.31,0.1,0.0,0.0,0.0,0.0,0.0,0.16,0.51,0.0,0.0,0.0,0.02,0.0,0.03,0.2,1.0,2.5,1.27,0.11,0.03,0.01,-0.0,-0.0,0.0,0.01,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,10.19,0.02,0.17,65.7,4.96,0.0,195.01,0.42,3.53,1265.43,105.72,0.08,2486.82,7.19,60.88,16595.83,1824.75,0.93,2.51,0.01,0.04,16.2,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.85,0.12,1.0,277.09,29.99,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.01,0.06,13.36,1.83,0.0,2.5,0.01,0.05,16.29,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.64,0.07,0.57,199.36,17.11,0.01,27.58,0.06,0.51,179.43,15.4,0.01,104283515.21,41124768.86,53651630.54,9507115.81
22,FB_0022_FCCS.xml,8.09,0.68,0.0,0.19,6.96,0.26,0.0,4.46,0.63,0.0,0.17,3.43,0.23,0.0,3.29,0.05,0.0,0.02,3.2,0.03,0.0,0.33,0.0,0.33,0.0,0.0,91.67,1819.49,26183.9,22.98,0.0,434.65,0.0,0.0,23.01,24.21,0.0,289.03,260.14,36.62,801.13,14710.4,9.69,0.0,239.7,0.0,0.0,15.22,11.7,0.0,130.63,117.57,49.98,924.87,10414.5,12.08,0.0,177.14,0.0,0.0,7.08,11.37,0.0,143.88,129.5,5.07,93.48,1059.0,1.21,0.0,17.81,0.0,0.0,0.71,1.14,0.0,14.52,13.07,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.19,0.0,0.03,0.4,2.2,2.8,1.31,0.13,0.05,0.03,-0.0,-0.0,0.0,0.01,0.0,0.25,0.0,0.01,0.0,0.0,0.0,0.0,5.91,0.01,1.66,81.79,2.31,0.0,126.77,0.21,35.28,1607.97,49.25,0.0,2222.72,3.6,608.84,22498.18,850.56,0.0,1.55,0.0,0.43,20.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.49,0.06,10.01,374.11,13.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.61,19.29,0.86,0.0,1.82,0.0,0.5,21.18,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55,0.03,5.71,254.77,7.97,0.0,18.49,0.03,5.14,229.3,7.17,0.0,129367139.05,71412971.6,52603623.38,5350544.06
23,FB_0023_FCCS.xml,9.02,1.54,0.95,0.16,5.79,0.59,0.0,4.17,0.94,0.85,0.14,1.7,0.53,0.0,3.6,0.32,0.09,0.02,3.12,0.06,0.0,1.25,0.27,0.97,0.0,0.0,107.21,2091.65,29113.45,26.46,0.0,476.72,0.0,0.0,24.18,27.25,0.0,331.41,298.22,33.65,734.02,13747.44,8.8,0.0,217.9,0.0,0.0,13.83,10.63,0.0,120.44,108.35,54.69,1010.32,11413.42,13.16,0.0,192.94,0.0,0.0,7.71,12.39,0.0,157.06,141.36,18.87,347.3,3952.59,4.49,0.0,65.88,0.0,0.0,2.63,4.23,0.0,53.91,48.51,0.6,0.0,0.0,0.18,0.0,0.13,0.46,0.16,0.01,0.95,0.0,0.16,0.0,0.18,0.2,1.1,1.48,1.54,0.52,0.61,0.16,-0.0,-0.0,0.0,0.0,0.0,0.57,0.0,0.02,0.0,0.0,0.0,0.0,16.79,8.44,1.41,75.3,5.23,0.03,337.05,179.9,29.99,1432.57,111.59,0.55,4990.42,3104.57,517.51,18567.34,1927.11,6.5,4.24,2.2,0.37,18.27,1.37,0.01,0.0,0.0,0.0,0.0,0.0,0.0,82.94,51.03,8.51,302.46,31.67,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51,3.12,0.52,14.09,1.94,0.0,4.54,2.57,0.43,18.11,1.59,0.01,0.0,0.0,0.0,0.0,0.0,0.0,53.68,29.11,4.85,225.63,18.06,0.09,48.32,26.2,4.37,203.0,16.25,0.08,144300089.43,66667386.58,57658049.28,19974653.57
24,FB_0024_FCCS.xml,6.91,1.63,0.0,0.46,2.39,1.78,0.64,4.05,1.38,0.0,0.42,0.58,1.61,0.06,2.06,0.19,0.0,0.05,1.2,0.18,0.45,0.81,0.07,0.61,0.0,0.13,76.89,1535.72,22418.06,19.37,0.0,373.01,0.0,0.0,20.05,20.58,0.0,244.25,219.85,33.31,728.96,13339.77,8.83,0.0,218.4,0.0,0.0,13.87,10.66,0.0,118.73,106.87,31.28,579.05,6515.91,7.57,0.0,110.97,0.0,0.0,4.44,7.12,0.0,90.09,81.09,12.3,227.71,2562.38,2.98,0.0,43.64,0.0,0.0,1.74,2.8,0.0,35.43,31.89,0.59,0.32,0.03,0.0,0.0,0.02,0.02,0.14,0.51,0.0,0.0,0.46,0.0,0.0,0.1,0.2,0.56,0.32,0.28,0.06,0.01,-0.0,-0.0,0.0,0.23,0.63,1.78,0.0,0.0,0.64,0.0,0.0,0.0,15.24,0.0,4.14,32.27,15.92,9.32,320.28,0.0,88.2,613.65,339.37,174.22,5351.0,0.0,1522.09,7646.15,5856.82,2041.98,3.95,0.0,1.08,7.92,4.16,2.27,0.0,0.0,0.0,0.0,0.0,0.0,88.14,0.0,25.02,128.95,96.26,34.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,0.0,1.53,5.9,5.89,1.47,4.52,0.0,1.26,7.79,4.85,2.17,0.0,0.0,0.0,0.0,0.0,0.0,51.64,0.0,14.27,96.24,54.91,27.19,46.48,0.0,12.85,86.63,49.42,24.47,110623990.38,64771073.58,32910776.98,12942139.82
