Fuelbeds,Total Consumption,Canopy Consumption,GroundFuel Consumption,LLM Consumption,NonWoody Consumption,Shrub Consumption,Woody Consumption,CH4 Emissions,CO2 Emissions,CO Emissions,NMHC Emissions,PM10 Emissions,PM25 Emissions,PM Emissions,Total Heat Release,Area,Burn Type,Canopy Consumption (%),Region,Emmissions Factor Group,1000hr Fuel Moisture,Duff Fuel Moisture,Shrub Blackened (%),Pile Blackened (%),Units
53,23.85079016163482,7.858067350000001,2.6864299571288335,1.64781,0.055644000000000006,0.0,11.602838854505983,100.45532235289454,38706.353131035496,2496.987946497678,76.01813815132853,502.47402643520167,334.63427921541114,753.1484491949881,381612642.5861571,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
54,47.89966555256731,24.06374341,9.292848785911579,2.29575,0.10201400000000001,0.19847692008287574,11.946832436572858,210.17396044244302,77519.96422923898,5161.058462319535,155.1800281985996,1036.2770183045943,673.5074221130756,1543.5036078420685,766394648.841077,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
55,5.379825160954605,2.64499151,0.0,0.0010603744395284325,0.5657139999999999,0.9945392765150765,1.1735200000000001,27.345924049916785,18162.20846405179,505.55854241084154,33.42313833837913,86.3371299133907,78.57532869086654,122.87918296303586,86077202.57527368,10.0,natural,70.0,western,5,50.0,80.0,80.0,100.0,tons_ac
56,4.373784071807404,0.0,0.0,0.0019146850588487412,0.658454,3.7134153867485553,0.0,9.74775793720283,7409.263783286091,280.82986316695167,16.74829115159706,87.47568143614807,53.002012975609325,87.47568143614807,69980545.14891846,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
57,0.10249550310495882,0.0,0.0,0.00048150310495880693,0.10201400000000001,0.0,0.0,0.22651506186195897,173.68836708414767,6.539213098096371,0.39204529937646737,2.049910062099176,1.2432704526631502,2.049910062099176,1639928.049679341,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
58,2.3742343390005898,2.12127846,0.0,0.0002557985245093662,0.13911,0.11359008047608055,0.0,12.112714521111336,8014.44126343184,223.56298089645307,14.777084406074954,38.130520705359324,34.703464898264194,54.26454213898757,37987749.424009435,10.0,natural,70.0,western,5,50.0,80.0,80.0,100.0,tons_ac
59,64.0580902875494,8.89222285,35.71073548986135,0.9070400000000001,0.27821999999999997,2.2996812848370545,15.970190662851,349.5862674797628,101388.46633892624,8108.04530260861,227.6624751911588,1609.7067465042571,912.8119863153942,2320.3666523102293,1024929444.6007905,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
60,0.967668171271335,0.0,0.0,0.029532325061925126,0.18548000000000003,0.7526558462094098,0.0,2.1829162858079796,1638.4322030505405,62.70529392271108,3.7114147613170214,19.353363425426696,11.709579700149627,19.353363425426696,15482690.74034136,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
61,39.98193740535069,14.212975665,0.9052898528972175,1.4019000000000001,0.18548,0.7028207702832057,22.57347111717027,193.97775734290892,64052.146970606314,4635.479164604574,134.95981766786193,925.7848424172593,565.4703369239675,1358.0164864772391,639710998.4856111,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
62,2.2830211344448967,0.0,0.0,0.004304961959489604,0.10201400000000001,2.176702172485407,0.0,5.068201466186818,3868.0927647372723,146.15256130260832,8.73772055722073,45.66042268889794,27.678585150503398,45.66042268889794,36528338.151118346,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
63,1.2722284302014382,0.0,0.0,0.020238430201437917,1.2519900000000002,0.0,0.0,2.811624830745178,2155.9119366772056,81.16817384685174,4.8662737455205,25.44456860402876,15.432130858343443,25.44456860402876,20355654.883223012,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
65,1.8804361810592913,0.0,0.0,0.21111618105929164,1.6693199999999997,0.0,0.0,4.178986740057556,3185.8588996456624,120.47850718612509,7.19794629707827,37.608723621185824,22.79491274357505,37.608723621185824,30086978.89694866,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
66,17.44976622453704,0.0,16.163887489936716,0.2875,0.936674,0.06170473460032424,0.0,72.13173321019461,28531.212156607897,1845.6823546665778,74.37438986657413,348.99532449074087,190.3043689420185,348.99532449074087,279196259.59259266,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
67,29.846381947921714,10.17794442,6.090265904367761,1.8252,0.69555,3.5476650240537224,7.509756599500229,131.64949786364312,48179.3562552324,3231.062469147932,96.84232225084848,648.5406980420961,419.8303067633202,965.1937513451894,477542111.1667474,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
69,3.9749438630520677,0.017629499999999996,4.677470679249182e-05,0.011693676698122954,0.18547999999999998,3.057213911647152,0.7028800000000001,19.540482708275263,13433.398007368236,366.8139435123496,24.29484283857685,63.37092527607664,57.660044772296324,90.26237070200371,63599101.808833085,10.0,natural,70.0,western,5,50.0,80.0,80.0,100.0,tons_ac
70,38.15123195551719,10.517688054999999,0.28576337489343034,1.4379,0.18548,2.273748903506766,23.45065162211699,172.4725458756686,61652.93807318803,4197.590939666576,125.13061729217424,841.4961040645486,537.2980302813728,1247.6724327781305,610419711.288275,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
71,8.79919657055509,1.65205656,0.0,0.2807475037543468,0.55644,4.2156342287482,2.0943182780525436,28.86529478536056,14525.724337444024,777.7731712552031,25.622345906598603,158.75551253571783,122.01966997908683,247.44291139868415,140787145.12888142,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
72,10.876036991746279,2.269040095,0.0,1.878375920697058,5.84262,0.34000097604922147,0.546,33.96416186381525,18010.48814676812,931.2000293867042,31.16574316152224,190.62994085076005,150.51701423687828,299.4432504044605,174016591.86794046,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
73,23.248896475795895,12.311039475000001,0.0,1.7335910874209182,2.7822,0.5215915516511818,5.900474361723795,79.40141158460263,38276.324026251445,2110.1350732274404,68.62032536893278,429.6913699207885,322.94882050800595,665.4929094098947,371982343.6127343,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
74,12.339902362253447,5.7049699700000005,0.0,0.41199939574760464,0.667728,0.15937352499373078,5.395831471512112,50.21214580965803,20051.00897715556,1261.9054499830354,38.794793955228194,254.40840717005372,172.8364930036487,383.3623483018325,197438437.79605517,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
75,64.13739523100372,3.6424744299999996,48.102527414465136,7.35,0.0,0.09009145169910485,4.952301934839487,355.62612801921284,101106.96123403232,8223.47677113426,229.4752013083699,1631.2927306241722,915.0303509847872,2346.0777348696047,1026198323.6960596,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
76,63.427003423294614,2.1360061099999994,49.86692391096493,5.8311,2.800748,0.012466094178164109,2.7797593081515197,355.54852059670367,99860.23463757065,8200.306943805266,228.06920095850413,1625.8305217547486,905.5768020654333,2334.5156018426123,1014832054.7727138,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
77,81.96932001573839,14.046850369999998,48.36901800494435,5.4684,0.04637,1.0587059637790506,12.979975677014991,427.4691399219433,130337.06590302777,10027.361296955256,285.44823235221514,1995.2504785942438,1164.5606371944784,2895.41407598949,1311509120.2518141,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
78,10.368714119605194,0.0,0.0,0.3881421982524217,0.8346600000000001,5.412771921352772,3.73314,32.609613366216855,17162.824475067933,891.8040837711076,29.77955907000095,182.4878680490484,143.5365505716155,286.33359308931006,165899425.91368312,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
79,3.1328900896657914,0.0,0.0,0.10925090045880494,2.3185000000000002,0.605139189206986,0.1,9.646832594568494,5192.490758474092,265.8320585037406,8.937224996516479,54.46552698090544,43.33296288465928,85.7453512613204,50126241.434652664,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
80,5.4627205109047905,0.0,0.0,0.04691470690206482,4.7297400000000005,0.09124580400272499,0.59482,16.906063861720757,9051.181767477106,465.0212151320368,15.608609895267781,95.247920941752,75.57333852932672,149.8296419432844,87403528.17447665,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
81,4.4404226897307835,0.0,0.0,0.33191025530358187,3.542668,0.37934443442720195,0.1865,13.71741488272269,7358.152377324614,377.559977025624,12.68029796727661,77.3420714274148,61.42610177990306,121.6976391533982,71046763.03569254,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
82,5.208575375065312,0.0,0.0,0.36176298169315585,4.1733,0.1355723933721563,0.5379400000000001,16.12284118140708,8629.98002760547,443.44494964410575,14.883414754217487,90.82744741588142,72.0579823983221,142.8713895554834,83337206.00104499,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
83,9.388306625393758,0.0,0.0,1.7791665130332293,4.6370000000000005,2.872140112360529,0.1,29.197799220039684,15550.793937160195,801.7035508189605,26.86717325886658,164.16060456279615,129.9065802550923,258.03270368661686,150212906.00630012,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
84,9.333003008665615,0.04376232,0.0,1.0269709442560682,3.7096,3.8874697444095467,0.6652,29.057609181381938,15458.144115794898,797.5403597149951,26.718261499631858,163.29741968216862,129.1469533648064,256.6315143885472,149328048.13864985,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
85,60.94578353631784,0.7479511200000001,53.66867753562525,1.7125,0.064918,1.7526258544956117,2.99911102619698,353.46914728210527,95596.42983569746,8086.62417316789,222.64314641739097,1600.667970783021,872.2249451862068,2287.1113885192894,975132536.5810854,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
86,60.96540853631784,0.7453961200000001,52.06867953562525,3.3625000000000003,0.037096000000000004,1.7526258544956117,2.99911102619698,348.8988865621053,95781.08834780747,8006.8437243278895,221.337163117391,1585.8913111530212,871.6792102062069,2270.3515231092897,975446536.5810854,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
87,76.0026620858447,5.281794525,64.46964577719191,3.5,0.027822000000000003,0.9539046587327178,1.769495124920071,435.3889585525402,119495.87648281465,9986.197312865252,276.11334778771527,1977.8664073331777,1086.7110063814669,2831.0699245412,1216042593.3735154,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
88,465.1512178600694,0.34157917500000007,441.040497,20.375002,0.037096000000000004,0.6503517979286492,2.7066918871407064,2806.9533338132032,725817.2354243255,63645.81049098742,1731.2678998745478,12574.34913201429,6676.369661264369,17865.385609316745,7442419485.76111,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
89,286.5502850215931,0.34157917500000007,270.040512,12.075,0.945948,0.4405539594523716,2.7066918871407064,1730.794951885827,447089.33062435855,39236.08561149316,1067.004206545698,7751.443456997499,4113.168139264727,11011.64096898925,4584804560.3454895,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
90,37.89445486755416,8.96668514,12.942597520844583,5.27,0.009274000000000001,0.7393775194906906,9.966520687218889,153.0855872125029,65961.40844786211,3144.586797251938,108.34203375169079,819.573407524305,393.4659276732621,1215.2527171057968,606311277.8808665,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
91,63.26256795473028,6.939728460000001,48.65600426078063,3.5075,0.04637,1.1254065699733058,2.9875586639763445,353.28808593324,99946.24980496839,8146.352502277355,227.2439189787513,1615.5060456187914,902.859401895782,2320.904549258631,1012201087.2756845,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
92,47.00007825146116,6.101360685,30.451039733831113,4.316,0.027822000000000003,0.570208645947512,5.533647186682538,248.78970831482212,75032.51929625675,5801.585931402133,164.97881441949855,1153.6510392683683,668.2069861482084,1670.3826452992855,752001252.0233786,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
93,58.264223732572844,8.73429837,37.751451050824585,5.58,0.018548000000000002,0.7408619720970208,5.4390643396512415,298.78666969434556,96056.6185475621,5510.925835040018,188.5019247487958,1428.105441083262,604.0018427480726,2068.635583987234,932227579.7211655,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
94,49.48787333962491,8.393746129999998,29.782347192091123,5.73,0.027822000000000003,1.0707067525913132,4.483251264942475,245.5821627602,81835.05713210562,4599.560605349192,156.98176687859174,1193.9361636543715,512.3317356281714,1735.0793074588091,791805973.4339986,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
95,17.069239334442916,0.0,7.112631682873782,2.79,0.09274000000000002,5.443209749594238,1.6306579019748952,65.60033049673328,28430.399467219715,1402.251257837261,46.61665369330738,369.6340620988046,174.42531412281488,550.5648780006238,273107829.3510867,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
97,157.58680032799154,0.0,150.00000799998514,4.55,2.7822,0.2545923280063956,0.0,652.9696459604384,257613.86669556616,16702.09932788391,672.0201515353806,3151.7360065598314,1717.6260951922613,3151.7360065598314,2521388805.2478647,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
98,12.321124887451663,0.0,7.485212602834222,2.125,0.18547999999999998,2.525432284617441,0.0,60.94952246046964,19665.23300352122,1450.180598938394,41.91628506335284,289.32510081040675,174.48180467392586,423.17165380175936,197137998.19922662,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
99,32.86190729939113,0.0,21.324907299391125,6.9,4.6370000000000005,0.0,0.0,116.36887138738183,54333.5464222776,3051.0054585533894,135.63862638738183,657.2381459878225,370.77780883342416,657.2381459878225,525790516.79025805,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
