fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
10,FB_0010_FCCS.xml,34.97,4.49,1.14,0.34,25.17,2.12,1.7,16.63,4.14,1.03,0.31,9.06,1.92,0.17,10.16,0.31,0.11,0.03,8.31,0.2,1.19,8.19,0.04,7.81,0.0,0.34,267.57,5509.11,87376.8,62.94,0.0,1444.9,109.68,67.88,71.48,80.03,0.0,951.22,856.18,113.38,2659.02,55292.36,27.6,0.0,896.92,56.86,46.55,49.54,44.89,0.0,498.7,448.88,154.19,2850.1,32084.44,35.35,0.0,547.98,52.82,21.33,21.94,35.14,0.0,452.51,407.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,2.27,0.12,0.01,0.0,0.05,0.03,0.04,0.08,0.62,0.52,0.29,0.05,0.0,1.07,0.37,0.57,2.64,1.49,11.08,5.25,1.06,1.59,0.0,0.05,0.0,1.97,0.0,0.15,1.7,0.0,0.0,0.0,32.91,8.76,2.6,187.9,16.2,19.2,748.62,196.72,58.47,3780.13,364.5,360.68,14747.05,3784.54,1124.96,56369.97,7030.99,4319.28,7.94,2.11,0.63,43.95,3.9,4.42,0.0,0.0,0.0,0.0,0.0,0.0,240.05,61.7,18.34,936.92,114.61,73.29,15.76,4.11,1.22,74.18,7.63,6.76,12.24,3.12,0.93,42.81,5.8,2.97,13.01,3.31,0.99,44.94,6.16,3.07,12.25,3.17,0.94,53.2,5.89,4.57,0.0,0.0,0.0,0.0,0.0,0.0,137.93,35.97,10.69,641.87,66.71,58.05,124.15,32.38,9.62,577.74,60.04,52.25,559485486.34,266001300.22,162514554.85,130969631.27
11,FB_0011_FCCS.xml,22.66,2.77,0.74,0.24,17.1,1.81,0.0,11.45,2.08,0.66,0.22,6.85,1.64,0.0,5.25,0.42,0.07,0.02,4.56,0.17,0.0,5.97,0.28,5.69,0.0,0.0,157.71,3302.2,54657.97,37.24,0.0,899.98,66.39,43.04,45.41,49.03,0.0,576.99,519.34,78.03,1829.72,38073.98,18.98,0.0,616.99,39.11,32.02,34.08,30.88,0.0,343.23,308.93,79.65,1472.17,16576.55,18.25,0.0,282.99,27.28,11.02,11.33,18.15,0.0,233.72,210.37,0.03,0.31,7.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,1.95,0.0,0.03,0.0,0.0,0.0,0.01,0.69,0.08,0.19,0.54,0.19,0.05,0.02,0.83,0.75,2.29,2.46,3.45,1.48,2.42,0.98,1.47,0.0,0.96,0.0,1.66,0.0,0.15,0.0,0.0,0.0,0.0,20.45,5.66,1.86,115.95,13.79,0.0,448.4,127.07,41.77,2374.73,310.23,0.0,8213.46,2444.62,803.54,37209.86,5986.49,0.0,4.89,1.36,0.45,27.22,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.36,39.86,13.1,615.08,97.58,0.0,9.26,2.66,0.87,47.11,6.49,0.0,6.68,2.02,0.66,28.73,4.94,0.0,7.08,2.14,0.7,30.24,5.25,0.0,7.04,2.05,0.67,34.25,5.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75,23.24,7.64,408.59,56.78,0.0,72.68,20.91,6.87,367.76,51.11,0.0,362634112.41,183161269.64,83964618.59,95508224.18
12,FB_0012_FCCS.xml,15.2,3.33,0.03,0.06,9.51,2.27,0.0,7.51,2.63,0.03,0.05,2.76,2.05,0.0,3.65,0.43,0.0,0.01,2.98,0.23,0.0,4.04,0.27,3.77,0.0,0.0,106.59,2224.8,36505.7,25.16,0.0,602.06,44.66,28.69,30.27,32.9,0.0,387.82,349.07,51.24,1201.69,24988.27,12.47,0.0,405.35,25.7,21.04,22.39,20.29,0.0,225.38,202.86,55.35,1023.11,11517.43,12.69,0.0,196.71,18.96,7.66,7.88,12.62,0.0,162.44,146.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,0.0,0.02,0.02,0.0,0.07,0.52,0.12,0.01,0.03,0.0,0.05,0.01,0.0,0.25,0.22,0.63,0.39,0.43,1.76,2.17,1.82,1.83,0.0,0.0,0.0,2.27,0.0,0.01,0.0,0.0,0.0,0.0,24.47,0.22,0.45,64.03,17.41,0.0,541.33,5.05,10.02,1277.16,391.24,0.0,10099.51,97.09,192.85,18588.35,7527.9,0.0,5.86,0.05,0.11,14.95,4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1.58,3.14,309.6,122.73,0.0,11.23,0.11,0.21,24.93,8.18,0.0,8.26,0.08,0.16,13.98,6.21,0.0,8.76,0.09,0.17,14.66,6.59,0.0,8.59,0.08,0.16,17.76,6.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.04,0.92,1.83,215.48,71.54,0.0,88.24,0.83,1.65,193.95,64.4,0.0,243166156.98,120213952.7,58338257.45,64613946.82
13,FB_0013_FCCS.xml,17.72,1.83,0.89,0.19,14.38,0.34,0.1,7.99,0.89,0.8,0.17,5.82,0.31,0.01,4.99,0.49,0.09,0.02,4.3,0.03,0.07,4.73,0.45,4.27,0.0,0.02,130.34,2679.98,42361.77,30.65,0.0,700.7,53.31,32.87,34.61,38.86,0.0,462.3,416.11,54.51,1278.43,26584.15,13.27,0.0,431.23,27.34,22.38,23.82,21.58,0.0,239.77,215.82,75.82,1401.54,15777.62,17.38,0.0,269.47,25.97,10.49,10.79,17.28,0.0,222.52,200.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.07,0.0,0.0,0.02,0.74,0.37,0.01,0.45,0.44,0.19,0.0,0.0,0.33,0.22,0.57,5.63,2.41,1.04,0.56,1.21,2.39,0.0,0.0,0.0,0.3,0.0,0.03,0.1,0.0,0.0,0.0,13.53,6.78,1.49,104.89,2.57,1.09,280.32,152.24,33.41,2135.79,57.76,20.46,4515.57,2928.8,642.83,32914.12,1115.44,245.01,3.19,1.63,0.36,24.61,0.62,0.25,0.0,0.0,0.0,0.0,0.0,0.0,74.58,47.75,10.48,545.56,18.18,4.16,5.6,3.18,0.7,42.23,1.21,0.38,3.53,2.42,0.53,25.31,0.92,0.17,3.72,2.56,0.56,26.61,0.98,0.17,4.11,2.46,0.54,30.57,0.93,0.26,0.0,0.0,0.0,0.0,0.0,0.0,48.61,27.84,6.11,365.87,10.57,3.29,43.75,25.06,5.5,329.32,9.52,2.96,283519818.99,127891441.86,79917022.54,75711354.59
14,FB_0014_FCCS.xml,6.09,3.14,0.25,0.1,1.32,1.29,0.0,5.47,2.95,0.22,0.09,1.05,1.16,0.0,0.56,0.2,0.02,0.01,0.2,0.13,0.0,0.07,0.0,0.07,0.0,0.0,28.33,666.26,20128.91,7.23,0.0,325.23,19.89,18.45,30.74,5.91,0.0,91.49,82.35,25.69,604.06,18249.7,6.56,0.0,294.87,18.04,16.72,27.87,5.36,0.0,82.95,74.66,2.65,62.2,1879.21,0.68,0.0,30.36,1.86,1.72,2.87,0.55,0.0,8.54,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1,0.0,0.0,0.21,0.19,0.52,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,14.77,1.17,0.46,5.87,6.07,0.0,347.28,27.41,10.73,138.05,142.78,0.0,10491.81,828.25,324.32,4170.76,4313.78,0.0,3.77,0.3,0.12,1.5,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.52,13.38,5.24,67.39,69.7,0.0,10.37,0.82,0.32,4.12,4.26,0.0,9.62,0.76,0.3,3.82,3.95,0.0,16.03,1.27,0.5,6.37,6.59,0.0,3.08,0.24,0.1,1.22,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.69,3.76,1.47,18.96,19.61,0.0,42.92,3.39,1.33,17.06,17.65,0.0,97519058.0,87449880.08,9004902.73,1064275.2
15,FB_0015_FCCS.xml,18.38,2.73,4.12,0.05,6.83,1.73,2.93,10.12,2.25,3.71,0.04,2.27,1.55,0.29,5.22,0.31,0.41,0.0,2.27,0.17,2.05,3.04,0.17,2.29,0.0,0.59,148.25,3083.3,50148.76,34.96,0.0,827.63,61.75,39.3,41.44,45.39,0.0,536.13,482.57,69.03,1618.86,33663.08,16.8,0.0,546.06,34.62,28.34,30.16,27.33,0.0,303.62,273.29,79.22,1464.44,16485.67,18.16,0.0,281.56,27.14,10.96,11.27,18.06,0.0,232.51,209.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.07,0.0,0.0,0.01,0.29,0.11,0.0,4.09,0.03,0.04,0.01,0.0,0.07,0.26,0.13,1.02,0.39,1.76,1.1,1.4,0.67,0.01,0.01,0.0,1.73,0.0,0.0,2.93,0.0,0.0,0.0,20.08,31.55,0.37,49.95,13.21,33.1,447.48,708.74,8.35,1000.19,296.84,621.69,8476.21,13635.03,160.71,14720.79,5710.84,7445.18,4.82,7.59,0.09,11.67,3.18,7.62,0.0,0.0,0.0,0.0,0.0,0.0,138.34,222.3,2.62,244.95,93.11,126.32,9.32,14.83,0.17,19.57,6.21,11.65,6.96,11.25,0.13,11.12,4.71,5.12,7.39,11.94,0.14,11.67,5.0,5.3,7.16,11.44,0.13,13.98,4.79,7.88,0.0,0.0,0.0,0.0,0.0,0.0,81.42,129.6,1.53,169.25,54.28,100.05,73.29,116.65,1.37,152.34,48.86,90.06,294066722.79,161946859.7,83503479.96,48616383.13
16,FB_0016_FCCS.xml,9.63,1.81,1.39,0.19,4.4,1.83,0.0,6.83,1.47,1.25,0.17,2.28,1.65,0.0,1.57,0.21,0.14,0.02,1.02,0.18,0.0,1.23,0.13,1.1,0.0,0.0,70.45,1533.59,27678.78,16.81,0.0,453.25,31.53,22.42,23.75,23.88,0.0,274.92,247.45,46.57,1092.03,22707.98,11.33,0.0,368.36,23.35,19.12,20.35,18.43,0.0,204.81,184.35,23.89,441.56,4970.8,5.48,0.0,84.9,8.18,3.3,3.4,5.44,0.0,70.11,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.71,0.1,0.01,0.0,0.19,0.23,0.0,0.0,1.39,0.0,0.1,0.1,0.0,0.25,0.52,1.03,0.38,0.43,0.7,1.09,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,13.24,10.65,1.49,31.05,14.03,0.0,294.48,239.2,33.41,651.31,315.19,0.0,5554.31,4601.77,642.83,10816.07,6063.79,0.0,3.18,2.56,0.36,7.34,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.68,75.02,10.48,178.21,98.86,0.0,6.13,5.0,0.7,13.11,6.59,0.0,4.56,3.8,0.53,8.54,5.0,0.0,4.83,4.03,0.56,9.01,5.31,0.0,4.7,3.86,0.54,9.69,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.51,43.74,6.11,113.92,57.63,0.0,48.17,39.37,5.5,102.54,51.88,0.0,154091982.28,109243894.06,25178149.56,19669938.66
17,FB_0017_FCCS.xml,14.62,4.97,0.0,0.06,5.43,2.88,1.28,10.53,3.96,0.0,0.05,3.79,2.59,0.13,2.74,0.63,0.0,0.01,0.92,0.29,0.9,1.36,0.38,0.72,0.0,0.26,113.35,2451.77,43657.37,27.0,0.0,715.6,50.24,35.22,37.28,37.89,0.0,437.73,393.99,71.79,1683.66,35010.6,17.47,0.0,567.92,36.0,29.48,31.37,28.42,0.0,315.77,284.22,41.55,768.1,8646.77,9.53,0.0,147.68,14.23,5.75,5.91,9.47,0.0,121.95,109.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94,0.0,0.06,0.0,0.0,0.02,0.76,0.18,0.0,0.0,0.0,0.06,0.0,0.0,0.74,1.16,1.72,0.49,0.53,0.29,0.3,0.2,0.0,0.0,0.0,0.0,2.86,0.0,0.03,1.28,0.0,0.0,0.0,36.58,0.0,0.45,39.81,22.05,14.46,810.14,0.0,10.02,864.4,495.51,271.69,15156.36,0.0,192.85,15518.37,9536.13,3253.66,8.77,0.0,0.11,9.49,5.31,3.33,0.0,0.0,0.0,0.0,0.0,0.0,247.57,0.0,3.14,254.22,155.47,55.2,16.82,0.0,0.21,17.75,10.37,5.09,12.41,0.0,0.16,12.55,7.87,2.24,13.16,0.0,0.17,13.29,8.35,2.32,12.87,0.0,0.16,13.42,8.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,146.84,0.0,1.83,154.71,90.62,43.72,132.17,0.0,1.65,139.25,81.56,39.36,233931937.77,168429491.43,43797770.63,21704675.7
18,FB_0018_FCCS.xml,7.8,1.74,0.3,0.17,5.08,0.51,0.0,4.3,1.44,0.27,0.15,1.98,0.46,0.0,1.92,0.2,0.03,0.02,1.62,0.05,0.0,1.59,0.11,1.48,0.0,0.0,58.41,1225.2,20345.32,13.8,0.0,335.23,24.66,16.06,16.94,18.23,0.0,214.3,192.89,29.3,687.1,14287.7,7.13,0.0,231.77,14.69,12.03,12.8,11.6,0.0,128.87,115.99,29.11,538.11,6057.62,6.67,0.0,103.46,9.97,4.03,4.14,6.64,0.0,85.44,76.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.08,0.06,0.03,0.0,0.15,0.02,0.18,0.08,0.25,0.05,0.1,0.07,0.0,0.33,0.3,0.11,0.7,0.48,1.02,0.3,1.59,0.0,0.01,0.23,0.0,0.49,0.0,0.02,0.0,0.0,0.0,0.0,12.79,2.29,1.26,38.15,3.92,0.0,285.03,51.5,28.4,772.24,88.03,0.0,5397.84,990.74,546.41,11714.4,1695.92,0.0,3.07,0.55,0.3,8.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.1,16.15,8.91,194.42,27.65,0.0,5.94,1.08,0.59,15.21,1.84,0.0,4.43,0.82,0.45,8.95,1.4,0.0,4.7,0.87,0.48,9.41,1.49,0.0,4.56,0.83,0.46,10.96,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86,9.42,5.19,131.73,16.1,0.0,46.68,8.48,4.67,118.57,14.5,0.0,124834352.18,68735478.76,30683126.55,25415746.87
19,FB_0019_FCCS.xml,25.09,6.83,0.07,0.01,16.06,2.12,0.0,10.79,3.67,0.07,0.01,5.14,1.91,0.0,6.86,1.67,0.01,0.0,4.97,0.21,0.0,7.44,1.49,5.95,0.0,0.0,177.44,3636.0,57651.36,41.47,0.0,943.78,71.99,44.2,46.53,52.42,0.0,627.01,564.28,73.15,1712.29,35906.07,17.7,0.0,575.29,36.47,29.86,31.78,28.79,0.0,321.87,289.65,103.99,1920.12,21660.12,23.77,0.0,368.48,35.52,14.34,14.75,23.63,0.0,304.72,274.26,0.3,3.59,85.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.37,0.93,1.39,0.79,0.0,0.0,0.0,0.0,3.72,0.0,0.07,0.0,0.01,0.0,0.18,0.41,0.56,1.72,0.37,0.65,1.76,1.64,5.59,3.18,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,50.41,0.57,0.07,110.17,16.21,0.0,1056.13,12.74,1.67,2201.22,364.24,0.0,17489.58,245.19,32.14,32876.97,7007.47,0.0,11.91,0.14,0.02,25.51,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.23,4.0,0.52,536.78,114.25,0.0,21.25,0.27,0.03,42.82,7.62,0.0,13.79,0.2,0.03,24.4,5.78,0.0,14.55,0.21,0.03,25.6,6.14,0.0,15.7,0.21,0.03,30.62,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.58,2.33,0.31,373.19,66.6,0.0,166.14,2.1,0.27,335.82,59.95,0.0,401441148.66,172673487.14,109722791.92,119044869.6
20,FB_0020_FCCS.xml,6.46,1.11,1.11,0.34,3.59,0.31,0.0,3.4,1.02,1.0,0.31,0.8,0.28,0.0,1.27,0.1,0.11,0.03,1.0,0.03,0.0,1.79,0.0,1.79,0.0,0.0,42.52,901.16,15327.82,10.08,0.0,252.09,18.25,12.19,12.88,13.59,0.0,158.72,142.86,23.17,543.48,11301.36,5.64,0.0,183.32,11.62,9.51,10.13,9.17,0.0,101.93,91.75,19.35,357.67,4026.45,4.44,0.0,68.77,6.63,2.68,2.75,4.41,0.0,56.79,51.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.1,0.01,0.05,0.29,0.0,0.04,0.04,0.29,0.33,0.0,0.0,1.31,0.0,1.59,0.0,0.0,0.0,0.3,0.0,0.01,0.0,0.0,0.0,0.0,8.4,8.47,2.6,20.7,2.36,0.0,189.75,190.24,58.47,409.72,52.97,0.0,3687.74,3660.0,1124.96,5835.21,1019.92,0.0,2.02,2.04,0.63,4.82,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.08,59.67,18.34,97.37,16.63,0.0,3.98,3.98,1.22,7.96,1.11,0.0,3.05,3.02,0.93,4.35,0.84,0.0,3.24,3.21,0.99,4.56,0.89,0.0,3.08,3.07,0.94,5.64,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.81,34.79,10.69,68.74,9.69,0.0,31.33,31.31,9.62,61.87,8.72,0.0,103389491.35,54368760.17,20394853.46,28625877.72
21,FB_0021_FCCS.xml,6.64,0.92,0.0,0.02,5.18,0.52,0.0,4.2,0.26,0.0,0.02,3.45,0.47,0.0,1.55,0.33,0.0,0.0,1.16,0.05,0.0,0.9,0.33,0.57,0.0,0.0,52.08,1103.51,18871.23,12.31,0.0,308.73,22.32,14.94,15.79,16.62,0.0,194.55,175.1,28.58,669.74,13974.06,6.94,0.0,225.55,14.3,11.71,12.46,11.29,0.0,125.72,113.15,23.45,433.2,4883.76,5.37,0.0,83.18,8.02,3.24,3.33,5.33,0.0,68.76,61.89,0.05,0.57,13.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.25,0.57,0.0,0.0,0.0,0.02,0.0,0.03,0.17,0.37,1.43,2.69,0.32,0.1,0.06,0.0,0.0,0.0,0.01,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,6.82,0.02,0.15,41.12,3.98,0.0,134.76,0.38,3.34,875.59,89.44,0.0,1911.5,7.25,64.28,15167.23,1720.97,0.0,1.59,0.0,0.04,9.72,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.91,0.12,1.05,247.6,28.06,0.0,2.62,0.01,0.07,17.75,1.87,0.0,1.42,0.01,0.05,12.04,1.42,0.0,1.49,0.01,0.06,12.73,1.51,0.0,1.85,0.01,0.05,13.27,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.59,0.07,0.61,154.93,16.36,0.0,20.33,0.06,0.55,139.44,14.72,0.0,106314082.98,67216523.72,24738804.42,14358754.84
22,FB_0022_FCCS.xml,8.14,0.68,0.0,0.19,6.74,0.52,0.0,5.65,0.63,0.0,0.17,4.38,0.47,0.0,1.59,0.05,0.0,0.02,1.47,0.05,0.0,0.89,0.01,0.89,0.0,0.0,62.68,1348.61,23846.15,14.88,0.0,389.56,27.52,19.11,20.22,20.7,0.0,240.15,216.14,38.49,902.07,18805.14,9.35,0.0,303.92,19.27,15.77,16.79,15.21,0.0,169.3,152.37,24.14,445.98,5027.59,5.52,0.0,85.64,8.25,3.33,3.43,5.49,0.0,70.79,63.71,0.05,0.57,13.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.19,0.0,0.03,0.33,0.82,1.6,2.9,0.49,0.15,0.21,0.07,0.13,0.0,0.01,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,5.01,0.01,1.49,52.19,3.98,0.0,113.95,0.19,33.41,1111.7,89.37,0.0,2241.81,3.63,642.83,19238.03,1719.84,0.0,1.21,0.0,0.36,12.35,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.49,0.06,10.48,314.49,28.04,0.0,2.4,0.0,0.7,22.55,1.87,0.0,1.86,0.0,0.53,15.29,1.42,0.0,1.98,0.0,0.56,16.17,1.51,0.0,1.86,0.0,0.54,16.85,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.99,0.03,6.11,196.68,16.34,0.0,18.89,0.03,5.5,177.02,14.71,0.0,130219491.62,90457980.16,25467328.98,14294182.48
23,FB_0023_FCCS.xml,15.45,2.79,0.73,0.17,11.25,0.52,0.0,7.84,1.3,0.66,0.15,5.27,0.47,0.0,4.18,0.77,0.07,0.02,3.27,0.05,0.0,3.42,0.72,2.7,0.0,0.0,116.75,2414.52,39403.41,27.28,0.0,640.59,48.01,30.34,31.98,35.22,0.0,419.51,377.51,53.05,1241.0,26103.86,12.81,0.0,416.34,26.39,21.61,23.0,20.84,0.0,233.47,210.09,63.4,1169.96,13214.96,14.47,0.0,224.26,21.62,8.73,8.98,14.38,0.0,185.61,167.06,0.3,3.57,84.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.37,0.6,0.0,0.0,0.18,0.0,0.38,1.25,0.36,0.01,0.73,0.0,0.17,0.0,0.18,0.17,0.41,0.92,4.03,1.98,2.17,0.97,0.17,0.25,0.0,0.0,0.0,0.51,0.0,0.01,0.0,0.0,0.0,0.0,20.52,5.58,1.26,85.38,4.0,0.0,423.26,125.39,28.4,1747.48,89.98,0.0,6742.77,2412.32,546.41,27969.42,1732.49,0.0,4.83,1.34,0.3,19.84,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.46,39.33,8.91,452.65,28.24,0.0,8.44,2.62,0.59,34.47,1.88,0.0,5.25,1.99,0.45,21.22,1.43,0.0,5.53,2.11,0.48,22.34,1.52,0.0,6.16,2.02,0.46,25.12,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17,22.93,5.19,301.76,16.46,0.0,65.86,20.64,4.67,271.52,14.81,0.0,247249819.57,125517264.32,66946174.47,54786380.78
24,FB_0024_FCCS.xml,6.89,1.63,0.0,0.49,3.54,1.23,0.0,4.45,1.38,0.0,0.44,1.52,1.11,0.0,1.31,0.18,0.0,0.05,0.96,0.12,0.0,1.13,0.07,1.06,0.0,0.0,50.27,1079.84,18937.4,11.95,0.0,310.75,22.04,15.21,16.09,16.55,0.0,191.91,172.74,30.32,711.05,14785.75,7.38,0.0,239.85,15.2,12.45,13.25,12.0,0.0,133.36,120.03,19.95,368.8,4151.66,4.57,0.0,70.91,6.83,2.76,2.84,4.55,0.0,58.55,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.32,0.03,0.0,0.0,0.03,0.04,0.11,0.51,0.0,0.0,0.49,0.0,0.0,0.08,0.07,0.43,0.74,0.98,0.18,0.08,0.0,0.12,0.0,0.23,0.63,1.23,0.0,0.0,0.0,0.0,0.0,0.0,12.21,0.0,3.72,24.89,9.45,0.0,272.58,0.0,83.53,511.44,212.3,0.0,5175.99,0.0,1607.08,8069.69,4084.64,0.0,2.93,0.0,0.89,5.85,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.46,0.0,26.2,133.5,66.59,0.0,5.68,0.0,1.75,10.17,4.44,0.0,4.25,0.0,1.33,6.26,3.37,0.0,4.51,0.0,1.41,6.59,3.58,0.0,4.37,0.0,1.35,7.41,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.64,0.0,15.27,88.18,38.82,0.0,44.68,0.0,13.75,79.37,34.94,0.0,110253582.98,71131493.12,21029032.88,18093056.97
